token,engine_id,current_status,required_action,source_artifact,gate
SBLR_TIKV_RAW_GET,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_PUT,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_DELETE,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_SCAN,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_BATCH_GET,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_BATCH_PUT,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_BATCH_DELETE,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_DELETE_RANGE,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_COMPARE_AND_SWAP,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_MUTATE,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_GET,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_BATCH_GET,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_PREWRITE,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_COMMIT,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_CLEANUP,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_RESOLVE_LOCK,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_PESSIMISTIC_LOCK,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_PESSIMISTIC_ROLLBACK,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_BATCH_ROLLBACK,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_CHECK_STATUS,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_HEARTBEAT,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_GC,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_FLASHBACK_TO_VERSION,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_SCAN,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
