sbsql_family,row_count,primary_sblr_envelope_status,priority_d_envelope_status,required_resolution,proposed_mapping_or_decision,source_artifact,gate,reconciliation_status,resolved_target_sblr_families,sbsql_style,parser_sync_reference,proof_notes
sblr.acceleration.llvm.v3,1,declared_primary,absent,none,,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,already_declared_primary,sblr.acceleration.llvm.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/SBLR_EXPANSION_TRACEABILITY_MATRIX.csv#DPR-AUD-004,declared primary family is already present in the SBLR operation registry
sblr.acceleration.operation.v3,3,missing_from_primary_sblr_operation_matrix,absent,replace aggregate/ambiguous family in SBSQL matrix or add exact first-class SBLR envelope family with bindings and admission tests,split by SBSQL operation role to declared acceleration and management envelopes,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,resolved_to_declared_primary_sblr_families,sblr.acceleration.llvm.v3;sblr.acceleration.gpu.v3;sblr.management.report.v3;sblr.management.control.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/DRIFT_REGISTER.csv#DPR-DRIFT-009,original aggregate family remains an audit selector and all target families are declared primary envelopes with opcode bindings
sblr.archive_replication.operation.v3,10,missing_from_primary_sblr_operation_matrix,absent,replace aggregate/ambiguous family in SBSQL matrix or add exact first-class SBLR envelope family with bindings and admission tests,split by SBSQL archive backup replication and consumer operation role,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,resolved_to_declared_primary_sblr_families,sblr.archive.operation.v3;sblr.backup.operation.v3;sblr.replication.operation.v3;sblr.replication.consumer.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/DRIFT_REGISTER.csv#DPR-DRIFT-009,original aggregate family remains an audit selector and all target families are declared primary envelopes with opcode bindings
sblr.bridge.operation.v3,34,declared_primary,absent,none,,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,already_declared_primary,sblr.bridge.operation.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/SBLR_EXPANSION_TRACEABILITY_MATRIX.csv#DPR-AUD-004,declared primary family is now present in the SBLR operation registry and bridge command route proof
sblr.catalog.mutation.v3,175,declared_primary,absent,none,,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,already_declared_primary,sblr.catalog.mutation.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/SBLR_EXPANSION_TRACEABILITY_MATRIX.csv#DPR-AUD-004,declared primary family is already present in the SBLR operation registry
sblr.cluster.private_operation.v3,24,missing_from_primary_sblr_operation_matrix,absent,replace aggregate/ambiguous family in SBSQL matrix or add exact first-class SBLR envelope family with bindings and admission tests,split by SBSQL cluster report or cluster control operation role with private profile admission,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,resolved_to_declared_primary_sblr_families,sblr.cluster.report.v3;sblr.cluster.control.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/DRIFT_REGISTER.csv#DPR-DRIFT-009,original aggregate family remains an audit selector and all target families are declared primary envelopes with opcode bindings
sblr.dml.operation.v3,36,missing_from_primary_sblr_operation_matrix,absent,replace aggregate/ambiguous family in SBSQL matrix or add exact first-class SBLR envelope family with bindings and admission tests,split by SBSQL DML verb into declared insert update delete and merge envelopes,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,resolved_to_declared_primary_sblr_families,sblr.dml.insert.v3;sblr.dml.update.v3;sblr.dml.delete.v3;sblr.dml.merge.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/DRIFT_REGISTER.csv#DPR-DRIFT-009,original aggregate family remains an audit selector and all target families are declared primary envelopes with opcode bindings
sblr.expression.runtime.v3,1534,missing_from_primary_sblr_operation_matrix,absent,replace aggregate/ambiguous family in SBSQL matrix or add exact first-class SBLR envelope family with bindings and admission tests,expression evaluation is an opcode family admitted only through concrete query DML catalog routine bulk execution and diagnostic envelopes,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,resolved_to_declared_primary_sblr_families,sblr.query.relational.v3;sblr.query.document.v3;sblr.query.graph.v3;sblr.query.search.v3;sblr.query.vector.v3;sblr.query.timeseries.v3;sblr.query.kv.v3;sblr.dml.insert.v3;sblr.dml.update.v3;sblr.dml.delete.v3;sblr.dml.merge.v3;sblr.catalog.mutation.v3;sblr.routine.define.v3;sblr.routine.execute.v3;sblr.bulk.import.v3;sblr.bulk.export.v3;sblr.graph.execution.v3;sblr.vector.execution.v3;sblr.fulltext.execution.v3;sblr.diagnostic.refusal.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/DRIFT_REGISTER.csv#DPR-DRIFT-009,original aggregate family remains an audit selector and all target families are declared primary envelopes with opcode bindings
sblr.filespace.management.v3,11,declared_primary,absent,none,,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,already_declared_primary,sblr.filespace.management.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/SBLR_EXPANSION_TRACEABILITY_MATRIX.csv#DPR-AUD-004,declared primary family is now present in the SBLR operation registry
sblr.general.operation.v3,553,missing_from_primary_sblr_operation_matrix,absent,replace aggregate/ambiguous family in SBSQL matrix or add exact first-class SBLR envelope family with bindings and admission tests,split by SBSQL command role to declared management diagnostic catalog statement session database query and transaction envelopes,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,every SBSQL row resolves to a primary SBLR envelope family or an explicitly approved alias with generated resources updated,resolved_to_declared_primary_sblr_families,sblr.management.report.v3;sblr.management.control.v3;sblr.diagnostic.refusal.v3;sblr.diagnostic.control.v3;sblr.catalog.mutation.v3;sblr.catalog.introspect.v3;sblr.statement.management.v3;sblr.session.management.v3;sblr.database.management.v3;sblr.query.relational.v3;sblr.transaction.control.v3,sbsql_native_normalized,fixture://execution-plans/driver-parser-sblr-sbsql-readiness-closure/DRIFT_REGISTER.csv#DPR-DRIFT-009,original aggregate family remains an audit selector and all target families are declared primary envelopes with opcode bindings
