surface_key,surface_class,reference_count,row_count,affected_references,server_action_counts,required_execution_plan_requirement
cassandra_cdc,reference_specific,1,1,cassandra,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
cassandra_keyspace_create,reference_specific,1,1,cassandra,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
cassandra_udf,reference_specific,1,1,cassandra,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
cluster_topology,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,server_policy_gate=24,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
database_alter,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
database_create,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
database_drop,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
duckdb_attach_file,reference_specific,1,1,duckdb,security_denial=1,create exact security denial/refusal vector and parser classification fixture
duckdb_copy_external,reference_specific,1,1,duckdb,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
duckdb_extension_install,reference_specific,1,1,duckdb,security_denial=1,create exact security denial/refusal vector and parser classification fixture
extension_install,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
external_file_read,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,server_policy_gate=24,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
external_file_write,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,server_policy_gate=24,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
firebird_database_file_attach,reference_specific,1,1,firebird,security_denial=1,create exact security denial/refusal vector and parser classification fixture
firebird_services_backup,reference_specific,1,1,firebird,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
firebird_udf_module,reference_specific,1,1,firebird,security_denial=1,create exact security denial/refusal vector and parser classification fixture
mariadb_plugin_install,reference_specific,1,1,mariadb,security_denial=1,create exact security denial/refusal vector and parser classification fixture
mariadb_replication_control,reference_specific,1,1,mariadb,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
mariadb_sequence_engine,reference_specific,1,1,mariadb,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
mongodb_admin_commands,reference_specific,1,1,mongodb,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
mongodb_change_stream,reference_specific,1,1,mongodb,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
mysql_load_data_file,reference_specific,1,1,mysql,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
mysql_plugin_install,reference_specific,1,1,mysql,security_denial=1,create exact security denial/refusal vector and parser classification fixture
mysql_replication_control,reference_specific,1,1,mysql,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
opensearch_cluster_settings,reference_specific,1,1,opensearch,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
opensearch_plugin,reference_specific,1,1,opensearch,security_denial=1,create exact security denial/refusal vector and parser classification fixture
opensearch_snapshot,reference_specific,1,1,opensearch,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
os_command,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
pg_copy_program,reference_specific,1,1,postgresql,security_denial=1,create exact security denial/refusal vector and parser classification fixture
pg_extension_ddl,reference_specific,1,1,postgresql,security_denial=1,create exact security denial/refusal vector and parser classification fixture
pg_fdw_server,reference_specific,1,1,postgresql,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
pg_tablespace_ddl,reference_specific,1,1,postgresql,security_denial=1,create exact security denial/refusal vector and parser classification fixture
physical_backup_restore,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,migration_service_route=24,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
privileged_catalog_write,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
redis_config_rewrite,reference_specific,1,1,redis,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
redis_module,reference_specific,1,1,redis,security_denial=1,create exact security denial/refusal vector and parser classification fixture
redis_replication,reference_specific,1,1,redis,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
replication_endpoint,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,migration_service_route=24,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
sqlite_attach_file,reference_specific,1,1,sqlite,security_denial=1,create exact security denial/refusal vector and parser classification fixture
sqlite_load_extension,reference_specific,1,1,sqlite,security_denial=1,create exact security denial/refusal vector and parser classification fixture
sqlite_pragma_files,reference_specific,1,1,sqlite,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
tablespace_storage,common_all_references,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
