normalized_command,family,authority,sblr_requirement,sblr_requirement_classification,required_provider_api,message_vector_policy,source_search_key,downstream_phase
cluster.topology.inspect,cluster_topology,cluster_catalog_authority,sblr.cluster.report.v3:cluster.topology.inspect,existing_sblr,cluster.inspect_state,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.inspect,FSE-P0;FSE-P5
cluster.topology.define_region,cluster_topology,cluster_decision_service,sblr.cluster.control.v3:cluster.topology.define_region,existing_sblr,cluster.control_topology,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.define_region,FSE-P0;FSE-P5
cluster.topology.define_shard_profile,cluster_topology,placement_authority,sblr.cluster.control.v3:cluster.topology.define_shard_profile,existing_sblr,cluster.control_topology,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.define_shard_profile,FSE-P0;FSE-P5
cluster.topology.publish_manifest,cluster_topology,cluster_decision_service,sblr.cluster.control.v3:cluster.topology.publish_manifest,existing_sblr,cluster.publish_topology_manifest,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.publish_manifest,FSE-P0;FSE-P5
cluster.topology.validate_schema_version,cluster_topology,cluster_catalog_authority,sblr.cluster.control.v3:cluster.topology.validate_schema_version,existing_sblr,cluster.validate_topology_schema,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.validate_schema_version,FSE-P0;FSE-P5
cluster.topology.inspect_filespace_shards,cluster_topology,cluster_catalog_authority,sblr.cluster.report.v3:cluster.topology.inspect_filespace_shards,existing_sblr,cluster.inspect_state,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.inspect_filespace_shards,FSE-P0;FSE-P5
cluster.node.admit_member,cluster_node_lifecycle,cluster_membership_authority,sblr.cluster.control.v3:cluster.node.admit_member,existing_sblr,cluster.admit_member,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.admit_member,FSE-P0;FSE-P5
cluster.node.remove_member,cluster_node_lifecycle,cluster_membership_authority,sblr.cluster.control.v3:cluster.node.remove_member,existing_sblr,cluster.remove_member,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.remove_member,FSE-P0;FSE-P5
cluster.node.drain_member,cluster_node_lifecycle,cluster_membership_authority,sblr.cluster.control.v3:cluster.node.drain_member,existing_sblr,cluster.drain_member,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.drain_member,FSE-P0;FSE-P5
cluster.node.set_role,cluster_node_lifecycle,cluster_role_authority,sblr.cluster.control.v3:cluster.node.set_role,existing_sblr,cluster.set_node_role,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.set_role,FSE-P0;FSE-P5
