output_id,artifact,status,required_columns,completion_gate
FSE-OUT-000,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,ready_input,normalized_command family authority sblr_requirement sblr_requirement_classification required_provider_api message_vector_policy source_search_key downstream_phase,FSE-GATE-001
FSE-OUT-009,SBLR_P0_INPUT_IMPORT_DEDUP_MATRIX.csv,p0_input_import_and_dedup_complete,import_id source_type source_artifact source_search_key reference_or_family operation_family operation_identity sblr_requirement sblr_requirement_classification authority target_phase implementation_expectation dedupe_key import_status notes,FSE-GATE-001
FSE-OUT-001,SBLR_OPERATION_EXPANSION_REGISTER.csv,p1_operation_contracts_defined,operation_id source_import_id source_search_key source_type family authority_class sblr_family sblr_opcode_or_requirement binary_contract validation_contract diagnostic_contract execution_policy result_shape_policy implementation_expectation target_phase proof_destination status notes,FSE-GATE-002
FSE-OUT-002,SBLR_BINARY_FORMAT_EXTENSION_MATRIX.csv,p2_binary_compatibility_defined,binary_format_id operation_id source_import_id source_search_key sblr_family opcode_or_symbol format_version codec_version payload_schema required_fields integrity_check canonical_encoding malformed_input_refusal unsupported_version_refusal downgrade_behavior forward_compatibility_behavior result_shape_version authority_token_encoding proof_destination cluster_query_authority_marker status notes,FSE-GATE-003
FSE-OUT-003,SBLR_DECODER_ENCODER_TEST_MATRIX.csv,p3_decoder_encoder_parser_admission_proof_defined,operation_id source_import_id sblr_family opcode_or_symbol encoder_contract decoder_contract roundtrip_test malformed_test unsupported_version_test parser_admission_test authority_boundary_test proof_test_name proof_file status,FSE-GATE-004
FSE-OUT-004,ENGINE_INTERNAL_API_ROUTE_MATRIX.csv,p4_engine_internal_api_routes_defined,route_id operation_id source_import_id source_search_key source_type authority_class implementation_expectation sblr_family engine_route_class engine_api_target catalog_or_storage_authority transaction_policy result_shape dispatch_policy refusal_policy parser_authority_policy reference_authority_policy mga_finality_policy proof_test_name proof_file status notes,FSE-GATE-005
FSE-OUT-005,SBLR_CLUSTER_AND_EXTERNAL_AUTHORITY_POLICY_MATRIX.csv,p5_cluster_external_authority_policy_defined,policy_id operation_id source_import_id source_search_key source_type authority_class implementation_expectation sblr_family authority_boundary compile_flag_policy provider_route disabled_behavior public_stub_behavior private_provider_behavior exact_refusal_policy local_engine_execution_policy parser_authority_policy reference_authority_policy cluster_query_authority_marker message_vector_policy proof_test_name proof_file status notes,FSE-GATE-006
FSE-OUT-006,SBLR_BACKWARD_COMPATIBILITY_MATRIX.csv,p2_binary_compatibility_defined,compatibility_id operation_id source_import_id source_search_key sblr_family format_version min_reader_version max_writer_version old_reader_behavior new_reader_behavior unsupported_format_behavior upgrade_policy downgrade_policy compatibility_guard proof_destination cluster_query_authority_marker codec_version existing_encoding_preserved unsupported_version_refusal downgrade_behavior forward_compatibility_behavior result_shape_version authority_token_encoding compile_policy status notes,FSE-GATE-003
FSE-OUT-007,SBLR_RESULT_VECTOR_AND_DIAGNOSTIC_MATRIX.csv,p6_result_vector_diagnostic_policy_defined,diagnostic_id operation_id source_import_id source_search_key source_type authority_class implementation_expectation sblr_family success_vector failure_vector message_vector_code_policy redaction_policy support_bundle_fields result_shape row_mutation_policy secret_leakage_policy operator_action_policy proof_test_name proof_file status notes,FSE-GATE-007
FSE-OUT-008,SBLR_EXECUTION_PROOF_MATRIX.csv,p7_final_sblr_execution_proof_closed,proof_id operation_id source_import_id source_search_key source_type authority_class implementation_expectation sblr_family p0_import_id p1_operation_status p2_binary_format_id p2_compatibility_id p3_decoder_encoder_proof p4_route_id p5_policy_id p6_diagnostic_id cluster_query_authority_marker mga_finality_policy external_authority_policy parser_authority_policy reference_authority_policy raw_sql_authority_policy executable_gate_set final_proof_assertion proof_test_name proof_file status notes,FSE-GATE-008
