binary_format_id,operation_id,source_import_id,source_search_key,sblr_family,opcode_or_symbol,format_version,codec_version,payload_schema,required_fields,integrity_check,canonical_encoding,malformed_input_refusal,unsupported_version_refusal,downgrade_behavior,forward_compatibility_behavior,result_shape_version,authority_token_encoding,proof_destination,cluster_query_authority_marker,status,notes
FSE-BIN-00001,cluster.admin.inspect_status,FSE-P0-IMPORT-00001,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.inspect_status,sblr.cluster.report.v3,cluster.admin.inspect_status,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00002,cluster.admin.refuse_reference_shell_control,FSE-P0-IMPORT-00002,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.refuse_reference_shell_control,sblr.cluster.control.v3,cluster.admin.refuse_reference_shell_control,v3,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00003,cluster.admin.run_maintenance,FSE-P0-IMPORT-00003,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.run_maintenance,sblr.cluster.control.v3,cluster.admin.run_maintenance,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00004,cluster.job.cancel_controlled,FSE-P0-IMPORT-00004,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.cancel_controlled,sblr.cluster.control.v3,cluster.job.cancel_controlled,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00005,cluster.job.start_controlled,FSE-P0-IMPORT-00005,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.start_controlled,sblr.cluster.control.v3,cluster.job.start_controlled,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00006,cluster.job.throttle_workload,FSE-P0-IMPORT-00006,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.throttle_workload,sblr.cluster.control.v3,cluster.job.throttle_workload,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00007,cluster.metrics.collect_support_bundle,FSE-P0-IMPORT-00007,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.collect_support_bundle,sblr.cluster.report.v3,cluster.metrics.collect_support_bundle,v3,codec.current-compatible,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00008,cluster.metrics.emit_event,FSE-P0-IMPORT-00008,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.emit_event,sblr.cluster.report.v3,cluster.metrics.emit_event,v3,codec.current-compatible,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00009,cluster.metrics.inspect_provider,FSE-P0-IMPORT-00009,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.inspect_provider,sblr.cluster.report.v3,cluster.metrics.inspect_provider,v3,codec.current-compatible,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00010,cluster.metrics.snapshot,FSE-P0-IMPORT-00010,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.snapshot,sblr.cluster.report.v3,cluster.metrics.snapshot,v3,codec.current-compatible,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
