policy_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,authority_boundary,compile_flag_policy,provider_route,disabled_behavior,public_stub_behavior,private_provider_behavior,exact_refusal_policy,local_engine_execution_policy,parser_authority_policy,reference_authority_policy,cluster_query_authority_marker,message_vector_policy,proof_test_name,proof_file,status,notes
FSE-P5-POLICY-00001,cluster.admin.inspect_status,FSE-P0-IMPORT-00001,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.inspect_status,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.admin.inspect_status;provider_operation_id=cluster.inspect_state;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00002,cluster.admin.refuse_reference_shell_control,FSE-P0-IMPORT-00002,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.refuse_reference_shell_control,cluster_normalization,EXACT_POLICY_REFUSAL,exact_refusal,sblr.cluster.control.v3,exact_pre_provider_refusal_no_provider_call,compile_flags_do_not_enable_exact_refusal;refuse_before_provider_admission,excluded_from_required_cluster_provider_operation_set;exact_refusal_no_provider_call,exact_refusal_no_provider_call;no_cluster_execution;no_provider_execution,exact_refusal_no_provider_call;compile_link_stub_not_called,exact_refusal_no_provider_call;private_provider_not_called,exact_pre_provider_refusal_no_provider_call,local_engine_may_render_refusal_only;no_mutation;no_execution_payload,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,exact_pre_provider_refusal_no_provider_call,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00003,cluster.admin.run_maintenance,FSE-P0-IMPORT-00003,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.run_maintenance,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.admin.run_maintenance;provider_operation_id=cluster.run_maintenance;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00004,cluster.job.cancel_controlled,FSE-P0-IMPORT-00004,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.cancel_controlled,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.job.cancel_controlled;provider_operation_id=cluster.cancel_job;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00005,cluster.job.start_controlled,FSE-P0-IMPORT-00005,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.start_controlled,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.job.start_controlled;provider_operation_id=cluster.start_job;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00006,cluster.job.throttle_workload,FSE-P0-IMPORT-00006,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.throttle_workload,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.job.throttle_workload;provider_operation_id=cluster.throttle_workload;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00007,cluster.metrics.collect_support_bundle,FSE-P0-IMPORT-00007,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.collect_support_bundle,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.metrics.collect_support_bundle;provider_operation_id=cluster.collect_support_bundle;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00008,cluster.metrics.emit_event,FSE-P0-IMPORT-00008,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.emit_event,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.metrics.emit_event;provider_operation_id=cluster.emit_event;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00009,cluster.metrics.inspect_provider,FSE-P0-IMPORT-00009,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.inspect_provider,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.metrics.inspect_provider;provider_operation_id=cluster.inspect_provider;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00010,cluster.metrics.snapshot,FSE-P0-IMPORT-00010,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.snapshot,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.metrics.snapshot;provider_operation_id=cluster.inspect_state;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
