proof_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,p0_import_id,p1_operation_status,p2_binary_format_id,p2_compatibility_id,p3_decoder_encoder_proof,p4_route_id,p5_policy_id,p6_diagnostic_id,cluster_query_authority_marker,mga_finality_policy,external_authority_policy,parser_authority_policy,reference_authority_policy,raw_sql_authority_policy,executable_gate_set,final_proof_assertion,proof_test_name,proof_file,status,notes
FSE-P7-PROOF-00001,cluster.admin.inspect_status,FSE-P0-IMPORT-00001,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.inspect_status,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.report.v3,FSE-P0-IMPORT-00001,p1_operation_contract_defined,FSE-BIN-00001,FSE-COMPAT-00001,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00001,FSE-P6-DIAG-00001,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00002,cluster.admin.refuse_reference_shell_control,FSE-P0-IMPORT-00002,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.refuse_reference_shell_control,cluster_normalization,EXACT_POLICY_REFUSAL,exact_refusal,sblr.cluster.control.v3,FSE-P0-IMPORT-00002,p1_operation_contract_defined,FSE-BIN-00002,FSE-COMPAT-00002,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00002,FSE-P6-DIAG-00002,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00003,cluster.admin.run_maintenance,FSE-P0-IMPORT-00003,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.run_maintenance,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00003,p1_operation_contract_defined,FSE-BIN-00003,FSE-COMPAT-00003,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00003,FSE-P6-DIAG-00003,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00004,cluster.job.cancel_controlled,FSE-P0-IMPORT-00004,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.cancel_controlled,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00004,p1_operation_contract_defined,FSE-BIN-00004,FSE-COMPAT-00004,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00004,FSE-P6-DIAG-00004,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00005,cluster.job.start_controlled,FSE-P0-IMPORT-00005,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.start_controlled,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00005,p1_operation_contract_defined,FSE-BIN-00005,FSE-COMPAT-00005,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00005,FSE-P6-DIAG-00005,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00006,cluster.job.throttle_workload,FSE-P0-IMPORT-00006,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.throttle_workload,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00006,p1_operation_contract_defined,FSE-BIN-00006,FSE-COMPAT-00006,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00006,FSE-P6-DIAG-00006,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00007,cluster.metrics.collect_support_bundle,FSE-P0-IMPORT-00007,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.collect_support_bundle,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,FSE-P0-IMPORT-00007,p1_operation_contract_defined,FSE-BIN-00007,FSE-COMPAT-00007,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00007,FSE-P6-DIAG-00007,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00008,cluster.metrics.emit_event,FSE-P0-IMPORT-00008,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.emit_event,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,FSE-P0-IMPORT-00008,p1_operation_contract_defined,FSE-BIN-00008,FSE-COMPAT-00008,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00008,FSE-P6-DIAG-00008,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00009,cluster.metrics.inspect_provider,FSE-P0-IMPORT-00009,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.inspect_provider,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,FSE-P0-IMPORT-00009,p1_operation_contract_defined,FSE-BIN-00009,FSE-COMPAT-00009,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00009,FSE-P6-DIAG-00009,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00010,cluster.metrics.snapshot,FSE-P0-IMPORT-00010,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.snapshot,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,FSE-P0-IMPORT-00010,p1_operation_contract_defined,FSE-BIN-00010,FSE-COMPAT-00010,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00010,FSE-P6-DIAG-00010,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
