family_id,operation_family,status,source_workplan,notes
FSE-FAM-001,storage_import_export_backup_restore,p0_input_imported,inventory,p0_unique_import_rows=263;p0_source_rows_represented=263;source_types=inventory_external_authority=164;inventory_metrics_tracing_event=146;inventory_noncluster=99;implementation_expectations=executable_engine_api=99;external_authority_fail_closed=164
FSE-FAM-002,file_connector_and_external_resource_access,p0_input_imported,inventory,p0_unique_import_rows=323;p0_source_rows_represented=323;source_types=inventory_external_authority=216;inventory_metrics_tracing_event=126;inventory_noncluster=107;implementation_expectations=executable_engine_api=107;external_authority_fail_closed=216
FSE-FAM-003,observability_metrics_tracing_events,p0_input_imported,inventory,p0_unique_import_rows=876;p0_source_rows_represented=2365;source_types=inventory_metrics_tracing_event=874;inventory_noncluster=386;implementation_expectations=diagnostic_or_observability=490;executable_engine_api=386
FSE-FAM-004,maintenance_verify_repair_compaction,p0_input_imported,inventory,p0_unique_import_rows=12;p0_source_rows_represented=12;source_types=inventory_metrics_tracing_event=12;inventory_noncluster=12;implementation_expectations=executable_engine_api=12
FSE-FAM-005,extension_udr_connector_management,p0_input_imported,inventory,p0_unique_import_rows=185;p0_source_rows_represented=185;source_types=inventory_metrics_tracing_event=78;inventory_noncluster=185;implementation_expectations=executable_engine_api=185
FSE-FAM-006,reference_specific_noncluster_control,p0_input_imported,inventory,p0_unique_import_rows=574;p0_source_rows_represented=574;source_types=inventory_metrics_tracing_event=511;inventory_noncluster=574;implementation_expectations=executable_engine_api=574
FSE-FAM-007,normalized_cluster_control,p0_input_imported,cluster_normalization,p0_unique_import_rows=50;p0_source_rows_represented=50;source_types=cluster_normalization=50;implementation_expectations=diagnostic_or_observability=5;exact_refusal=2;provider_boundary_fail_closed=43;cluster transaction/finality rows preserve MGA/finality as provider-boundary requirements
FSE-FAM-008,security_auth_policy_and_materialized_authorization,p0_input_imported,inventory,p0_unique_import_rows=74;p0_source_rows_represented=74;source_types=inventory_metrics_tracing_event=65;inventory_noncluster=74;implementation_expectations=executable_engine_api=74
FSE-FAM-009,cluster_query_and_distributed_execution,p0_input_imported,cluster_normalization,p0_unique_import_rows=9;p0_source_rows_represented=9;source_types=cluster_normalization=9;implementation_expectations=exact_refusal=1;provider_boundary_fail_closed=8;cluster.query rows preserve cross-node/distributed cluster authority and do not map to local query SBLR
FSE-FAM-010,architecture_conflict_refusals,p0_input_imported,inventory,p0_unique_import_rows=393;p0_source_rows_represented=393;source_types=inventory_architecture_refusal=393;inventory_metrics_tracing_event=167;implementation_expectations=architecture_refusal=393
