source_search_key,canonical_spec_or_reference,implementation_target,validation_gate,status
SBLR_ENGINE_CONTRACT,public_spec_snapshot/chapters/06-sblr-engine-contract.md,SBLR operation format validation and engine execution boundary,FSE-GATE-002,p1_operation_contracts_defined
SBLR_EXPRESSION_OPERATOR_AUTHORITY,public_spec_snapshot/chapters/architecture/appendix-sblr-expression-operator-context-authority.md,Expression/operator context authority for new SBLR symbols,FSE-GATE-005,p4_engine_internal_api_routes_defined
MGA_SBLR_MANAGEMENT_SURFACE,public_spec_snapshot/chapters/mga-transactions/appendix-mga-sblr-management-surface-and-operation-contract.md,MGA-safe SBLR management and transaction behavior,FSE-GATE-005,p4_engine_internal_api_routes_defined
REFERENCE_DIALECT_AST_SBLR_EXECUTOR_MAPPING,public_spec_snapshot/chapters/references/common/appendix-reference-dialect-ast-sblr-executor-mapping.md,Reference remap can target implemented SBLR operations,FSE-GATE-008,p7_final_sblr_execution_proof_closed
FUNCTION_SURFACE_PROMOTION_AND_SBSQL_PREP,public_spec_snapshot/conformance_manifests/function_surface_promotion_and_sbsql_prep.yaml,Function and non-direct surface promotion into executable SBLR,FSE-GATE-008,p7_final_sblr_execution_proof_closed
CLUSTER_ROUTE_POLICY,project/tests/fixture_inputs/final-sblr-sbsql-cluster-normalization-closure/CLUSTER_ROUTE_POLICY_MATRIX.csv,Cluster SBLR route honors unsupported/unlicensed policy,FSE-GATE-006,p5_cluster_external_authority_policy_defined
FSE_P0_INPUT_IMPORT_DEDUP,project/tests/fixture_inputs/sblr_sbsql_expansion_public_evidence/SBLR_P0_INPUT_IMPORT_DEDUP_MATRIX.csv,Inventory and cluster-normalization input rows imported and deduplicated by source_search_key plus operation identity,FSE-GATE-001,p0_input_import_and_dedup_complete
FSE_P1_OPERATION_CONTRACT_REGISTER,project/tests/fixture_inputs/sblr_sbsql_expansion_public_evidence/SBLR_OPERATION_EXPANSION_REGISTER.csv,P0 import rows mapped one-to-one to SBLR operation contracts or exact policy refusal contracts,FSE-GATE-002,p1_operation_contracts_defined
FSE_P2_BINARY_FORMAT_EXTENSION_MATRIX,project/tests/fixture_inputs/sblr_sbsql_expansion_public_evidence/SBLR_BINARY_FORMAT_EXTENSION_MATRIX.csv,P1 operation contracts mapped one-to-one to binary format version codec integrity refusal and authority-token contracts,FSE-GATE-003,p2_binary_compatibility_defined
FSE_P2_BACKWARD_COMPATIBILITY_MATRIX,project/tests/fixture_inputs/sblr_sbsql_expansion_public_evidence/SBLR_BACKWARD_COMPATIBILITY_MATRIX.csv,P1 operation contracts mapped one-to-one to old-reader new-reader downgrade and forward-compatibility behavior,FSE-GATE-003,p2_binary_compatibility_defined
FSE_P3_DECODER_ENCODER_CONTRACT_GATE,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,P2 binary rows mapped one-to-one to decoder encoder parser-admission proof rows with compiled envelope codec and server admission revalidation samples,FSE-GATE-004,p3_decoder_encoder_parser_admission_proof_defined
FSE_P4_ENGINE_INTERNAL_API_ROUTE_MATRIX,project/tests/fixture_inputs/sblr_sbsql_expansion_public_evidence/ENGINE_INTERNAL_API_ROUTE_MATRIX.csv,Non-cluster P1 rows mapped one-to-one to engine-owned route binding guard fail-closed external authority exact refusal or MGA-safe authority policy,FSE-GATE-005,p4_engine_internal_api_routes_defined
FSE_P4_ENGINE_ROUTE_CTEST,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,CTest proof reads P4 and upstream matrices to verify non-cluster route coverage cluster exclusion and parser reference execution refusal,FSE-GATE-005,p4_engine_internal_api_routes_defined
FSE_P5_CLUSTER_EXTERNAL_AUTHORITY_POLICY_MATRIX,project/tests/fixture_inputs/sblr_sbsql_expansion_public_evidence/SBLR_CLUSTER_AND_EXTERNAL_AUTHORITY_POLICY_MATRIX.csv,Cluster and external authority SBLR rows fail closed at provider/admission boundary,FSE-GATE-006,p5_cluster_external_authority_policy_defined
FSE_P5_CLUSTER_EXTERNAL_AUTHORITY_CTEST,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,CTest validates 439-row policy coverage and public cluster provider fail-closed behavior,FSE-GATE-006,p5_cluster_external_authority_policy_defined
FSE_P6_RESULT_VECTOR_DIAGNOSTIC_MATRIX,project/tests/fixture_inputs/sblr_sbsql_expansion_public_evidence/SBLR_RESULT_VECTOR_AND_DIAGNOSTIC_MATRIX.csv,All SBLR operation rows have result vector diagnostic redaction and support evidence policy,FSE-GATE-007,p6_result_vector_diagnostic_policy_defined
FSE_P6_RESULT_VECTOR_DIAGNOSTIC_CTEST,project/tests/sblr_surface/sblr_surface_fse_p6_result_vector_diagnostic_gate.cpp,CTest validates 2759-row diagnostic/result matrix and compiled fail-closed diagnostic behavior,FSE-GATE-007,p6_result_vector_diagnostic_policy_defined
FSE_P7_EXECUTION_PROOF_MATRIX,project/tests/fixture_inputs/sblr_sbsql_expansion_public_evidence/SBLR_EXECUTION_PROOF_MATRIX.csv,Final row-level SBLR expansion proof maps all 2759 operation rows to executable P3-P7 gates and P0-P6 artifacts,FSE-GATE-008,p7_final_sblr_execution_proof_closed
FSE_P7_EXECUTION_PROOF_CTEST,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,CTest cross-checks P0-P7 matrices tracker gates output contract audit and compiled provider/SBLR authority behavior,FSE-GATE-008,p7_final_sblr_execution_proof_closed
