import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-00001,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.inspect_status,scratchbird_cluster,cluster_jobs_and_admin,cluster.admin.inspect_status,sblr.cluster.report.v3:cluster.admin.inspect_status,existing_sblr,metrics_observability,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.inspect_status|cluster.admin.inspect_status,imported_once,required_provider_api=cluster.inspect_state;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00002,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.refuse_reference_shell_control,scratchbird_cluster,cluster_jobs_and_admin,cluster.admin.refuse_reference_shell_control,sblr.cluster.control.v3:cluster.admin.refuse_reference_shell_control,exact_refusal,provider_boundary,FSE-P0;FSE-P5,exact_refusal,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.refuse_reference_shell_control|cluster.admin.refuse_reference_shell_control,imported_once,required_provider_api=exact_refusal_no_provider_call;message_vector_policy=exact_pre_provider_refusal_no_provider_call
FSE-P0-IMPORT-00003,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.run_maintenance,scratchbird_cluster,cluster_jobs_and_admin,cluster.admin.run_maintenance,sblr.cluster.control.v3:cluster.admin.run_maintenance,existing_sblr,cluster_job_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.run_maintenance|cluster.admin.run_maintenance,imported_once,required_provider_api=cluster.run_maintenance;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00004,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.cancel_controlled,scratchbird_cluster,cluster_jobs_and_admin,cluster.job.cancel_controlled,sblr.cluster.control.v3:cluster.job.cancel_controlled,existing_sblr,cluster_job_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.cancel_controlled|cluster.job.cancel_controlled,imported_once,required_provider_api=cluster.cancel_job;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00005,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.start_controlled,scratchbird_cluster,cluster_jobs_and_admin,cluster.job.start_controlled,sblr.cluster.control.v3:cluster.job.start_controlled,existing_sblr,cluster_job_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.start_controlled|cluster.job.start_controlled,imported_once,required_provider_api=cluster.start_job;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00006,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.throttle_workload,scratchbird_cluster,cluster_jobs_and_admin,cluster.job.throttle_workload,sblr.cluster.control.v3:cluster.job.throttle_workload,existing_sblr,cluster_job_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.throttle_workload|cluster.job.throttle_workload,imported_once,required_provider_api=cluster.throttle_workload;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00007,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.collect_support_bundle,scratchbird_cluster,cluster_metrics_and_observability,cluster.metrics.collect_support_bundle,sblr.cluster.report.v3:cluster.metrics.collect_support_bundle,existing_sblr,metrics_observability,FSE-P0;FSE-P5,diagnostic_or_observability,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.collect_support_bundle|cluster.metrics.collect_support_bundle,imported_once,required_provider_api=cluster.collect_support_bundle;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00008,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.emit_event,scratchbird_cluster,cluster_metrics_and_observability,cluster.metrics.emit_event,sblr.cluster.report.v3:cluster.metrics.emit_event,existing_sblr,metrics_observability,FSE-P0;FSE-P5,diagnostic_or_observability,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.emit_event|cluster.metrics.emit_event,imported_once,required_provider_api=cluster.emit_event;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00009,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.inspect_provider,scratchbird_cluster,cluster_metrics_and_observability,cluster.metrics.inspect_provider,sblr.cluster.report.v3:cluster.metrics.inspect_provider,existing_sblr,provider_boundary,FSE-P0;FSE-P5,diagnostic_or_observability,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.inspect_provider|cluster.metrics.inspect_provider,imported_once,required_provider_api=cluster.inspect_provider;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00010,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.snapshot,scratchbird_cluster,cluster_metrics_and_observability,cluster.metrics.snapshot,sblr.cluster.report.v3:cluster.metrics.snapshot,existing_sblr,metrics_observability,FSE-P0;FSE-P5,diagnostic_or_observability,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.snapshot|cluster.metrics.snapshot,imported_once,required_provider_api=cluster.inspect_state;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
