evidence,artifact_path,generator,ctest_label,retention_policy,hash
inventory_completeness_truth,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,sblr_surface_donor_interface_closure_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:e742eb90a2394e6ff1a404480156933d7f1aa7d5bc01d14e992cb06677537af7
cluster_route_policy,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,public_cluster_provider_handshake_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:aa5d53b7342d36ab8bdfbdb4bc2b5ac9aaf9578a575a24318a8b032fde46aff0
cluster_stub_api_completeness,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,public_cluster_provider_handshake_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:a4279a6f92c0a4de4742ad5f8ec6173f27155370062eec911a5daca5353d21b1
sblr_execution_proof,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,sblr_surface_fse_p7_execution_proof_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:1ae4e04a3ba47b234d7678e98a174e972b1b03e71ad279ceb7c45b77d23e9ef6
parser_dialect_isolation_audit,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,parser_dialect_isolation_audit_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:975863e762fa0bac0bf2737dfdd50a624282331b59f7d41c114de5bc9ad93c3b
parser_donor_replay_proof,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,donor_sql_first_tranche_original_tool_replay_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:2632ee24cf7d96e5806e5a39e24c521545e27ba694209f66b415426d697f1c38
sbsql_to_sblr_proof,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,sbsql_final_language_expansion_closure_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:f471f4e0366a0f71e7cedeb3e9db5b067052067c57fafa845df7291bb9bf9ecb
sbsql_style_review,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,sbsql_final_language_expansion_closure_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:46d80869fe99cb07cc223691da8ef2367061ec1cba9a238c160b7c87eb57c22f
enterprise_roundtrip_proof,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,final_sblr_sbsql_enterprise_proof_closure_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:db5cb4596d1355c7e74038109342a9e0830092c7c25eb0dd385063e20adc998e
project_test_gate_implementation,public_execution_plan,committed_project_test_gate_or_execution_plan_matrix_generator,final_sblr_sbsql_enterprise_proof_closure_gate,retained_under_project_tests_closure_manifest_and_recomputed_by_release_gate,sha256:92b30afd40ffa5fe5524fb5118d0ae8d75313044007748b4a41c87c9920c9de7
