gate,test_path,ctest_label,input_fixture,expected_output,implementation_status,proof_area
inventory_truth_gate,project/tests/sblr_surface/sblr_surface_guardrail_gate.py,sblr_surface_reference_interface_closure_gate,project_tests_or_committed_fixture,reference SBLR fixture closure has zero unreconciled rows,inventory_truth_verified,inventory_truth_gate
sblr_decoder_encoder,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,sblr_surface_fse_p3_decoder_encoder_contract_gate,project_tests_or_committed_fixture,"2,760 SBLR operations encode decode validate and reject malformed input",sblr_roundtrip_verified,sblr_decoder_encoder
sblr_engine_routes,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,sblr_surface_fse_p4_engine_route_matrix_gate,project_tests_or_committed_fixture,non-cluster engine routes execute through engine API or exact refusal,sblr_engine_route_verified,sblr_engine_routes
sblr_cluster_external_policy,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project_tests_or_committed_fixture,cluster and external authority fail closed and preserve provider boundary,cluster_external_policy_verified,sblr_cluster_external_policy
sblr_result_vectors,project/tests/sblr_surface/sblr_surface_fse_p6_result_vector_diagnostic_gate.cpp,sblr_surface_fse_p6_result_vector_diagnostic_gate,project_tests_or_committed_fixture,stable diagnostics redaction and support evidence for SBLR operations,result_vector_verified,sblr_result_vectors
sblr_execution_proof,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,sblr_surface_fse_p7_execution_proof_gate,project_tests_or_committed_fixture,"2,760 operation proof matrix joins all upstream SBLR phases",sblr_execution_verified,sblr_execution_proof
sbsql_surface_coverage,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_surface_to_sblr_function_coverage_gate.py,sbsql_surface_to_sblr_function_coverage_gate,project_tests_or_committed_fixture,SBsql surface to SBLR/function coverage registry matches generated artifacts,sbsql_surface_verified,sbsql_surface_coverage
sbsql_no_grey,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_no_grey_row_coverage_gate.py,sbsql_no_grey_row_coverage_gate,project_tests_or_committed_fixture,no grey row coverage in SBsql generated surface,sbsql_no_grey_verified,sbsql_no_grey
sbsql_no_stub,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_no_stub_source_integrity_gate.py,sbsql_no_stub_source_integrity_gate,project_tests_or_committed_fixture,SBsql generator/runtime source has no work markers or incomplete pass paths,sbsql_no_stub_verified,sbsql_no_stub
sbsql_binary_roundtrip,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sblr_binary_round_trip_fixture_gate.py,sbsql_sblr_binary_round_trip_fixture_gate,project_tests_or_committed_fixture,SBsql SBLR binary roundtrip fixture gate passes,sbsql_binary_roundtrip_verified,sbsql_binary_roundtrip
sbsql_cluster_route,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp,sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance,project_tests_or_committed_fixture,SBsql cluster route maps to provider boundary and public fail-closed behavior,sbsql_cluster_route_verified,sbsql_cluster_route
sbsql_cluster_evidence,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp,sbsql_sblr_final_cleanup_b016_cluster_provider_evidence_conformance,project_tests_or_committed_fixture,SBsql cluster evidence route proves no local cluster implementation authority,sbsql_cluster_evidence_verified,sbsql_cluster_evidence
sbsql_observability,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp,sbsql_observability_exact_route_conformance,project_tests_or_committed_fixture,SBsql observability exact routes have SBLR and result shape proof,sbsql_observability_verified,sbsql_observability
sbsql_external_provider,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp,sbsql_non_core_optional_provider_classification_conformance,project_tests_or_committed_fixture,external provider and non-core optional surfaces classify and fail closed,sbsql_external_provider_verified,sbsql_external_provider
reference_parser_replay,project/tests/reference_regression/first_tranche_original_tool_replay_gate.py,reference_sql_first_tranche_original_tool_replay_gate,project_tests_or_committed_fixture,reference native staged replay covers parser remap rows,reference_replay_verified,reference_parser_replay
parser_remap_audit,project/tests/reference_sql_parser_first_tranche/parser_dialect_isolation_audit_gate.py,parser_dialect_isolation_audit_gate,project_tests_or_committed_fixture,25 reference parsers are dialect isolated and remapped to final SBLR,parser_remap_audit_verified,parser_remap_audit
linux_full_path,project/tests/sbsql_parser_worker/sbsql_database_lifecycle_full_route_conformance.py,database_lifecycle_full_route_conformance,project_tests_or_committed_fixture,client network listener parser IPC server lifecycle proof is registered,linux_full_path_registered,linux_full_path
tls_full_path,project/tests/sbsql_parser_worker/sbsql_sbwp_tls_engine_auth_route_smoke.py,sb_listener_sbp_sbsql_sbwp_tls_engine_auth_route_smoke,project_tests_or_committed_fixture,TLS listener parser engine auth route is registered,tls_full_path_registered,tls_full_path
security_redaction,project/tests/sbsql_parser_worker/generated/security/sbsql_security_redaction_side_channel_gate.cpp,sbsql_security_redaction_side_channel_gate,project_tests_or_committed_fixture,security redaction side-channel gate registered,redaction_registered,security_redaction
hostile_input,project/tests/sbsql_parser_worker/generated/hardening/sbsql_fuzz_malicious_input_gate.cpp,sbsql_fuzz_malicious_input_gate,project_tests_or_committed_fixture,malicious input fuzz smoke registered,hostile_input_registered,hostile_input
upgrade_compatibility,project/tests/sbsql_parser_worker/generated/upgrade/sbsql_upgrade_migration_compatibility_gate.cpp,sbsql_upgrade_migration_compatibility_gate,project_tests_or_committed_fixture,upgrade and migration compatibility gate registered,upgrade_registered,upgrade_compatibility
release_dependency,project/tests/sbsql_parser_worker/ctest_no_execution_plan_runtime_dependency_gate.py,ctest_no_execution_plan_runtime_dependency_gate,project_tests_or_committed_fixture,CTest runtime command lines do not depend on execution_plan directories,release_dependency_verified,release_dependency
language_closure,project/tests/sbsql_parser_worker/sbsql_final_language_expansion_closure_gate.py,sbsql_final_language_expansion_closure_gate,project_tests_or_committed_fixture,final SBsql language expansion matrices and source anchors validated,language_closure_verified,language_closure
enterprise_closure,project/tests/sbsql_parser_worker/final_sblr_sbsql_enterprise_proof_closure_gate.py,final_sblr_sbsql_enterprise_proof_closure_gate,project_tests_or_committed_fixture,enterprise proof matrices project test anchors and hashes validated,enterprise_closure_verified,enterprise_closure
master_closure,project/tests/sbsql_parser_worker/final_sblr_sbsql_master_closure_gate.py,final_sblr_sbsql_master_closure_gate,project_tests_or_committed_fixture,master child sequence exit criteria and audit handoff validated,master_closure_verified,master_closure
