gate_id,phase,status,requirement,evidence
FSPE_P0_MATRIX_FROZEN,P0,complete,All canonical SBSQL matrices are frozen counted and converted into no-defer backlogs,artifacts/SURFACE_IMPLEMENTATION_BACKLOG.csv
FSPE_P0A_ORCHESTRATION_READY,P0A,complete,One coordinator can manage agents slice order validation correction status updates and write-scope conflicts,artifacts/AGENT_ORCHESTRATION_PLAN.md
FSPE_P0B_BASELINE_RECORDED,P0B,complete,Current build targets flags LLVM real128 support passing tests known failures and build cost are recorded,artifacts/BASELINE_BUILD_CAPABILITY_INVENTORY.md
FSPE_P0C_BATCHES_READY,P0C,complete,All SBSQL registry rows are grouped into deterministic implementation and validation batches,artifacts/REGISTRY_FAMILY_BATCHING_PLAN.csv
FSPE_P0D_PROFILE_GATES_READY,P0D,complete,Standalone and cluster-private feature gating behavior is exact and tested by policy,artifacts/FEATURE_PROFILE_CLUSTER_GATE_POLICY.md
FSPE_P0E_DONE_CONTRACT_READY,P0E,complete,Implemented in full has exact acceptance criteria for parser UDR server engine diagnostics docs and regression assets,artifacts/DEFINITION_OF_DONE_CONTRACT.md
FSPE_P0F_VALIDATION_COMMANDS_READY,P0F,complete,Validation command names are materialized as runnable pre-code checks or assigned future gate contracts,artifacts/VALIDATION_COMMAND_MATERIALIZATION.csv
FSPE_P0G_BATCH_MEMBERSHIP_READY,P0G,complete,Every SBSQL surface row belongs to exactly one explicit batch membership row,artifacts/BATCH_ROW_MEMBERSHIP.csv
FSPE_P0H_ORACLE_PREPLAN_READY,P0H,complete,Fixture sharding and semantic oracle authority are assigned before generated fixture work,artifacts/REGRESSION_FIXTURE_ORACLE_PREPLAN.md
FSPE_P0I_MESSAGE_VECTOR_SEED_READY,P0I,complete,Seed message-vector backlog has concrete diagnostic codes fields render templates redaction and fixtures,artifacts/MESSAGE_VECTOR_COVERAGE_BACKLOG.csv
FSPE_P0J_AUTHORITY_IMPORT_AUDITED,P0J,complete,Matrix use is audited as implementation-packet guidance under manifest-listed authority,artifacts/AUTHORITY_IMPORT_AUDIT.md
FSPE_P0K_RESOURCE_BUDGET_READY,P0K,complete,Parser UDR server diagnostic SBLR and fixture resource budgets are defined before implementation,artifacts/RESOURCE_BUDGET_POLICY.md
FSPE_P0L_CLEANUP_RETENTION_READY,P0L,complete,Cleanup retention and disk budget rules are defined before generation expands artifacts,artifacts/CLEANUP_ARTIFACT_RETENTION_POLICY.md
FSPE_P1_GENERATION_READY,P1,complete,Generated registries and linters enforce handler coverage for parser UDR lowering server and engine,artifacts/FSPE_001_VALIDATION_RESULT.md
FSPE_P1A_CANARY_VERTICAL_SLICE_PASSED,P1A,complete,Representative canary proves registry linter fixture oracle message-vector reference profile cluster fail-closed and minimal full-route machinery works,artifacts/CANARY_VERTICAL_SLICE_RESULT.md
FSPE_P2_LEXER_COMPLETE,P2,complete,All tokens literals identifiers and modes are implemented with spans and render artifacts,artifacts/FSPE_002_VALIDATION_RESULT.md
FSPE_P3_CST_AST_COMPLETE,P3,complete,All accepted syntax has lossless CST and AST coverage,artifacts/FSPE_003_VALIDATION_RESULT.md
FSPE_P4_EXPRESSION_COMPLETE,P4,complete,All functions operators aggregates windows variables and special forms have parser-owned descriptors and exact behavior/refusal assignments,artifacts/FSPE_004_VALIDATION_RESULT.md
FSPE_P5_STATEMENTS_COMPLETE,P5,complete,All statement families have parser descriptors AST handoff metadata and exact behavior/refusal candidate paths,artifacts/FSPE_005_VALIDATION_RESULT.md
FSPE_P6_BINDER_AUTHORITY_SAFE,P6,complete,Binding uses only server public name resolution and engine-owned descriptors/security/transaction authority,artifacts/FSPE_006_VALIDATION_RESULT.md
FSPE_P7_SBLR_COMPLETE,P7,complete,All accepted BoundAST lowers to parser-side verifier-admitted SBLR evidence or exact diagnostic,artifacts/FSPE_007_VALIDATION_RESULT.md
FSPE_P8_UDR_COMPLETE,P8,complete,sbu_sbsql_parser_support implements exported parser-support functions under engine context and fail-closed policy,artifacts/FSPE_008_VALIDATION_RESULT.md
FSPE_P9_ENGINE_GAPS_CLOSED,P9,complete,All non-cluster engine gaps required by SBSQL are behavior-implemented,artifacts/FSPE_009_VALIDATION_RESULT.md;artifacts/SERVER_ENGINE_GAP_CLOSURE_REPORT.md
FSPE_P10_SERVER_RUNTIME_COMPLETE,P10,complete,Server IPC admission runtime control current result path and diagnostics handoff support all current SBSQL SBLR operation families with streaming expansion tracked by FSPE-010B,artifacts/FSPE_010_VALIDATION_RESULT.md;artifacts/FULL_ROUTE_CONFORMANCE_REPORT.md
FSPE_P10A_MESSAGE_VECTOR_COMPLETE,P10A,complete,Every parser UDR server engine subsystem and internal-agent error path has message-vector and parser-rendering coverage,artifacts/MESSAGE_VECTOR_COVERAGE_BACKLOG.csv;artifacts/MESSAGE_VECTOR_COVERAGE_REPORT.md;artifacts/FSPE_010A_VALIDATION_RESULT.md
FSPE_P10B_STREAMING_COMPLETE,P10B,complete,Streaming large results cursors COPY import export diagnostics warnings and multi-result protocol work through full route,artifacts/FSPE_010B_VALIDATION_RESULT.md;artifacts/STREAMING_RESULT_PROTOCOL_REPORT.md
FSPE_P10B1_ENGINE_STREAMING,P10B1,complete,Engine-backed row batch streaming works through server cursor fetch,artifacts/FSPE_010B1_VALIDATION_RESULT.md
FSPE_P10B2_CURSOR_PROTOCOL,P10B2,complete,Server cursor protocol metadata limits scroll finality and diagnostics are complete,artifacts/FSPE_010B2_VALIDATION_RESULT.md
FSPE_P10B3_FULL_ROUTE_STREAMING,P10B3,complete,Parser client and rendering stream real batches through listener parser server engine,artifacts/FSPE_010B3_VALIDATION_RESULT.md
FSPE_P10B4_CHUNKED_PAYLOADS,P10B4,complete,Chunked SBPS payload assembly covers SBLR parameters results and message vectors,artifacts/FSPE_010B4_VALIDATION_RESULT.md
FSPE_P10B5_COPY_STREAMING,P10B5,complete,COPY import export load stream progress rejects summaries and final status through full route,artifacts/FSPE_010B5_VALIDATION_RESULT.md
FSPE_P10B6_MULTI_RESULT,P10B6,complete,Multi-result statement sequencing metadata command tags and finality are implemented,artifacts/FSPE_010B6_VALIDATION_RESULT.md
