source_search_key,canonical_spec_or_matrix,implementation_target,validation_gate,status
FULL-SBSQL-PARSER-UDR-ENGINE-IMPLEMENTATION-CLOSURE,public_execution_plan,coordinated parser UDR server engine closure,FSPE_P14_FINAL_CLEAN,complete
FSPE_MATRIX_FREEZE,public_input_snapshot + generated P0 backlog artifacts,matrix freeze checksums row counts surface gap reference and promotion backlogs,FSPE_P0_MATRIX_FROZEN,complete
FSPE_REGISTRY_GENERATION,public_execution_plan,generated parser-worker registry constants and handler coverage lint,FSPE_P1_GENERATION_READY,complete
FSPE_CANARY_VERTICAL_SLICE,public_execution_plan,representative registry linter fixture oracle message-vector reference cluster and full-route canary,FSPE_P1A_CANARY_VERTICAL_SLICE_PASSED,complete
FSPE_LEXER_CONFORMANCE,public_contract_snapshot,SBSQL lexer token modes literals spans trivia and generated lexer-owned grammar rows,FSPE_P2_LEXER_COMPLETE,complete
FSPE_VALIDATION_COMMAND_MATERIALIZATION,public_execution_plan,validation commands and future gate contracts,FSPE_P0F_VALIDATION_COMMANDS_READY,complete
FSPE_BATCH_ROW_MEMBERSHIP,public_execution_plan,explicit surface-to-batch fixture membership,FSPE_P0G_BATCH_MEMBERSHIP_READY,complete
FSPE_REGRESSION_FIXTURE_ORACLE_PREPLAN,public_execution_plan,fixture sharding and expected-result authority preplan,FSPE_P0H_ORACLE_PREPLAN_READY,complete
FSPE_MESSAGE_VECTOR_SEED,public_execution_plan,seed diagnostic message-vector backlog,FSPE_P0I_MESSAGE_VECTOR_SEED_READY,complete
FSPE_AUTHORITY_IMPORT_AUDIT,public_execution_plan,authority chain for implementation matrix use,FSPE_P0J_AUTHORITY_IMPORT_AUDITED,complete
FSPE_RESOURCE_BUDGET_POLICY,public_execution_plan,pre-code parser server diagnostic SBLR and fixture budgets,FSPE_P0K_RESOURCE_BUDGET_READY,complete
FSPE_CLEANUP_RETENTION_POLICY,public_execution_plan,pre-generation cleanup retention and disk budget policy,FSPE_P0L_CLEANUP_RETENTION_READY,complete
FSPE_AGENT_ORCHESTRATION,public_execution_plan,management/monitoring coordinator artifacts and serialized slice control,FSPE_P0A_ORCHESTRATION_READY,complete
FSPE_BASELINE_CAPABILITY,public_execution_plan,baseline build target capability and known-test inventory,FSPE_P0B_BASELINE_RECORDED,complete
FSPE_REGISTRY_BATCHING,public_execution_plan,deterministic implementation and validation batches for all SBSQL rows,FSPE_P0C_BATCHES_READY,complete
FSPE_FEATURE_PROFILE_CLUSTER_GATE,public_execution_plan,standalone cluster-private policy-blocked and refused behavior gates,FSPE_P0D_PROFILE_GATES_READY,complete
FSPE_DEFINITION_OF_DONE,public_execution_plan,definition of implemented-in-full for parser UDR server engine tests docs diagnostics and regression assets,FSPE_P0E_DONE_CONTRACT_READY,complete
SBSQL_SURFACE_REGISTRY,public_input_snapshot,parser registry AST binder lowering UDR server engine handlers,FSPE_P11_CONFORMANCE_COMPLETE,complete
SBSQL_TO_SBLR_OPERATION_MATRIX,public_input_snapshot,SBLR lowering and server verifier fixtures,FSPE_P7_SBLR_COMPLETE;FSPE_P11_CONFORMANCE_COMPLETE,complete
SBSQL_ENGINE_GAP_MATRIX,public_input_snapshot,engine API ABI behavior-family implementation and server bridge handoff boundary,FSPE_P9_ENGINE_GAPS_CLOSED,complete
REFERENCE_ALIAS_TO_SBSQL_SURFACE_MATRIX,public_input_snapshot,alias conformance and parser profile mapping tests,FSPE_P11_CONFORMANCE_COMPLETE,complete
PARSER_V3_NATIVE_SBSQL,public_contract_snapshot,statement-family parser descriptors AST handoff metadata and exact behavior/refusal candidate paths,FSPE_P5_STATEMENTS_COMPLETE,complete
PARSER_V3_GRAMMAR_AST_BINDING,public_contract_snapshot;public_contract_snapshot,lexer CST AST BoundAST implementation,FSPE_P3_CST_AST_COMPLETE,complete
PARSER_V3_BOUND_AST_BINDING,public_contract_snapshot;public_contract_snapshot,authority-safe BoundAST metadata resolver gates descriptor policy rights transaction resource result diagnostic and trace evidence,FSPE_P6_BINDER_AUTHORITY_SAFE,complete
PARSER_V3_SURFACE_REGISTRY,public_contract_snapshot,builtin function operator aggregate window variable parser descriptors and behavior/refusal assignments,FSPE_P4_EXPRESSION_COMPLETE,complete
