batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0001,SBSQL-1DFEDF33C807,019dffbb-f000-793d-8cf4-ba5fa8c7caff,llvm_stmt,acceleration,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-59FB29ADFB19,sbsql_acceleration_grammar_production_native_now_01,SBSQL-1DFEDF33C807,ready_for_fixture_generation
BATCH-0001,SBSQL-4015EEDB32B8,019dffbb-f000-7922-9cb2-44131ed1bd7c,gpu_stmt,acceleration,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-4739C48E1820,sbsql_acceleration_grammar_production_native_now_01,SBSQL-4015EEDB32B8,ready_for_fixture_generation
BATCH-0001,SBSQL-B310A7981FC1,019dffbb-f000-7cd2-bcbf-1a1c6956fa31,gpu_capability_name,acceleration,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A972290E4E6F,sbsql_acceleration_grammar_production_native_now_01,SBSQL-B310A7981FC1,ready_for_fixture_generation
BATCH-0001,SBSQL-E68A4F7B0843,019dffbb-f000-7a2c-bfee-85f3c89c1d04,gpu_capability_options,acceleration,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A3F6A8D7C3D1,sbsql_acceleration_grammar_production_native_now_01,SBSQL-E68A4F7B0843,ready_for_fixture_generation
BATCH-0002,SBSQL-39C545BEBF5A,019dffbb-f000-790c-bb13-f0ec6d160981,cluster_publish_options,archive_replication,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-59BB5D8E0A5F,sbsql_archive_replication_grammar_production_cluster_private_01,SBSQL-39C545BEBF5A,ready_for_fixture_generation
BATCH-0003,SBSQL-01F52A6E564D,019dffbb-f000-7f3a-b7f2-8d91398c250d,backup_stmt,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-30DFF49046D5,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-01F52A6E564D,ready_for_fixture_generation
BATCH-0003,SBSQL-3F340C178247,019dffbb-f000-799a-ab42-575d190979e7,restore_options,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9DE6AF363DF6,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-3F340C178247,ready_for_fixture_generation
BATCH-0003,SBSQL-57D59EB5A619,019dffbb-f000-7cd8-acef-50ae579eb04b,restore_stmt,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-DCD2524F5E48,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-57D59EB5A619,ready_for_fixture_generation
BATCH-0003,SBSQL-9854186AEBB5,019dffbb-f000-7d00-8b7c-d4233fa21aad,backup_options,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A6124BC102E6,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-9854186AEBB5,ready_for_fixture_generation
BATCH-0003,SBSQL-A42E75DE4695,019dffbb-f000-79fe-afd0-21dda0952e13,changefeed_options,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-30DFD77F0F12,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-A42E75DE4695,ready_for_fixture_generation
