surface_family,surface_count,registry_source,generated_registry_symbols,parser_files,udr_files,sblr_files,server_files,engine_files,diagnostic_rendering_files,test_files,owning_batches,ctest_labels,owner_slice,generated_files,handwritten_files,status,notes
acceleration,4,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/statement;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/native_compile;project/src/engine/gpu_acceleration;project/src/engine/internal_api/management,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/generated/lowering;project/tests/engine_public_abi,BATCH-0001,sbsql_generated_full_surface_conformance;sbsql_sblr_lowering_verifier_conformance;sb_engine_sbsql_behavior_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/full_surface,project/src/parsers/sbsql_worker;project/src/server;project/src/engine,complete,Acceleration control surfaces map to parser profile gates and engine acceleration management evidence
archive_replication,10,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/statement;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/internal_api/backup_archive;project/src/engine/internal_api/notification;project/src/engine/internal_api/management,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/generated/replay;project/tests/engine_public_abi,BATCH-0002..BATCH-0003,sbsql_generated_full_surface_conformance;sbsql_differential_replay_harness_gate;sb_engine_sbsql_behavior_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/replay,project/src/parsers/sbsql_worker;project/src/server;project/src/engine,complete,Archive and replication rows remain SBLR/internal and anti-WAL bounded
bridge,34,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/statement;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/udr/sbu_sbsql_parser_support;project/src/udr/sbu_firebird_parser_support;project/src/cluster_provider_stub,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/generated/replay;project/tests/sbsql_parser_worker/sbsql_bridge_command_route_conformance.cpp,BATCH-0077,sbsql_bridge_command_surface_tracking_gate;sbsql_bridge_command_route_conformance;sbsql_differential_replay_harness_gate,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/generated/replay,project/src/parsers/sbsql_worker;project/src/server;project/src/udr,complete,Universal bridge command surfaces map through SBsql parse bind lower SBLR bridge operation server admission and parser-support UDR dispatch with cluster routes fail-closed through the cluster provider boundary
cluster_private,24,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/statement;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/auth,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/internal_api/cluster;project/src/engine/internal_api/security,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/generated/security;project/tests/engine_public_abi,BATCH-0004..BATCH-0006,sbsql_generated_full_surface_conformance;sbsql_security_redaction_side_channel_gate;sb_engine_sbsql_behavior_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/security,project/src/parsers/sbsql_worker;project/src/server;project/src/engine,complete,Cluster-private rows parse only under policy and fail closed outside cluster authority
ddl_catalog,180,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/statement;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog;project/src/engine/internal_api/domain_support;project/src/engine/functions/registry,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/statement;project/tests/sbsql_parser_worker/generated/catalog;project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/sbsql_persistence_restart_conformance.cpp,BATCH-0007..BATCH-0010,sbsql_statement_family_conformance;sbsql_fixed_uuid_catalog_seed_gate;sbsql_persistence_restart_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/catalog,project/src/parsers/sbsql_worker;project/src/server;project/src/engine,complete,DDL and catalog rows use server public resolution with engine-owned UUID and descriptor authority
dml,36,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/statement;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/internal_api/dml;project/src/engine/internal_api/crud_support;project/src/engine/internal_api/mga_relation_store,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/statement;project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/sbsql_concurrent_session_transaction_conformance.cpp,BATCH-0011..BATCH-0012,sbsql_statement_family_conformance;sbsql_concurrent_session_transaction_conformance;sb_engine_sbsql_behavior_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/full_surface,project/src/parsers/sbsql_worker;project/src/server;project/src/engine,complete,DML rows use SBLR dispatch and MGA transaction evidence
expression_runtime,1534,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/expression;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr;project/src/engine/functions,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/functions;project/src/engine/functions/registry;project/src/engine/sblr/operators;project/src/engine/sblr/aggregates;project/src/engine/sblr/special_forms;project/src/engine/sblr/window,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/expression;project/tests/sbsql_parser_worker/generated/catalog;project/tests/sbsql_parser_worker/generated/full_surface,BATCH-0013..BATCH-0033,sbsql_expression_builtin_conformance;sbsql_fixed_uuid_catalog_seed_gate;sbsql_generated_full_surface_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/expression,project/src/parsers/sbsql_worker;project/src/engine/functions;project/src/server,complete,Function operator aggregate window variable and special-form rows use fixed UUID seed and expression runtime gates
general,554,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/internal_api/behavior_support;project/src/engine/sblr;project/src/engine/internal_api,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/lexer;project/tests/sbsql_parser_worker/generated/cst_ast;project/tests/sbsql_parser_worker/generated/binder;project/tests/sbsql_parser_worker/generated/lowering;project/tests/sbsql_parser_worker/generated/full_surface,BATCH-0034..BATCH-0041,sbsql_lexer_conformance;sbsql_cst_ast_conformance;sbsql_binder_authority_conformance;sbsql_sblr_lowering_verifier_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/lexer;project/tests/sbsql_parser_worker/generated/cst_ast,project/src/parsers/sbsql_worker;project/src/server;project/src/engine,complete,General grammar surfaces anchor lexer CST AST binder and lowering ownership
jobs_scheduler,8,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/statement;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/internal_api/agents;project/src/engine/internal_api/management,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/generated/diagnostics;project/tests/engine_public_abi,BATCH-0042,sbsql_generated_full_surface_conformance;sb_message_vector_error_surface_conformance;sb_engine_sbsql_behavior_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/diagnostics,project/src/parsers/sbsql_worker;project/src/server;project/src/engine/internal_api/agents,complete,Jobs and scheduler surfaces map to internal agent management and diagnostics
migration,4,SBSQL_SURFACE_REGISTRY.csv;BATCH_ROW_MEMBERSHIP.csv,SbsqlSurfaceRegistry;FindSurfaceById;FindSurfaceByCanonicalName,project/src/parsers/sbsql_worker/statement;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/parsers/sbsql_worker/registry/generated,project/src/udr/sbu_sbsql_parser_support,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr,project/src/server;project/src/wire/parser_server_ipc,project/src/engine/internal_api/migration;project/src/engine/internal_api/backup_archive,project/src/parsers/sbsql_worker/rendering;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp,project/tests/sbsql_parser_worker/generated/full_surface;project/tests/sbsql_parser_worker/generated/replay;project/tests/engine_public_abi,BATCH-0042,sbsql_generated_full_surface_conformance;sbsql_differential_replay_harness_gate;sb_engine_sbsql_behavior_conformance,FSPE-013B,project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated/replay,project/src/parsers/sbsql_worker;project/src/server;project/src/engine,complete,Migration surfaces map to parser-to-SBLR route evidence and engine migration/backup authority without parser-side finality
