donor,alias_kind,donor_surface,native_sbsql_surface,mapping_status,sblr_operation_family,parser_owned_behavior,engine_owned_behavior,owner_lane,target_file_group,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status,notes
apache_ignite,query_select,apache_ignite:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-77654C50AE8B,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,dml_insert,apache_ignite:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-2768C1DFC7B3,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,dml_update,apache_ignite:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-731AF60FD71E,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,dml_delete,apache_ignite:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-B0374CEDAC1E,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,dml_merge_upsert,apache_ignite:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-854E42DFB558,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,ddl_create,apache_ignite:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-DB8F369A127A,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,ddl_alter,apache_ignite:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-055CCAC48C0B,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,ddl_drop,apache_ignite:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-E97934D0B52A,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,transaction_control,apache_ignite:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-3EC2144BA6DF,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
apache_ignite,session_settings,apache_ignite:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-022E3E304C30,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
