gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-189FF276FFE1,docs/sbsql-discussion-series/00-README.md,Authority rule (every doc in this series follows it),spec_silent,2. Marks any statement that is **not** spec-grounded as `[ASSUMPTION]` or `[SPEC SILENT — needs clarification]`.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-722C5D07B223,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-3CBADF9072D3,docs/sbsql-discussion-series/01-foundations-and-language-model.md,01 — Foundations and Language Model,spec_silent,"> **Authority rule** (series-wide): every statement below is either cited to a spec source or marked `[SPEC AMBIGUITY]`, `[SPEC SILENT]`, or `[USER DIRECTIVE]`. Where this doc differs from a controlling spec, **the spec ",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-DA1A3567981D,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-9F88B7653443,docs/sbsql-discussion-series/01-foundations-and-language-model.md,Source map (read in full for this draft),deferred,Sources cited but not yet read in full (deferred to a later pass; called out with `[NEEDS DEEPER READ]` where used):,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-988CC3A781CA,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-FF5EC00CD8A3,docs/sbsql-discussion-series/01-foundations-and-language-model.md,§8 Object identity — UUIDv7 everywhere,needs_deeper_read,`[NEEDS DEEPER READ]`: `chapters/architecture/appendix-design-intent-identity-uuid-and-name-resolution.md` (123 lines) and `chapters/03-object-identity-and-catalog.md` (621 lines) for the full identity contract. Defer to,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-12D65DA835BB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5F31FAA32E4F,docs/sbsql-discussion-series/01-foundations-and-language-model.md,§15 Implementation-readiness gate,deferred,3. Every missing/deferred/private/reference-only surface has a refusal row.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-2780BCC4B1C0,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D4320AB4D19D,docs/sbsql-discussion-series/01-foundations-and-language-model.md,§16 Open items raised by this draft,needs_deeper_read,4. `[NEEDS DEEPER READ]` (§8): `chapters/architecture/appendix-design-intent-identity-uuid-and-name-resolution.md` (123 lines) + `chapters/03-object-identity-and-catalog.md` (621 lines) for the full UUID-generation polic,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-31908A40B1F4,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-01CB30004BD9,docs/sbsql-discussion-series/01-foundations-and-language-model.md,§16 Open items raised by this draft,needs_deeper_read,"5. `[NEEDS DEEPER READ]` (§7.3): the prior WIP doc's ""five path surfaces"" list (`unqualified / . / .. / absolute / !:`) used a colloquial notation. The spec's `path_type` enum has 7 values including `cluster_root` and `d",public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6F00A21CF46E,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
GAP-15089263E5BD,docs/sbsql-discussion-series/02-datatypes-operators-domains.md,§24 Predefined-domain pattern — illustrative only,tbd,"`[OPEN QUESTION — UNRESOLVED]`: there is **no spec authority** for a specific shipped predefined-domain catalog. A targeted search of the spec corpus (`grep -ri ""predefined.*domain\|d_money\|d_email"" public_release_evidence",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-5C1290D3F127,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-8A0162227349,docs/sbsql-discussion-series/02-datatypes-operators-domains.md,§30 Open items raised by this draft,needs_deeper_read,1. `[NEEDS DEEPER READ]` (§22): `appendix-domain-method-binding-registry-format.md` (471 lines) — needed to author the domain method binding section.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-281C12A7F1F8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5E0561A12594,docs/sbsql-discussion-series/02-datatypes-operators-domains.md,§30 Open items raised by this draft,needs_deeper_read,2. `[NEEDS DEEPER READ]` (§24): `registries/builtin-operator-registry.yaml` (864 lines) — needed to author the operators section.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-102ABD48F206,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-FEF300FD60A9,docs/sbsql-discussion-series/02-datatypes-operators-domains.md,§30 Open items raised by this draft,needs_deeper_read,3. `[NEEDS DEEPER READ]` (§25-§29): casting/comparison + type-metadata + type-index/statistics + type-security appendices — all required.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-065810265A78,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
