backlog_id,origin,subsystem,error_condition,diagnostic_code,message_vector_fields,parser_rendering_template,redaction_policy,conformance_fixture,status
MV-0001,agent,physical_device,out_of_space,AGENT.PHYSICAL_DEVICE.OUT_OF_SPACE,required_bytes;available_bytes;device_uuid;operation_uuid;retry_after_ms,Device {device_uuid} does not have enough free space for {operation_uuid}.,redact_device_path_show_uuid_only,MSGV-AGENT-PHYSICAL-OUT-OF-SPACE,ready_for_registry_assignment
MV-0002,agent,filespace,shrink_unsafe,AGENT.FILESPACE.SHRINK_UNSAFE,filespace_uuid;requested_size;minimum_safe_size;blocking_operation_uuid,Filespace {filespace_uuid} cannot shrink below the safe boundary.,show_filespace_uuid_hide_path,MSGV-AGENT-FILESPACE-SHRINK-UNSAFE,ready_for_registry_assignment
MV-0003,agent,page_manager,relocation_refused,AGENT.PAGE.RELOCATION_REFUSED,page_uuid;filespace_uuid;reason_code;operation_uuid,Page relocation was refused for safety reason {reason_code}.,show_page_uuid_only_when_authorized,MSGV-AGENT-PAGE-RELOCATION-REFUSED,ready_for_registry_assignment
MV-0004,server,parser_ipc,session_stale,SERVER.PARSER_IPC.SESSION_STALE,session_uuid;expected_epoch;actual_epoch;operation_uuid,Parser session is stale and must refresh before retrying.,show_session_uuid_only,MSGV-SERVER-PARSER-IPC-SESSION-STALE,ready_for_registry_assignment
MV-0005,engine,security,object_hidden_or_missing,ENGINE.SECURITY.OBJECT_HIDDEN_OR_MISSING,object_class;lookup_name;required_right_uuid;security_context_uuid,Object is not visible or does not exist.,hide_existence_and_uuid,MSGV-ENGINE-SECURITY-HIDDEN-OR-MISSING,ready_for_registry_assignment
MV-0006,parser,syntax,invalid_token,SBSQL.SYNTAX.INVALID_TOKEN,token_text;line;column;expected_token_set;profile_uuid,Unexpected token in SBSQL input.,redact_token_when_binary_or_secret,MSGV-PARSER-SYNTAX-INVALID-TOKEN,ready_for_registry_assignment
MV-0007,parser,syntax,grammar_ambiguity,SBSQL.SYNTAX.AMBIGUITY,line;column;candidate_rules;profile_uuid,Statement is ambiguous under the active SBSQL profile.,show_rule_names_only,MSGV-PARSER-SYNTAX-AMBIGUITY,ready_for_registry_assignment
MV-0008,parser,literal,literal_overflow,SBSQL.LITERAL.OVERFLOW,literal_kind;line;column;target_type_uuid;max_precision,Literal exceeds the supported range for the target type.,redact_literal_if_too_large,MSGV-PARSER-LITERAL-OVERFLOW,ready_for_registry_assignment
MV-0009,parser,resource,statement_too_large,SBSQL.RESOURCE.STATEMENT_TOO_LARGE,statement_bytes;max_statement_bytes;profile_uuid,Statement exceeds the configured parser size limit.,do_not_echo_statement,MSGV-PARSER-RESOURCE-STATEMENT-TOO-LARGE,ready_for_registry_assignment
MV-0010,parser,resource,ast_depth_exceeded,SBSQL.RESOURCE.AST_DEPTH_EXCEEDED,ast_depth;max_ast_depth;line;column,Expression or statement nesting exceeds the parser limit.,show_location_only,MSGV-PARSER-RESOURCE-AST-DEPTH,ready_for_registry_assignment
MV-0011,parser,encoding,invalid_utf8,SBSQL.ENCODING.INVALID_UTF8,byte_offset;encoding_name;profile_uuid,Input is not valid UTF-8 for the active parser profile.,show_offset_not_bytes,MSGV-PARSER-ENCODING-INVALID-UTF8,ready_for_registry_assignment
MV-0012,parser,binding,ambiguous_name,SBSQL.BINDING.AMBIGUOUS_NAME,object_class;lookup_name;candidate_count;search_path_epoch,Name resolves ambiguously under the active search path.,hide_unauthorized_candidates,MSGV-PARSER-BINDING-AMBIGUOUS-NAME,ready_for_registry_assignment
MV-0013,parser,binding,stale_descriptor,SBSQL.BINDING.STALE_DESCRIPTOR,descriptor_uuid;expected_epoch;actual_epoch;operation_uuid,Bound descriptor is stale and must be rebound.,show_descriptor_uuid_only_if_authorized,MSGV-PARSER-BINDING-STALE-DESCRIPTOR,ready_for_registry_assignment
