batch_id,source_matrix,surface_filter,row_count,owner_lane,parser_target,udr_target,server_target,engine_target,diagnostic_target,fixture_target,ctest_label,max_batch_size,depends_on,status
BATCH-0001,SBSQL_SURFACE_REGISTRY.csv,family=acceleration;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,4,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0001,sbsql_acceleration_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0002,SBSQL_SURFACE_REGISTRY.csv,family=archive_replication;surface_kind=grammar_production;source_status=cluster_private;cluster_scope=cluster_private;chunk=1/1,1,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0002,sbsql_archive_replication_grammar_production_cluster_private_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0003,SBSQL_SURFACE_REGISTRY.csv,family=archive_replication;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,9,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0003,sbsql_archive_replication_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0004,SBSQL_SURFACE_REGISTRY.csv,family=cluster_private;surface_kind=grammar_production;source_status=cluster_private;cluster_scope=cluster_private;chunk=1/1,10,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0004,sbsql_cluster_private_grammar_production_cluster_private_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0005,SBSQL_SURFACE_REGISTRY.csv,family=cluster_private;surface_kind=grammar_production;source_status=native_now;cluster_scope=cluster_private;chunk=1/1,9,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0005,sbsql_cluster_private_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0006,SBSQL_SURFACE_REGISTRY.csv,family=cluster_private;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,5,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0006,sbsql_cluster_private_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0007,SBSQL_SURFACE_REGISTRY.csv,family=ddl_catalog;surface_kind=canonical_surface;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,3,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0007,sbsql_ddl_catalog_canonical_surface_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0008,SBSQL_SURFACE_REGISTRY.csv,family=ddl_catalog;surface_kind=grammar_production;source_status=cluster_private;cluster_scope=cluster_private;chunk=1/1,4,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0008,sbsql_ddl_catalog_grammar_production_cluster_private_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0009,SBSQL_SURFACE_REGISTRY.csv,family=ddl_catalog;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/2,99,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0009,sbsql_ddl_catalog_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0010,SBSQL_SURFACE_REGISTRY.csv,family=ddl_catalog;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=2/2,74,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0010,sbsql_ddl_catalog_grammar_production_native_now_02,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
