fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-A972290E4E6F,SBSQL-B310A7981FC1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B310A7981FC1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A3F6A8D7C3D1,SBSQL-E68A4F7B0843,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E68A4F7B0843,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4739C48E1820,SBSQL-4015EEDB32B8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4015EEDB32B8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-59FB29ADFB19,SBSQL-1DFEDF33C807,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1DFEDF33C807,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-ABB74935429B,SBSQL-A767F5172F1E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A767F5172F1E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A49E0B11B611,SBSQL-A5F3182B0ED9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A5F3182B0ED9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A6124BC102E6,SBSQL-9854186AEBB5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9854186AEBB5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-30DFF49046D5,SBSQL-01F52A6E564D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-01F52A6E564D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-30DFD77F0F12,SBSQL-A42E75DE4695,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A42E75DE4695,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EE1AFABA5B52,SBSQL-C85DE125F4AF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C85DE125F4AF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-59BB5D8E0A5F,SBSQL-39C545BEBF5A,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-39C545BEBF5A,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-18CF3212A324,SBSQL-F0FB51E3734D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F0FB51E3734D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9DE6AF363DF6,SBSQL-3F340C178247,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3F340C178247,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DCD2524F5E48,SBSQL-57D59EB5A619,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-57D59EB5A619,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3EF14C012EAD,SBSQL-7129A967AB22,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-7129A967AB22,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C0C3314ABB5F,SBSQL-EB755314527A,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-EB755314527A,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2AD915E4F612,SBSQL-E338883A13CD,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-E338883A13CD,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-121575F3DD6C,SBSQL-CD249C7FC6A4,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-CD249C7FC6A4,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EAB42EF3D5BF,SBSQL-A32AF92DF5F2,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-A32AF92DF5F2,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6F56DAD3D66C,SBSQL-E2D1CE36612D,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-E2D1CE36612D,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3933CD6D9B08,SBSQL-AE72C38E901A,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-AE72C38E901A,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-FE545AA682C1,SBSQL-627269ECF1F9,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-627269ECF1F9,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5107017B446B,SBSQL-6657E884971F,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-6657E884971F,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DE1C0659A79F,SBSQL-3DBCE185F851,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-3DBCE185F851,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
