slice_id,order,phase,title,status,assigned_agent_or_role,depends_on,write_scope,validation_command,failure_inventory_required,dependency_reason,open_rule
FSPE-000,000,P0,Matrix freeze and no-defer reconciliation,complete,coordinator,canonical SBSQL matrices,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,matrix_coverage_lint,yes,P0 must freeze the authoritative row set before implementation begins,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000A,001,P0A,Agent orchestration and serialized slice-control setup,complete,coordinator,FSPE-000,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,agent_orchestration_serialization_audit,yes,Agent orchestration requires frozen slice and backlog inventory before assignments begin,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000B,002,P0B,Baseline build and capability inventory,complete,coordinator,FSPE-000A,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,baseline_build_capability_inventory_gate,yes,Baseline inventory must run before implementation agents alter build or test state,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000C,003,P0C,Registry-family batching plan,complete,coordinator,FSPE-000;FSPE-000A,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,registry_family_batch_coverage_gate,yes,Registry-family batching requires frozen matrix rows and coordinator write-scope rules,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000D,004,P0D,Feature-profile and cluster-gate policy,complete,coordinator,FSPE-000;FSPE-000C,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,feature_profile_cluster_gate_conformance,yes,Feature profile and cluster gate policy requires known surface batches and statuses,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000E,005,P0E,Definition-of-done contract,complete,coordinator,FSPE-000;FSPE-000A;FSPE-000B;FSPE-000C;FSPE-000D,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,definition_of_done_contract_gate,yes,Definition of done requires frozen matrices orchestration baseline batches and feature gates,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000F,006,P0F,Validation command materialization,complete,coordinator,FSPE-000;FSPE-000A;FSPE-000B;FSPE-000C;FSPE-000D;FSPE-000E,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,validation_command_materialization_gate,yes,Validation command materialization requires frozen matrices orchestration baseline batching profile gates and definition of done,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000G,007,P0G,Batch row membership lock,complete,coordinator,FSPE-000C,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,batch_row_membership_gate,yes,Explicit row membership requires deterministic registry-family batches,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000H,008,P0H,Regression fixture and semantic oracle preplan,complete,coordinator,FSPE-000D;FSPE-000G,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,regression_fixture_oracle_preplan_gate,yes,Fixture and oracle planning requires profile gates and exact batch row membership,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000I,009,P0I,Message-vector seed expansion,complete,coordinator,FSPE-000D;FSPE-000E,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,message_vector_seed_gate,yes,Message-vector seed expansion requires profile/fail-closed policy and definition-of-done diagnostics rules,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000J,010,P0J,Authority import audit,complete,coordinator,FSPE-000,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,authority_import_audit_gate,yes,Authority import audit requires frozen matrix source set and canonical authority references,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000K,011,P0K,Resource budget policy,complete,coordinator,FSPE-000B;FSPE-000D;FSPE-000E,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,resource_budget_policy_gate,yes,Resource budgets require baseline capability profile gates and shared done contract,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-000L,012,P0L,Cleanup artifact retention and disk budget pre-generation gate,complete,coordinator,FSPE-000B;FSPE-000K,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,cleanup_artifact_retention_gate,yes,Cleanup and retention policy requires baseline disk/build state and resource budget policy,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-001,013,P1,Registry generation and linter infrastructure,complete,parser generation worker,FSPE-000;FSPE-000A;FSPE-000B;FSPE-000C;FSPE-000D;FSPE-000E;FSPE-000F;FSPE-000G;FSPE-000H;FSPE-000I;FSPE-000J;FSPE-000K;FSPE-000L,"generated registry constants, keyword/context tables, handler coverage linter, and registry linter tests",registry_linter_tests,yes,Generated registries and lint gates require all P0-P0L pre-code controls complete: frozen row IDs statuses baseline profile policy definition-of-done command materialization membership oracle diagnostics authority resource budgets and retention rules,validation_passed and tracker_updated
FSPE-001A,014,P1A,Canary vertical slice before broad parser implementation,complete,coordinator plus parser generation worker,FSPE-001,"canary generated fixture shard, canary result report, registry/linter canary tests only",sbsql_canary_vertical_slice_gate,yes,Canary vertical slice requires generated registry and linter infrastructure before broad lexer/parser implementation starts,validation_passed and tracker_updated
FSPE-002,015,P2,Complete lexer token mode and literal implementation,complete,lexer worker,FSPE-001A,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_lexer_conformance,yes,Lexer keyword and literal implementation starts only after registry/linter canary passes,validation_passed and tracker_updated
FSPE-003,016,P3,Complete CST AST and source-artifact implementation,complete,AST worker,FSPE-002,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_cst_ast_conformance,yes,CST and AST require stable token/span contracts,validation_passed and tracker_updated
FSPE-004,017,P4,Complete expressions builtins operators aggregates windows variables and special forms,complete,expression/builtins worker,FSPE-001;FSPE-003,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_expression_builtin_conformance,yes,Expression implementation requires registry descriptors and AST containers,validation_passed and tracker_updated
FSPE-005,018,P5,Complete statement-family parser implementation,complete,statement parser workers,FSPE-001;FSPE-003;FSPE-004,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_statement_family_conformance,yes,Statement parsing depends on generated statement entries and expression grammar,validation_passed and tracker_updated
FSPE-006,019,P6,Complete binding descriptor UUID security and transaction implementation,complete,binder/catalog/security worker,FSPE-003;FSPE-004;FSPE-005,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_binder_authority_conformance,yes,Binding requires AST expression statement and registry descriptors,validation_passed and tracker_updated
FSPE-007,020,P7,Complete SBLR lowering verifier fixtures and reverse artifacts,complete,SBLR worker,FSPE-006,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_sblr_lowering_verifier_conformance,yes,SBLR lowering requires BoundAST evidence,validation_passed and tracker_updated
FSPE-008,021,P8,Full sbu_sbsql_parser_support UDR implementation,complete,UDR worker,FSPE-001;FSPE-006;FSPE-007,assigned files only; coordinator must record disjoint-write exception before overlap,sbu_sbsql_parser_support_conformance,yes,UDR parse-to-SBLR requires generated registry binder and lowering APIs,validation_passed and tracker_updated
FSPE-009,022,P9,Engine gap closure by behavior family,complete,engine family workers,FSPE-000;FSPE-007,project/src/engine/internal_api;project/src/engine/sblr;project/src/engine/public_abi.cpp;project/tests/engine_public_abi,sb_engine_sbsql_behavior_conformance,yes,Engine gaps must implement behavior required by lowered operation families,validation_passed and tracker_updated
FSPE-010,023,P10,Server IPC runtime and result-path closure,complete,server IPC worker,FSPE-007;FSPE-009,project/src/server assigned IPC/admission files;project/tests/sbsql_parser_worker assigned conformance files,sb_server_sbsql_admission_conformance,yes,Server admission and execution requires SBLR families and engine behavior,validation_passed and tracker_updated
FSPE-010A,024,P10A,Diagnostic message-vector and parser-rendering closure,complete,diagnostics/rendering worker,FSPE-004;FSPE-008;FSPE-009;FSPE-010,assigned files only; coordinator must record disjoint-write exception before overlap,sb_message_vector_error_surface_conformance,yes,Message-vector coverage requires parser UDR server engine and subsystem error inventory,validation_passed and tracker_updated
FSPE-010B,025,P10B,Streaming and result-set protocol closure,complete,server/parser runtime worker,FSPE-010;FSPE-010A,assigned files only; coordinator must record disjoint-write exception before overlap,sb_streaming_result_protocol_conformance,yes,Streaming protocol closure requires server runtime and diagnostic coverage,coordinator opens only after dependencies are validation_passed and tracker_updated
FSPE-010B1,025.1,P10B1,Engine-backed row batch streaming,complete,server/parser runtime worker,FSPE-010;FSPE-010A,project/src/engine/public_abi.cpp;project/src/server assigned cursor/result files;project/tests assigned streaming files,sb_engine_backed_streaming_conformance,yes,Real engine result batches must exist before server parser streaming can be completed,validation_passed and tracker_updated
FSPE-010B2,025.2,P10B2,Server cursor protocol completion,complete,server/parser runtime worker,FSPE-010B1,project/src/server assigned cursor/result files;project/tests assigned cursor protocol files,sb_server_cursor_protocol_conformance,yes,Cursor protocol completion requires engine-backed result state,validation_passed and tracker_updated
FSPE-010B3,025.3,P10B3,Parser client full-route streaming,complete,server/parser runtime worker,FSPE-010B2,project/src/parsers/sbsql_worker assigned SBPS client rendering files;project/tests assigned full-route files,sbsql_full_route_streaming_conformance,yes,Parser full-route streaming requires complete server cursor protocol,validation_passed and tracker_updated
FSPE-010B4,025.4,P10B4,Chunked SBPS payload assembly,complete,server/parser runtime worker,FSPE-010B3,project/src/server SBPS files;project/src/parsers/sbsql_worker IPC files;project/tests assigned chunking files,sbps_chunked_payload_conformance,yes,Chunked payloads require stable full-route streaming frame semantics,validation_passed and tracker_updated
FSPE-010B5,025.5,P10B5,COPY import export load streaming,complete,server/parser runtime worker,FSPE-010B4,project/src/server assigned bulk streaming files;project/src/engine assigned import export files;project/tests assigned COPY streaming files,sbsql_copy_streaming_conformance,yes,COPY import export load streaming requires chunked payload support,validation_passed and tracker_updated
FSPE-010B6,025.6,P10B6,Multi-result statement sequencing,complete,server/parser runtime worker,FSPE-010B5,project/src/server assigned result sequencing files;project/src/parsers/sbsql_worker rendering files;project/tests assigned multi-result files,sbsql_multi_result_conformance,yes,Multi-result sequencing depends on complete streaming result frame model,validation_passed and tracker_updated
FSPE-010B7,025.7,P10B7,Warnings and partial-result diagnostics,complete,server/parser runtime worker,FSPE-010B6,project/src/server diagnostics/result files;project/src/parsers/sbsql_worker rendering files;project/tests assigned diagnostic files,sbsql_warning_partial_result_conformance,yes,Warnings and partial diagnostics require stable multi-result and streaming envelopes,validation_passed and tracker_updated
FSPE-010B8,025.8,P10B8,Timeout cancel drain parser-kill finality,complete,server/parser runtime worker,FSPE-010B7,project/src/server session finality files;project/src/parsers/sbsql_worker runtime files;project/tests assigned finality files,sbsql_stream_finality_conformance,yes,Finality requires stable streaming diagnostics and result lifecycles,validation_passed and tracker_updated
FSPE-010B9,025.9,P10B9,FSPE-010B completion gate and evidence update,complete,coordinator,FSPE-010B1;FSPE-010B2;FSPE-010B3;FSPE-010B4;FSPE-010B5;FSPE-010B6;FSPE-010B7;FSPE-010B8,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/ and artifacts only,fspe_010b_completion_gate,yes,Parent FSPE-010B can close only after every child streaming gate has passed and evidence is updated,validation_passed and tracker_updated
FSPE-011,026,P11,Generated conformance and full-route execution tests,complete,conformance worker,FSPE-001 through FSPE-010B,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_generated_full_surface_conformance,yes,Generated conformance requires parser UDR server engine implementation streaming and complete diagnostic coverage,validation_passed and tracker_updated
FSPE-011A,027,P11A,Generated fixture size sharding and full regression test-bed policy,complete,conformance worker,FSPE-000C;FSPE-011,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_regression_test_bed_generation_gate,yes,Reusable regression test bed requires batch plan and generated conformance suites,validation_passed and tracker_updated
FSPE-011B,028,P11B,Donor alias rendering verification,complete,donor conformance worker,FSPE-011;DONOR_ALIAS_TO_SBSQL_SURFACE_MATRIX,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_donor_alias_rendering_conformance,yes,Donor alias rendering verification requires generated conformance and donor alias matrix,validation_passed and tracker_updated
FSPE-011C,029,P11C,Semantic oracle and expected-result authority,complete,conformance coordinator,FSPE-011A,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_semantic_oracle_authority_gate,yes,Semantic oracle mapping requires generated fixture inventory and regression test-bed layout,validation_passed and tracker_updated
FSPE-011D,030,P11D,Persistence and restart conformance,complete,persistence conformance worker,FSPE-009;FSPE-010;FSPE-011A,project/src/engine/internal_api/catalog;project/src/engine/internal_api/domain_support;project/src/engine/sblr;project/tests/sbsql_parser_worker assigned persistence files;slice reports,sbsql_persistence_restart_conformance,yes,Persistence restart conformance requires engine behavior server route and regression fixtures,validation_passed and tracker_updated
FSPE-011E,031,P11E,Concurrent session and transaction conformance,complete,transaction conformance worker,FSPE-006;FSPE-009;FSPE-010;FSPE-011A,project/tests/sbsql_parser_worker/sbsql_concurrent_session_transaction_conformance.cpp;assigned server engine parser cache fixes,sbsql_concurrent_session_transaction_conformance,yes,Concurrent session and transaction conformance requires binder transaction engine server route and regression fixtures,validation_passed and tracker_updated
FSPE-011F,032,P11F,Differential replay harness,complete,conformance worker,FSPE-011A;FSPE-011C,project/tests/sbsql_parser_worker/generated/replay;execution_plan replay artifacts,sbsql_differential_replay_harness_gate,yes,Differential replay harness requires reusable fixture layout and semantic oracle authority,validation_passed and tracker_updated
FSPE-012,033,P12,Performance resource metrics and operational hardening,complete,parser runtime worker,FSPE-011A;FSPE-011B;FSPE-011C;FSPE-011D;FSPE-011E;FSPE-011F,project/src/parsers/sbsql_worker/common;project/src/parsers/sbsql_worker/metrics;project/src/parsers/sbsql_worker/runtime;project/src/parsers/sbsql_worker/wire;project/tests/sbsql_parser_worker/generated/hardening;slice reports,sbsql_no_spin_no_wal_no_direct_db_gate,yes,Hardening requires working conformance regression oracle persistence concurrency and replay paths,validation_passed and tracker_updated
FSPE-012A,034,P12A,Parser cache correctness under schema security descriptor language and policy changes,complete,parser runtime worker,FSPE-006;FSPE-010;FSPE-011A,project/src/parsers/sbsql_worker/cache;project/src/parsers/sbsql_worker/common;project/src/parsers/sbsql_worker/wire;project/tests/sbsql_parser_worker/sbsql_cache_epoch_correctness_conformance.cpp;slice reports,sbsql_cache_epoch_correctness_conformance,yes,Cache epoch correctness requires binder server invalidation and reusable fixtures,validation_passed and tracker_updated
FSPE-012B,035,P12B,Fuzz malicious-input and hostile-packet hardening,complete,parser/server hardening worker,FSPE-002;FSPE-003;FSPE-006;FSPE-007;FSPE-010,project/src/parsers/sbsql_worker assigned resource diagnostics;project/tests/sbsql_parser_worker/generated/hardening;slice reports,sbsql_fuzz_malicious_input_gate,yes,Fuzz hardening requires parser binder lowering and server packet paths,validation_passed and tracker_updated
FSPE-012C,036,P12C,Deterministic generation and no-network build gate,complete,build/repro worker,FSPE-001;FSPE-011A,project/tests/sbsql_parser_worker/generated/repro;project/tests/sbsql_parser_worker/CMakeLists.txt;slice reports,sbsql_deterministic_no_network_gate,yes,Deterministic generation and no-network build gate requires generated registries and reusable regression assets,validation_passed and tracker_updated
FSPE-012D,037,P12D,Cross-platform path process and IPC gate,complete,platform worker,FSPE-010;FSPE-011A,project/tests/sbsql_parser_worker/generated/platform;project/tests/sbsql_parser_worker/CMakeLists.txt;slice reports;sbsql deterministic manifest update,sbsql_cross_platform_ipc_gate,yes,Cross-platform path process IPC gate requires server/listener/parser runtime and test-bed assets,validation_passed and tracker_updated
FSPE-012E,038,P12E,Locale charset collation and timezone regression gate,complete,i18n worker,FSPE-002;FSPE-004;FSPE-005;FSPE-009;FSPE-011A,project/tests/sbsql_parser_worker/generated/i18n;project/tests/sbsql_parser_worker/CMakeLists.txt;slice reports;sbsql deterministic manifest update,sbsql_locale_charset_collation_timezone_gate,yes,Locale charset collation timezone gate requires lexer expressions statements engine behavior and fixtures,validation_passed and tracker_updated
FSPE-012F,039,P12F,Metadata and result-shape compatibility gate,complete,result-shape worker,FSPE-004;FSPE-005;FSPE-007;FSPE-010;FSPE-011A,project/src/server/sblr_dispatch_server.cpp;project/tests/sbsql_parser_worker/generated/result_shape;project/tests/sbsql_parser_worker/CMakeLists.txt;slice reports;sbsql deterministic manifest update,sbsql_metadata_result_shape_gate,yes,Metadata result-shape gate requires expression statement SBLR server and fixtures,validation_passed and tracker_updated
