surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-B310A7981FC1,019dffbb-f000-7cd2-bcbf-1a1c6956fa31,gpu_capability_name,grammar_production,acceleration,native_now,noncluster_or_profile_scoped,SBSQL-B310A7981FC1,public_contract_snapshot,sblr.acceleration.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A972290E4E6F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E68A4F7B0843,019dffbb-f000-7a2c-bfee-85f3c89c1d04,gpu_capability_options,grammar_production,acceleration,native_now,noncluster_or_profile_scoped,SBSQL-E68A4F7B0843,public_contract_snapshot,sblr.acceleration.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A3F6A8D7C3D1,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4015EEDB32B8,019dffbb-f000-7922-9cb2-44131ed1bd7c,gpu_stmt,grammar_production,acceleration,native_now,noncluster_or_profile_scoped,SBSQL-4015EEDB32B8,public_contract_snapshot,sblr.acceleration.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4739C48E1820,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-1DFEDF33C807,019dffbb-f000-793d-8cf4-ba5fa8c7caff,llvm_stmt,grammar_production,acceleration,native_now,noncluster_or_profile_scoped,SBSQL-1DFEDF33C807,public_contract_snapshot,sblr.acceleration.llvm.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-59FB29ADFB19,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-A767F5172F1E,019dffbb-f000-7fed-bd3c-ea972dadd5c1,archive_replication_stmt,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-A767F5172F1E,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-ABB74935429B,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-A5F3182B0ED9,019dffbb-f000-79ab-8b45-0705c61f41db,archive_stmt,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-A5F3182B0ED9,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A49E0B11B611,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-9854186AEBB5,019dffbb-f000-7d00-8b7c-d4233fa21aad,backup_options,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-9854186AEBB5,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A6124BC102E6,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-01F52A6E564D,019dffbb-f000-7f3a-b7f2-8d91398c250d,backup_stmt,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-01F52A6E564D,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-30DFF49046D5,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-A42E75DE4695,019dffbb-f000-79fe-afd0-21dda0952e13,changefeed_options,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-A42E75DE4695,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-30DFD77F0F12,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C85DE125F4AF,019dffbb-f000-72e8-b820-c6397016a949,changefeed_stmt,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-C85DE125F4AF,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EE1AFABA5B52,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
