command_name,owning_slice,materialization_status,executable_or_contract,runnable_now,required_before_slice_close,evidence_artifact
matrix_coverage_lint,FSPE-000,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate matrix,yes,P0,MATRIX_COVERAGE_REPORT.md;NO_DEFER_AUDIT.md
agent_orchestration_serialization_audit,FSPE-000A,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate orchestration,yes,P0A,AGENT_ORCHESTRATION_AUDIT.md
baseline_build_capability_inventory_gate,FSPE-000B,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate baseline,yes,P0B,BASELINE_BUILD_CAPABILITY_INVENTORY.md;BASELINE_TEST_RESULT.md
registry_family_batch_coverage_gate,FSPE-000C,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate batching,yes,P0C,REGISTRY_FAMILY_BATCHING_PLAN.csv;BATCH_ROW_MEMBERSHIP.csv
feature_profile_cluster_gate_conformance,FSPE-000D,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate profile,yes,P0D,FEATURE_PROFILE_CLUSTER_GATE_POLICY.md
definition_of_done_contract_gate,FSPE-000E,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate done,yes,P0E,DEFINITION_OF_DONE_CONTRACT.md
validation_command_materialization_gate,FSPE-000F,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate commands,yes,P0F,VALIDATION_COMMAND_MATERIALIZATION.csv
batch_row_membership_gate,FSPE-000G,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate membership,yes,P0G,BATCH_ROW_MEMBERSHIP.csv
regression_fixture_oracle_preplan_gate,FSPE-000H,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate oracle,yes,P0H,REGRESSION_FIXTURE_ORACLE_PREPLAN.md;SEMANTIC_ORACLE_AUTHORITY_MAP.csv
message_vector_seed_gate,FSPE-000I,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate message_vector,yes,P0I,MESSAGE_VECTOR_COVERAGE_BACKLOG.csv
authority_import_audit_gate,FSPE-000J,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate authority,yes,P0J,AUTHORITY_IMPORT_AUDIT.md
resource_budget_policy_gate,FSPE-000K,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate resource,yes,P0K,RESOURCE_BUDGET_POLICY.md
cleanup_artifact_retention_gate,FSPE-000L,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/p0_precode_validation.py --gate cleanup,yes,P0L,CLEANUP_ARTIFACT_RETENTION_POLICY.md
registry_linter_tests,FSPE-001,complete,ctest --test-dir build/sbsql_parser_worker_validation -L registry_linter_tests --output-on-failure,yes,FSPE-001,FSPE_001_VALIDATION_RESULT.md
sbsql_canary_vertical_slice_gate,FSPE-001A,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_canary_vertical_slice_gate --output-on-failure,yes,FSPE-001A,CANARY_VERTICAL_SLICE_RESULT.md
sbsql_lexer_conformance,FSPE-002,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_lexer_conformance --output-on-failure,yes,FSPE-002,FSPE_002_VALIDATION_RESULT.md
sbsql_cst_ast_conformance,FSPE-003,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_cst_ast_conformance --output-on-failure,yes,FSPE-003,FSPE_003_VALIDATION_RESULT.md
sbsql_expression_builtin_conformance,FSPE-004,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_expression_builtin_conformance --output-on-failure,yes,FSPE-004,FSPE_004_VALIDATION_RESULT.md
sbsql_statement_family_conformance,FSPE-005,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_statement_family_conformance --output-on-failure,yes,FSPE-005,FSPE_005_VALIDATION_RESULT.md
sbsql_binder_authority_conformance,FSPE-006,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_binder_authority_conformance --output-on-failure,yes,FSPE-006,FSPE_006_VALIDATION_RESULT.md
sbsql_sblr_lowering_verifier_conformance,FSPE-007,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_sblr_lowering_verifier_conformance --output-on-failure,yes,FSPE-007,FSPE_007_VALIDATION_RESULT.md
sbu_sbsql_parser_support_conformance,FSPE-008,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbu_sbsql_parser_support_conformance --output-on-failure,yes,FSPE-008,FSPE_008_VALIDATION_RESULT.md
