family,gate_id,accepted_surfaces,sbsql_families,sblr_families,runtime_tokens,spec_tokens,proof_paths,notes
migration_management,SBSQL-MISS-GATE-004,MIGRATE FROM DONOR;ALTER MIGRATION;SHOW MIGRATION;SHOW MIGRATIONS,sbsql.migration.operation.v3,sblr.migration.operation.v3,op.migration.begin_from_donor;SBLR_MIGRATION_BEGIN_FROM_DONOR;EngineBeginMigration;EngineShowMigrations,sblr.migration.operation.v3;rs.migration.operation.v1;MIGRATION.POLICY_GATE_DENIED,project/tests/sbsql_parser_worker/sbsql_missing_functionality_migration_management_conformance.cpp,engine-owned migration control route
temporal_bitemporal,SBSQL-MISS-GATE-005,AS OF;FOR SYSTEM_TIME;FOR VALID_TIME;VERSIONED HISTORY,,sblr.versioned.history.read.v3;sblr.versioned.history.mutate.v3,versioned.bitemporal.as_of;SBLR_BITEMPORAL_AS_OF;SBLR_VERIFIABLE_HISTORY_PROVE,sblr.versioned.history.read.v3;versioned-history-execution;versioned_history_result,project/tests/sbsql_parser_worker/sbsql_missing_functionality_scope_registry_gate.py,registry allocation route
structured_types,SBSQL-MISS-GATE-006,CREATE TYPE;ALTER TYPE;DROP TYPE;KV STRUCTURED READ;KV STRUCTURED MUTATE,,sblr.kv.structured.read.v3;sblr.kv.structured.mutate.v3,ddl.type.create;SBLR_DDL_CREATE_TYPE;kv.structured.read;SBLR_KV_STRUCTURED_READ,sblr.kv.structured.read.v3;kv-structured-execution;create_type_descriptor,project/tests/sbsql_parser_worker/sbsql_missing_functionality_scope_registry_gate.py,registry allocation route
transaction_lock_compatibility,SBSQL-MISS-GATE-011,LOCK TABLE;UNLOCK TABLE;GET_LOCK;RELEASE_LOCK,sbsql.transaction.control.v3,sblr.transaction.control.v3,transaction.lock_table;SBLR_TXN_LOCK_TABLE;EngineLockTable;sb.scalar.get_lock,sblr.transaction.control.v3;transaction-control;transaction.lock.acquire,project/tests/sbsql_parser_worker/sbsql_missing_functionality_lock_mga_policy_conformance.cpp,engine-owned local transaction and advisory-lock route
ddl_catalog_gaps,SBSQL-MISS-GATE-007,CREATE DOMAIN;CREATE SEQUENCE;CREATE VIEW;CREATE TYPE;COMMENT ON,,sblr.catalog.mutation.v3,ddl.create_domain;SBLR_DDL_CREATE_DOMAIN;EngineCreateDomain;EngineCatalogDescriptorMutation,sblr.catalog.mutation.v3;ddl_result;catalog-ddl,project/tests/sbsql_parser_worker/sbsql_missing_functionality_scope_registry_gate.py,catalog mutation and DDL route allocation
dml_upsert_variants,SBSQL-MISS-GATE-008,INSERT;UPDATE;DELETE;MERGE;UPSERT;RETURNING;FOR PORTION OF;BATCH DELETE;ERASE FROM;DROP SERIES FROM,sbsql.dml.upsert.v3,sblr.dml.operation.v3,dml.merge_rows;SBLR_DML_MERGE_ROWS;EngineMergeRows;info.upsert_surface = true,sblr.dml.operation.v3;data.upsert;SBLR_MERGE,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,UPSERT normalizes to DML merge rows
bulk_import_export,SBSQL-MISS-GATE-009,COPY;LOAD DATA;BULK IMPORT;BULK EXPORT,,sblr.bulk.import.v3;sblr.bulk.export.v3;sblr.dml.operation.v3,dml.plan_import_rows;SBLR_DML_PLAN_IMPORT_ROWS;EnginePlanImportRows;EngineExecuteImportRows,sblr.bulk.import.v3;sblr.bulk.export.v3;SBLR_BULK_IMPORT_STREAM;SBLR_BULK_EXPORT_STREAM,project/tests/sbsql_parser_worker/sbsql_missing_functionality_scope_registry_gate.py,bulk plan and execution route allocation
native_system_variables,SBSQL-MISS-GATE-010,CURRENT_USER;CURRENT_ROLE;DATABASE_UUID;TRANSACTION_UUID,,sblr.expression.runtime.v3,expression.system_variable_read;SBLR_SYSTEM_VARIABLE_READ;EngineReadSystemVariable,sblr_operation: expression.system_variable_read;SBLR_SYSTEM_VARIABLE_READ;canonical_variable_id,project/tests/sbsql_parser_worker/sbsql_missing_functionality_system_variable_contract_conformance.cpp,engine context variable read route
donor_variable_translation,SBSQL-MISS-GATE-010,@@identity;@@rowcount;@@version,,sblr.expression.runtime.v3,LowerDonorVariableCompatibilityBySpelling;donor_source_spelling;SBLR_SYSTEM_VARIABLE_READ,donor_family;canonical_variable_id;SBLR_SYSTEM_VARIABLE_READ,project/tests/sbsql_parser_worker/sbsql_missing_functionality_system_variable_contract_conformance.cpp,donor variable translation into engine-owned context variables
last_day_builtin,SBSQL-MISS-GATE-012,LAST_DAY(date),,sblr.expression.runtime.v3,sb.temporal.last_day;last_day;DaysFromCivil,sblr.expr.temporal_last_day.v3;SBSFC012-last_day-leap;SBSFC012-last_day-null,project/tests/sbsql_parser_worker/sbsql_missing_functionality_builtin_acceleration_contract_conformance.cpp,temporal scalar runtime route
acceleration_management,SBSQL-MISS-GATE-012,SHOW GPU;SHOW LLVM;ALTER GPU;ALTER NATIVE COMPILE,,sblr.acceleration.llvm.v3;sblr.acceleration.gpu.v3,EngineInspectGpuAcceleration;EngineControlGpuAcceleration;EngineShowAcceleration;sblr.acceleration.gpu.v3,sblr.acceleration.llvm.v3;sblr.acceleration.gpu.v3;rs.acceleration.control.v1,project/tests/sbsql_parser_worker/sbsql_missing_functionality_builtin_acceleration_contract_conformance.cpp,acceleration management admission and internal API route
donor_command_function_backfill,SBSQL-MISS-GATE-014,donor command aliases;donor function aliases,,sblr.expression.runtime.v3,DonorCompatibilityProfileManifest;donor_alias;Compatibility alias label,sb.scalar.upsert;donor_alias_preserved,project/tests/sbsql_parser_worker/sbsql_missing_functionality_scope_registry_gate.py,donor alias backfill registry route
