sml_id,gate_id,row_id,feature_family,coverage_class,proof_kind,closure_status,route,sblr_operation,expected_result_contract,expected_result_hash,expected_diagnostic_contract,expected_diagnostic_hash,transaction_visibility_class,resource_limits,parser_executes_sql,parser_owns_finality,finality_authority,evidence_paths,evidence_tokens
SML-029,SML-GATE-029,SML-029-CTE-MATERIALIZED-POSITIVE,cte_recursive_cte,positive,executable,closed_executable,ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_public_abi;engine:EnginePlanOperation,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,materialized CTE rowset rows=3 evidence=query_cte:materialized relation_count=1,ca66a7231ee0e13c411b4d7e1d01bf80ecfd568d6ba5bf28873adf505a790695,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=3;max_relations=1;max_cte_defs=1;max_recursion_depth=0;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,"""query_envelope_kind"":""table_materialized_cte"";""cte_strategy"":""materialized"";evidence=query_cte:materialized;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality"
SML-029,SML-GATE-029,SML-029-CTE-RECURSIVE-DEPTH-BOUNDARY,cte_recursive_cte,nested_depth,executable,closed_executable,ctest:sbsql_dml_exact_route_conformance;server_public_abi;engine:EnginePlanOperation,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,recursive CTE relation_count=2 anchor_rows=1 recursive_rows=2 max_depth=2,46ee117cbc19b249cf2f51fc66ced44fc14dc7a7de4ed451ca2226a034421196,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=3;max_relations=2;max_cte_defs=1;max_recursion_depth=2;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,"""relation_count"":""2"";""relation_0_row_count"":""1"";""relation_1_row_count"":""2"";""row_storage_touched"":false;""sql_text_included"":false"
SML-029,SML-GATE-029,SML-029-CTE-RECURSIVE-POSITIVE,cte_recursive_cte,positive,executable,closed_executable,ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_public_abi;engine:EnginePlanOperation,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,"recursive CTE fixed point rowset rows=3 values=1,2,3 evidence=query_cte:recursive_fixed_point_materialized",4d6a86d253347a2f6f0fa918eedab530973a32c25f27516a3005f11c31699f75,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=3;max_relations=2;max_cte_defs=1;max_recursion_depth=2;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,"""query_envelope_kind"":""values_recursive_cte"";""cte_strategy"":""recursive_fixed_point_materialized"";evidence=query_cte:recursive_fixed_point_materialized;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality"
SML-029,SML-GATE-029,SML-029-CTE-UNION-ALL-REFUSAL,cte_recursive_cte,refusal,refusal,closed_refusal,ctest:sbsql_dml_exact_route_conformance;parser_verifier_fail_closed,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,recursive CTE UNION ALL duplicate-preserving route fails closed with parser message vector,0bd9ddf172143a89e6bdf21b85948292ad6b149fc1cda0de049c8dab4a1c9d00,no_transaction_visibility_parser_refusal,max_rows=0;max_relations=0;max_cte_defs=1;max_recursion_depth=0;network=0;parser_execution=0,false,false,not_reached_parser_refusal,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,WITH RECURSIVE c(n) AS (VALUES (1) UNION ALL VALUES (1)) SELECT * FROM c;recursive CTE UNION ALL duplicate-preserving route did not fail closed;recursive CTE UNION ALL route did not report parser message vector
SML-029,SML-GATE-029,SML-029-CTE-UNSUPPORTED-SHAPES-NEGATIVE,cte_recursive_cte,negative,refusal,closed_refusal,ctest:sbsql_dml_exact_route_conformance;unsupported_query_families_fail_closed,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,"unsupported CTE shapes with source table recursion, alias lists, non-star bodies, and non-star outer projections fail closed",0d3d2d466a2394a36e61c207bd133df3a909d723985ca90fbd4c6dcea3160e66,no_transaction_visibility_parser_refusal,max_rows=0;max_relations=0;max_cte_defs=1;max_recursion_depth=0;network=0;parser_execution=0,false,false,not_reached_parser_refusal,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,WITH RECURSIVE c AS (SELECT * FROM customer) SELECT * FROM c;WITH c(id) AS (SELECT * FROM customer) SELECT * FROM c;WITH c AS (SELECT id FROM customer) SELECT * FROM c;WITH c AS (SELECT * FROM customer) SELECT id FROM c;unsupported query row family did not fail closed
SML-030,SML-GATE-030,SML-030-WINDOW-FRAME-BOUNDARY,window_functions_frames,boundary,executable,closed_executable,ctest:sbsql_sbsfc_063_window_grammar_exact_route_conformance;engine:EnginePlanOperation,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW EXCLUDE NO OTHERS frame accepted and records frame metadata,014890473aec53354099f6508dbe2f278024f9629bad0589e09a1356fe9cf692,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=3;max_relations=1;max_window_frames=1;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_sbsfc_063_window_grammar_exact_route_conformance.cpp,"ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW EXCLUDE NO OTHERS;""window_frame_clause_present"":true;""window_frame_mode"":""rows"";""window_frame_start"":""unbounded_preceding"";""window_exclude_target"":""no_others"""
SML-030,SML-GATE-030,SML-030-WINDOW-LAG-OFFSET-NEGATIVE,window_functions_frames,negative,refusal,closed_refusal,ctest:sbsql_dml_exact_route_conformance;unsupported_query_families_fail_closed,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,lag with explicit offset outside current bounded route fails closed,79992f02057b515aa532f44fe96bf693161ca34f4499fbdb8bcbb30c18ad4885,no_transaction_visibility_parser_refusal,max_rows=0;max_relations=0;max_window_frames=0;network=0;parser_execution=0,false,false,not_reached_parser_refusal,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,"SELECT lag(id, 2) OVER (ORDER BY id) FROM customer;unsupported query row family did not fail closed"
SML-030,SML-GATE-030,SML-030-WINDOW-NAMED-NESTED,window_functions_frames,nested_depth,executable,closed_executable,ctest:sbsql_sbsfc_063_window_grammar_exact_route_conformance;parser_lowering;engine:EnginePlanOperation,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,named window reference and definition lower to descriptor named_window_0 without carrying source name text,e4b68dc2aac8cffa6ca95938c1fb217f8810ff3c8dc5e766ec13796ec597029d,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=3;max_relations=1;max_window_definitions=1;max_window_reference_depth=1;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_sbsfc_063_window_grammar_exact_route_conformance.cpp,"SELECT row_number() OVER win FROM customer WINDOW win AS (ORDER BY id);""window_named_reference_present"":true;""window_named_definition_present"":true;""window_name_text_included"":false;""window_name_ref_descriptor"":""named_window_0"""
SML-030,SML-GATE-030,SML-030-WINDOW-NTILE-ZERO-REFUSAL,window_functions_frames,refusal,refusal,closed_refusal,ctest:sbsql_dml_exact_route_conformance;unsupported_query_families_fail_closed,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,ntile zero bucket count fails closed before execution,ec52f68034a4a05b380fd623cc2f3c56d1de184d1aa8afd2bf11fdfa5deccdce,no_transaction_visibility_parser_refusal,max_rows=0;max_relations=0;max_window_frames=0;network=0;parser_execution=0,false,false,not_reached_parser_refusal,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,SELECT ntile(0) OVER (ORDER BY id) FROM customer;unsupported query row family did not fail closed
SML-030,SML-GATE-030,SML-030-WINDOW-ROW-NUMBER-POSITIVE,window_functions_frames,positive,executable,closed_executable,ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_public_abi;engine:EnginePlanOperation,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,"row_number window rowset rows=3 ordered ids and ordinals 1,2,3",6ddccd507ceca31ecd2dfe7bfe9922acc492f99dc3782ea4c085f59bcf6a1f78,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=3;max_relations=1;max_window_frames=0;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,"""query_envelope_kind"":""table_row_number_window"";""query_operation"":""row_number_window"";evidence=query_window:row_number;evidence=query_window_binding:descriptor_field;authority.engine.mga_snapshot_visibility_required"
