slice_id,phase,title,status,owner,outputs,acceptance
SBSFC-000,P0,Authority baseline and row-count freeze,completed,coordinator,artifacts/TARGET_ROW_COUNTS.csv;artifacts/ROW_STATE_CONTRACT.csv,The 2619-row SBsql coverage baseline matches canonical ledgers and generated registry counts; validated 2026-05-11 by sbsql_surface_to_sblr_function_coverage_gate
SBSFC-001,P1,Strict row coverage ledger generation,completed,coverage worker,artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py,Every surface id has one state row with parser binder lowering server engine function/API diagnostic and fixture fields; validated 2026-05-12 after BATCH-0073 operator promotion; current distribution inventory_only=587 lowering_family_mapped=2032
SBSFC-002,P1,No-grey failing gates for incomplete rows,completed,coverage worker,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_no_grey_row_coverage_gate.py;project/tests/sbsql_parser_worker/CMakeLists.txt,CTest fails on family-only implementation claims missing function/API operation ids missing fixtures or generic parser-only rows; gate registered as sbsql_no_grey_row_coverage_gate; current expected fail-until-final-closure totals rows_not_in_final_state=2619 native_now_not_e2e_passed=1997 native_future_not_e2e_passed=587 cluster_private_not_exact_refusal_or_private_profile=35 native_now_function_or_api_operation_id_grey=1997 fixture_evidence_grey=2032 evidence_complete_no=2619
SBSFC-003,P1A,Native-future promotion matrix,completed,coverage coordinator,artifacts/NATIVE_FUTURE_PROMOTION_MATRIX.csv;project/tools/sb_parser_gen/generate_native_future_promotion_matrix.py,All 584 remaining native_future rows are implementation backlog by 2026-05-18 user directive after SBSFC-026R-F promoted three rows; distribution promote=582 private_profile_gate=2 where private_profile_gate means compile-gated cluster-provider route not deferral; owner distribution now function_oracle_worker=512 function_text_temporal_worker=43 function_multimodel_worker=21 function_procedural_worker=6 cluster_profile_worker=2; status changes still flow through SBSFC-009B before row promotion
SBSFC-004,P1A,Function semantic oracle matrix,completed,function oracle worker,artifacts/FUNCTION_SEMANTIC_ORACLE_MATRIX.csv;project/tools/sb_parser_gen/generate_function_semantic_oracle_matrix.py,Every function operator variable overload has descriptor cast null error volatility determinism and expected-result oracle rows; validated 2026-05-13 after SBSFC arithmetic/comparison operator authority closure; 1574 surfaces total (1555 function 18 operator 1 variable); oracle_authority_status distribution full_oracle=470 binding_only=46 pending_canonical_authority_entry=1058
SBSFC-005,P1A,Authenticated full-route matrix,completed,security route worker,artifacts/AUTHENTICATED_FULL_ROUTE_MATRIX.csv;project/tools/sb_parser_gen/generate_authenticated_full_route_matrix.py,"2026-05-20T05:52Z final sync: authenticated route matrix has 2577 e2e_passed fixtures, pending_authoring=0, and all rows retain SBWP/TLS listener IPC engine admission and MGA/no-WAL authority contracts."
SBSFC-006,P1A,SBLR binary round-trip matrix,completed,SBLR worker,artifacts/SBLR_BINARY_ROUND_TRIP_MATRIX.csv;project/tools/sb_parser_gen/generate_sblr_binary_round_trip_matrix.py,"2026-05-20T05:52Z final sync: SBLR binary round-trip matrix has 2577 e2e_passed fixtures, pending_authoring=0, round_trip_yes=2521, not_applicable_no_round_trip_in_public_build=56, canonical container magic/header/CRC authority retained."
SBSFC-007,P1A,No-stub source and fixture integrity gate,completed,hardening worker,artifacts/SOURCE_INTEGRITY_GATE_POLICY.md;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_no_stub_source_integrity_gate.py;project/tests/sbsql_parser_worker/CMakeLists.txt,Static gate rejects stubbed success unimplemented fallthrough generic acceptance ignored fixtures and disabled assertions; validated 2026-05-12 after SBSFC-011 evidence-hardening; gate registered as sbsql_no_stub_source_integrity_gate; latest run scans 33 execution_plan-owned files with zero findings; injection sanity test detects TODO work marker and trivially_true_python_assert correctly
SBSFC-008,P1A,Agent heartbeat and recovery controls,completed,coordinator,artifacts/AGENT_HEARTBEAT_RECOVERY_PLAN.md;artifacts/AGENT_STATUS.csv;project/tools/sb_parser_gen/sb_execution_plan_agent_controls.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_agent_heartbeat_recovery_gate.py;project/tests/sbsql_parser_worker/CMakeLists.txt,2026-05-20T05:52Z final sync: execution_plan controls validate agents=505 tracker_rows=525 declared_lanes=31 errors=0 before final sync; closure row added for fixture promotion.
SBSFC-009,P1B,Resume state and interruption recovery manifest,completed,coordinator,artifacts/RESUME_STATE.md,"2026-05-20T05:52Z final sync: resume state updated with release_ready declaration, route/round-trip fixture promotion, cluster.inspect_provider authority repair, deterministic manifest refresh, and final validation commands."
SBSFC-009A,P1B,Per-row evidence manifest,completed,coverage worker,artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_per_row_evidence_manifest_gate.py;project/tests/sbsql_parser_worker/CMakeLists.txt,2026-05-20T05:52Z final sync: per-row evidence manifest is complete for 2577 rows with e2e_passed=2521 exact_refusal_passed=56 pending=0.
SBSFC-009B,P1B,Status-change authority gate,completed,coverage worker,artifacts/STATUS_CHANGE_AUTHORITY_MATRIX.csv;project/tools/sb_parser_gen/generate_status_change_authority_matrix.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_status_change_authority_gate.py;project/tests/sbsql_parser_worker/CMakeLists.txt,Status changes require paired spec registry generated artifact test inventory and release declaration updates; validated 2026-05-12 after BATCH-0069 promotion; matrix enumerates 9 legal transitions; gate sbsql_status_change_authority_gate passes canonical=2619 errors=0; generated full-surface conformance passes after batch row counts were reconciled to membership
SBSFC-009C,P1B,Deterministic generation and no-network gate,completed,repro worker,artifacts/DETERMINISTIC_GENERATION_NO_NETWORK_PLAN.md;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_deterministic_generation_no_network_gate.py;project/tests/sbsql_parser_worker/CMakeLists.txt,Ledgers fixtures parser tables and row evidence reproduce from repo-local inputs without network access; validated 2026-05-11; gate registered as sbsql_deterministic_generation_no_network_gate and passes baseline (9 generators network_findings=0 determinism_findings=0); injection sanity test confirms gate detects md5 drift on tampered artifact with python exit status 1
SBSFC-009D,P1B,Performance and resource budget matrix,completed,coordinator,artifacts/PERFORMANCE_RESOURCE_BUDGET_MATRIX.csv;project/tools/sb_parser_gen/generate_performance_resource_budget_matrix.py,Every slice and gate has runtime memory fixture temp database log and cleanup budgets; validated 2026-05-11; 42 rows (36 slices + 6 gates); 20 measured rows record observed runtime/memory from baseline gate runs; 22 estimated rows declare conservative upper bounds for pending P2-P10 implementation slices; matrix added to SBSFC-009C deterministic gate coverage and is idempotent
SBSFC-009E,P1B,Failure triage taxonomy,completed,coordinator,artifacts/FAILURE_TRIAGE_TAXONOMY.csv;project/tools/sb_parser_gen/generate_failure_triage_taxonomy.py,Parser binder SBLR server engine fixture oracle auth MGA catalog driver and generation failures use standard categories; validated 2026-05-11; 14 categories (12 required + cluster_profile + agent_stall); each row carries owner_lane diagnostic_code_prefix required_evidence standard_action escalation_path failure_id_prefix and notes; mga row explicitly forbids WAL/redo-log as repair; generator added to deterministic gate coverage (now 9 verified)
SBSFC-010,P2,Numeric math cast comparison and bitwise functions,completed,function worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/internal_api/query/projection_api.hpp;project/src/engine/internal_api/query/projection_api.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/CMakeLists.txt;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/src/engine/functions/registry/function_seed_registry.cpp;public_contract_snapshot,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-011,P2,Text binary regex collation and charset functions,completed,function worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/functions/registry/function_seed_registry.cpp;project/src/engine/functions/families/data_scalar_functions_02_string_regex.inc;project/src/engine/functions/families/data_scalar_functions_03_uuid_crypto_bit.inc;project/src/engine/functions/families/data_scalar_functions_04_json_collection_range.inc;project/src/engine/functions/families/data_scalar_functions_07_dispatch_entrypoints.inc;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-012,P2,Temporal timezone interval UUID and session functions,completed,function worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/functions/families/data_scalar_functions_01_numeric_temporal.inc;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_012_TEMPORAL_SESSION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_runtime_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-013,P2,JSON XML document array map and multimodel expression functions,completed,function worker,project/src/engine/functions/families/data_scalar_functions_04_json_collection_range.inc;project/src/engine/functions/families/nosql_document_functions.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_013_DOCUMENT_COLLECTION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_runtime_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-014,P2,Spatial vector search fuzzy phonetic and special expression forms,completed,function worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/functions/families/vector_functions.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_FUZZY_TEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_VECTOR_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_operator_binding_runtime_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
