lane,primary_write_scope,secondary_read_scope,coordination_rule,status
coordinator,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof;public_contract_snapshot;public_input_snapshot;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts;project/src/parsers/sbsql_worker/registry/generated,all affected specs tests and implementation files,Only coordinator updates tracker gates final audit and closure status; SBSFC-009B status-change authority spans canonical CSV ledgers + coverage YAML + backlog mirror + generated registry,pending
coverage_gate_worker,project/tests/sbsql_parser_worker/generated/full_surface;project/tools/sb_parser_gen,public_input_snapshot;public_contract_snapshot,Must not edit parser runtime or engine behavior files,pending
resume_state_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,TRACKER.csv;ACCEPTANCE_GATES.csv,Must update resume state before and after long-running validation,pending
row_evidence_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,public_input_snapshot;project/tests/sbsql_parser_worker,Must not mark row complete without fixture and implementation refs,pending
status_authority_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STATUS_CHANGE_AUTHORITY_MATRIX.csv;project/tests/sbsql_parser_worker/generated/full_surface,public_contract_snapshot;public_contract_snapshot;public_input_snapshot,Must block unpaired status changes,pending
repro_budget_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/DETERMINISTIC_GENERATION_NO_NETWORK_PLAN.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PERFORMANCE_RESOURCE_BUDGET_MATRIX.csv;project/tests/sbsql_parser_worker/generated/repro,project/tools/sb_parser_gen,Must keep generation repo-local and cleanup budgets explicit,pending
failure_triage_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FAILURE_TRIAGE_TAXONOMY.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FAILURE_INVENTORY.csv,all validation reports,Must classify failures before reassignment,pending
promotion_matrix_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/NATIVE_FUTURE_PROMOTION_MATRIX.csv,public_input_snapshot,Must not change canonical status without coordinator-approved spec update,pending
semantic_oracle_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FUNCTION_SEMANTIC_ORACLE_MATRIX.csv;project/tests/sbsql_parser_worker/generated,public_contract_snapshot;public_contract_snapshot,Must not derive oracle values from implementation output alone,pending
authenticated_route_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AUTHENTICATED_FULL_ROUTE_MATRIX.csv;project/tests/sbsql_parser_worker/generated,public_contract_snapshot;public_contract_snapshot,Must use engine authentication and authorization authority,pending
sblr_round_trip_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBLR_BINARY_ROUND_TRIP_MATRIX.csv;project/tests/sbsql_parser_worker/generated,public_contract_snapshot;project/src/engine/sblr,Must reject SQL text name or family-only execution authority,pending
function_numeric_worker,project/src/engine/functions;project/src/engine/internal_api/functions;project/src/core/datatypes;project/tests/sbsql_parser_worker;public_contract_snapshot;public_contract_snapshot,public_contract_snapshot,Must coordinate shared function registry edits through coordinator,pending
function_text_temporal_worker,project/src/engine/functions;project/src/engine/internal_api/functions;project/tests/sbsql_parser_worker;public_contract_snapshot,public_contract_snapshot,Must avoid numeric datatype files unless coordinator assigns,pending
function_multimodel_worker,project/src/engine/functions;project/src/engine/internal_api/functions;project/src/engine/internal_api/nosql;project/tests/sbsql_parser_worker;public_contract_snapshot,public_contract_snapshot,Must coordinate query/executor shared files,pending
parser_statement_worker,project/src/parsers/sbsql_worker/ast;project/src/parsers/sbsql_worker/binder;project/tests/sbsql_parser_worker,public_contract_snapshot,Must coordinate lowering file changes with lowering worker,pending
lowering_worker,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr;project/tests/sbsql_parser_worker,public_contract_snapshot,Must coordinate operation matrix edits with engine worker,pending
engine_runtime_worker,project/src/engine/internal_api;project/src/engine/executor;project/tests/sbsql_parser_worker,project/src/parsers/sbsql_worker/registry/generated,Must not introduce SQL text engine dispatch,pending
transaction_worker,project/src/engine/internal_api/transaction;project/src/engine/sblr;project/src/parsers/sbsql_worker;project/src/server;project/tests/mga_transaction_regression;project/tests/sbsql_parser_worker,public_contract_snapshot;public_contract_snapshot,Must preserve MGA transaction authority and reject WAL/parser/donor finality,pending
server_udr_worker,project/src/server;project/src/udr/sbu_sbsql_parser_support;project/tests/sbsql_parser_worker,public_contract_snapshot;public_contract_snapshot,Must route all dynamic SQL through parser-support UDR and SBLR,pending
catalog_bootstrap_upgrade_worker,project/src/storage/database;project/src/core/catalog;project/src/engine/internal_api/catalog;project/tests/database_lifecycle;project/tests/sbsql_parser_worker;public_contract_snapshot;public_contract_snapshot,,Must preserve UUID identity and MGA bootstrap visibility,pending
donor_alias_compatibility_worker,project/tests/sbsql_parser_worker/generated/donor_alias;project/src/parsers/donor,public_input_snapshot,Must not introduce donor command names as engine authority,pending
driver_route_worker,project/drivers/tool/cli;project/drivers/driver;project/tests/sbsql_parser_worker;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/DRIVER_CLIENT_ROUTE_SMOKE_MATRIX.csv,public_contract_snapshot;public_contract_snapshot,Must use SBWP/TLS and engine-owned auth authority,pending
release_declaration_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBSQL_SURFACE_RELEASE_DECLARATION.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBSQL_SURFACE_RELEASE_DECLARATION.json,artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;FINAL_AUDIT.md,Must not claim readiness while blocked rows remain,pending
conformance_worker,project/tests/sbsql_parser_worker/generated;project/tests/sbsql_parser_worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts,Must preserve reusable fixtures and failure inventories,pending
readonly_audit_worker,read-only,all repository paths,Must not edit files; coordinator converts findings into owned write-scope assignments,pending
readonly_function_native_future_audit_worker,read-only:function-native-future,all repository paths,Must not edit files; coordinator converts remaining function findings into owned write-scope assignments,pending
readonly_statement_parser_lowering_audit_worker,read-only:statement-parser-lowering,all repository paths,Must not edit files; coordinator converts statement parser lowering findings into owned write-scope assignments,pending
readonly_final_no_grey_e2e_audit_worker,read-only:final-no-grey-e2e,all repository paths,Must not edit files; coordinator converts final no-grey findings into owned write-scope assignments,pending
operator_binding_worker,public_contract_snapshot;public_contract_snapshot;project/src/engine/functions/families/data_scalar_functions_07_dispatch_entrypoints.inc;project/src/engine/functions/families/data_scalar_functions_00_common_helpers.inc;project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_operator_binding_runtime_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FUNCTION_SEMANTIC_ORACLE_MATRIX.csv,Must coordinate operator canonical authority and runtime edits through coordinator; no status/generated artifact edits,pending
aggregate_window_binding_worker,public_contract_snapshot;project/src/engine/sblr;project/tests/sbsql_parser_worker/generated/full_surface,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FUNCTION_SEMANTIC_ORACLE_MATRIX.csv,Must not edit builtin-expression-registry while operator worker is active; window-only authority/runtime evidence,pending
readonly_p3_p4_statement_route_audit_worker,read-only:P3-P4-statement-route-queue,all repository paths,Must not edit files; coordinator converts statement-route findings into disjoint write worker assignments,pending
