surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,fixture_path,credential_profile_accepted,credential_profile_refused,auth_policy,session_profile,transaction_profile,transport_route,tls_profile_ref,listener_path,ipc_admission_path,engine_admission_authority,mga_execution_authority,expected_authorization_accepted_outcome,expected_authorization_refused_outcome,expected_diagnostic_codes,fixture_status,notes
SBSQL-00050CEB8798,validator_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00050CEB8798.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-0032FE107FA7,currency,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0032FE107FA7.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-003C1703274A,FULL,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-003C1703274A.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-00439AD179E6,POSITION(substringINtext),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00439AD179E6.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-004C26692ACD,current_server,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-004C26692ACD.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-0061DA1A97F9,refusal_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0061DA1A97F9.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-007B258290FF,cypher_delete_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.dml.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-007B258290FF.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-007BD17BDF55,st_x,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-007BD17BDF55.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-0080B3C2968B,lock_timeout_default,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0080B3C2968B.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-0084E23B9299,on_conflict_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0084E23B9299.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
