failure_category,owner_lane,diagnostic_code_prefix,required_evidence,standard_action,escalation_path,failure_id_prefix,notes
parser,parser_statement_worker,SBSQL.SYNTAX.*;SBSQL.LEXER.*;SBSQL.CST.*,source_input;tokens;cst_snapshot;ast_snapshot;surface_id;diagnostic_message_vector,fix_row_identifiable_parser_path_or_emit_exact_refusal_with_canonical_message_vector,parser_statement_worker -> lowering_worker (if grammar/parser binding implicated) -> coordinator,fail-parser,"Parser-side failures including CST/AST construction, surface id resolution, and lexer/binding mode switching."
binder,parser_statement_worker,SBSQL.BINDING.*;CATALOG.NAME.NOT_FOUND_OR_NOT_VISIBLE;CATALOG.RESOLUTION.*,bound_ast_snapshot;uuid_set;descriptors;rights_required;transaction_effect;result_contract;diagnostic_contract,fix_binder_metadata_or_uuid_resolver_or_descriptor_authority,parser_statement_worker -> catalog_bootstrap_upgrade_worker (if catalog UUID resolution implicated) -> coordinator,fail-binder,"Bound-AST binding failures including UUID resolution, descriptor lookup, rights inference, and result-contract assignment."
sblr,lowering_worker,SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.VERIFIER.*;SBLR.OPERATION.*,sblr_execution_envelope_snapshot;verifier_output;canonical_function_or_api_operation_id;canonical_container_bytes_md5,fix_lowering_serializer_verifier_or_canonical_operation_binding_no_family_only_routing,lowering_worker -> engine_runtime_worker (if dispatch implicated) -> coordinator,fail-sblr,SBLR envelope/verifier/serialization/dispatch failures. Family-only routing is never acceptable; the canonical function or API operation id must resolve.
server,server_udr_worker,SERVER.ADMISSION.*;SBPS.*;SERVER.RESOURCE.*;SERVER.SECURITY.*,admission_request_payload;admission_response;message_vector;auth_context;resource_budget_used,fix_sbps_admission_route_resource_governance_transaction_handoff_or_result_bridge,server_udr_worker -> authenticated_route_worker (if auth implicated) -> engine_runtime_worker -> coordinator,fail-server,"Server-side admission failures across SBPS, security authority enforcement, resource budgets, and parser-support UDR routing."
engine,engine_runtime_worker,ENGINE.EXEC.*;ENGINE.API.*;SBLR.DISPATCH.*;ENGINE.STATE.*,engine_api_operation_dispatched;execution_result_envelope_snapshot;message_vector_set;mga_transaction_id,fix_engine_behavior_or_emit_exact_refusal_with_canonical_diagnostic_no_sql_text_dispatch,engine_runtime_worker -> transaction_worker (if MGA implicated) -> coordinator,fail-engine,"Engine-side execution failures including dispatch, result envelope emission, internal API behavior, and SBLR runtime semantics. Engine must never dispatch on SQL text or family-only keys."
fixture,conformance_worker,FIXTURE.EXPECTED.*;FIXTURE.ACTUAL.*;FIXTURE.MISSING.*;FIXTURE.AUTHORING.*,fixture_path;ctest_label;expected_oracle_row;actual_run_output;diff,fix_fixture_oracle_or_implementation_to_match_canonical_authority_no_implementation_derived_oracle,conformance_worker -> semantic_oracle_worker (if oracle implicated) -> implementation_owner_lane -> coordinator,fail-fixture,"Fixture-level mismatches. Oracle rows must be canonical-authority-derived; fixture failures may reflect implementation drift, missing fixture authoring, or stale oracle values."
oracle,semantic_oracle_worker,ORACLE.MISMATCH.*;ORACLE.PENDING.*;ORACLE.DRIFT.*;ORACLE.AUTHORITY_MISSING.*,oracle_row_authority_status;expected_descriptor_cast_null_error_volatility_determinism;canonical_spec_reference,fix_oracle_authority_or_record_expected_value_with_canonical_spec_reference_no_implementation_derived_oracle,semantic_oracle_worker -> coordinator (for canonical authority extension or remove_by_spec_change decision),fail-oracle,Oracle authority failures. Includes oracle_pending rows blocking P2 implementation and canonical-authority drift.
auth,authenticated_route_worker,SECURITY.AUTHENTICATION.*;SECURITY.AUTHORIZATION.*;SECURITY.AUDIT.*;SECURITY.POLICY.*,credential_profile_used;auth_policy_applied;policy_decision;session_uuid;redaction_evidence;audit_event_emitted,fix_engine_owned_auth_authz_redaction_or_route_fixture_no_bypass_routes,authenticated_route_worker -> server_udr_worker (if SBPS implicated) -> coordinator,fail-auth,Authentication/authorization failures. Engine remains the only auth/authz authority; parser/listener/driver layers cannot grant rights.
mga,transaction_worker,MGA.VISIBILITY.*;MGA.TRANSACTION.*;MGA.RECOVERY.*;MGA.HORIZON.*;MGA.CONFLICT.*,transaction_uuid;snapshot_state;commit_or_rollback_decision;visibility_outcome;cleanup_horizon;recovery_classification,fix_mga_behavior_under_copy_on_write_authority_no_wal_no_redo_log_recovery_path,transaction_worker -> engine_runtime_worker -> coordinator,fail-mga,MGA copy-on-write transaction/visibility/recovery failures. WAL/redo-log behavior is never an acceptable repair; the project's architecture invariant forbids WAL.
catalog,catalog_bootstrap_upgrade_worker,CATALOG.LIFECYCLE.*;CATALOG.UUID.*;CATALOG.SCHEMA.*;CATALOG.DEPENDENCY.*;CATALOG.NAME.*,catalog_object_uuid;descriptor_state;name_resolver_state;bootstrap_or_upgrade_transaction_id;dependency_set,fix_catalog_seed_resolver_projection_or_upgrade_path_preserving_uuid_identity,catalog_bootstrap_upgrade_worker -> transaction_worker (if MGA bootstrap implicated) -> coordinator,fail-catalog,Catalog UUID/descriptor/name resolution and bootstrap/upgrade failures. UUID identity must be preserved across all transitions.
