surface_id,canonical_name,normalized_name,surface_kind,status,cluster_scope,sblr_operation_family,oracle_authority_status,matched_builtin_id,matched_canonical_name,argument_descriptor_rule,return_type_rule,coercion_rule,null_behavior,collation_charset_rule,timezone_rule,volatility,determinism,side_effects,foldable,index_eligible,generated_column_eligible,cost_class,security_policy,error_semantics,expected_diagnostics,sblr_binding,ast_binding,engine_entrypoint,donor_rendering,syntax_forms,conformance_cases,notes
SBSQL-0032FE107FA7,currency,currency,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.currency,currency,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint currency,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_currency.v3,ast.expr.scalar_currency,currency,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-003C1703274A,FULL,full,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.full,full,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint full,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_full.v3,ast.expr.scalar_full,full,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-00439AD179E6,POSITION(substringINtext),position,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.position,position,descriptor_authoritative,"one-based position, zero/not-found behavior profile-gated",use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_position.v3,ast.expr.scalar_position,scalar_position,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-8c94d34afc67,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-004C26692ACD,current_server,current_server,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.session.current_server,current_server,nullary,uuid text from SblrExecutionContext.node_uuid; null uuid when no node UUID is present,no input coercion,not applicable,UUID descriptor; no collation semantics,not applicable,stable_per_session,context-backed; not foldable,none,False,False,False,cpu_scalar,reads local node identity already present in SBLR execution context; no cluster route or server catalog lookup is performed,arity must be 0 otherwise refuse with SBSQL.FUNCTION.INVALID_INPUT,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.current_server.v3,ast.expr.current_server,current_server,parser renders donor spelling and diagnostics through donor alias registry,keyword_or_function_call,SBSFC016-current-server-context,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-007BD17BDF55,st_x,st_x,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.st_x,sb.scalar.st_x,"bounded in-core spatial scalar helper arguments: WKT geometry descriptors, POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION text, narrow GeoJSON text, point WKB hex text, numeric SRID/tolerance/distance, or point coordinates","spatial geometry scalar helper returns deterministic bounded geometry, character, boolean, int64, real64, bytea, or json_document descriptor according to function id","accepts only deterministic bounded textual geometry descriptors, narrow GeoJSON, point WKB hex, and scalar numeric helper arguments; no donor or catalog coercion",SQL null input returns SQL null using the target descriptor where applicable,implementation default character descriptor for textual geometry and GeoJSON output; boolean/numeric helpers use native scalar descriptors,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded spatial geometry scalar helper; deterministic in-core WKT, POINT, LINESTRING, POLYGON, GEOMETRYCOLLECTION, narrow GeoJSON, and point WKB hex route; no parser SQL execution, donor/plugin call, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, malformed geometry, or unsupported WKB refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_st_x.v3,ast.expr.scalar_st_x,st_x,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC036-st-x;SBSFC036-st-x-invalid,oracle sourced from SBSFC-036 spatial geometry scalar helper row-evidence override.
SBSQL-0080B3C2968B,lock_timeout_default,lock_timeout_default,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.lock_timeout_default,lock_timeout_default,nullary,fixed default lock-timeout policy value; descriptor=uint64,no input coercion,never null,not applicable,not applicable,stable_per_session_policy,foldable for fixed policy constants,none,True,True,True,cpu_scalar,"exposes fixed standalone timeout policy, no mutable setting catalog read",arity must be 0 otherwise refuse with SBSQL.FUNCTION.INVALID_INPUT,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.lock_timeout_default.v3,ast.expr.lock_timeout_default,lock_timeout_default,parser renders donor spelling and diagnostics through donor alias registry when applicable,keyword_or_function_call,SBSFC016-lock-timeout-default,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-0086682C61B3,bit_count,bit_count,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.bit_count,bit_count,descriptor_authoritative numeric scalar arguments bound by the parser/lowering route,descriptor-authoritative bit_count numeric scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix,strict unless function-specific semantics or SBSFC-010 row evidence defines an exact diagnostic/null result,not applicable for numeric scalar descriptors,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-010 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_bit_count.v3,ast.expr.scalar_bit_count,scalar_bit_count,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC010_NUMERIC_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-00A225C7BC09,operation_evidence_required,operation_evidence_required,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.operation_evidence_required,operation_evidence_required,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint operation_evidence_required,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_operation_evidence_required.v3,ast.expr.scalar_operation_evidence_required,operation_evidence_required,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-00E6C0F7766E,USING,using,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.using,using,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint using,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_using.v3,ast.expr.scalar_using,using,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-0112477D19BE,chr(integer),chr,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.chr,chr,descriptor_authoritative text/binary scalar arguments bound by the parser/lowering route,descriptor-authoritative chr text/binary scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix for text/binary/character scalar inputs,strict unless function-specific semantics or SBSFC-011 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for character semantics; not applicable for binary/UUID metadata forms,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-011 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_chr.v3,ast.expr.scalar_chr,scalar_chr,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC011_TEXT_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
