surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,final_state,ctest_label,fixture_path,implementation_refs,diagnostic_proof,result_proof,evidence_collected_utc,promoter_slice,notes
SBSQL-00050CEB8798,validator_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-080;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc080_operational_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc080OperationalGeneralResidualAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/observability/show_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/management/management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/transaction/transaction_api.cpp#mga_transaction_authority_route;project/src/engine/internal_api/storage/storage_management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/cluster/profile_operation_api.cpp#cluster_profile_metadata_no_provider_dispatch;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;route_family=sblr.observability.inspect.v3;row_surface_id=SBSQL-00050CEB8798;syntax_role=validator_clause;route_kind=validator_clause;sbsfc080_route_kind=validator_clause;canonical_family=sblr.general.operation.v3,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;fixture=VALIDATOR CLAUSE checksum;;row_surface_id=SBSQL-00050CEB8798;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;runtime_evidence=operational_observability_route=validator_clause;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,static_existing_ctest_evidence,SBSFC-080-operational-general-residual-exact-route,"SBSFC-080 bounded operational/control general residual exact-route evidence override; exactly SBSQL-00050CEB8798 validator_clause is published as e2e_passed using public SBsql text in project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp, CST/AST/bound lowering to observability.show_diagnostics/SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS, server public ABI admission, and EngineShowDiagnostics runtime evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. Locality/zone rows use structural profile metadata with cluster provider dispatch false. Transaction/snapshot rows carry engine MGA authority evidence. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser-side SQL execution, parser storage/finality, private cluster execution, reference finality, WAL/recovery authority, transaction-finality claim, or final no-grey closure is claimed."
SBSQL-0032FE107FA7,currency,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.currency;sblr_binding=sblr.expr.currency.v3;engine_entrypoint=currency;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-0032FE107FA7;function_id=sb.scalar.currency;result_value=datatype.currency;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-I-surface-classification-metadata-row-evidence-publication,"Bounded fixed-policy procedural scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names SBLR projection lowering and internal engine scalar runtime route, and proves no_source_sql_text and no_generic_sql_execution in the SBLR payload. No broader SBSFC-016 completion is claimed."
SBSQL-003C1703274A,FULL,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.full;sblr_binding=sblr.expr.full.v3;engine_entrypoint=full;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-003C1703274A;function_id=sb.scalar.full;result_value=keyword.contextual.full;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-MG-contextual-keyword-catalog-scalars,"Bounded fixed-policy procedural scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names SBLR projection lowering and internal engine scalar runtime route, and proves no_source_sql_text and no_generic_sql_execution in the SBLR payload. No broader SBSFC-016 completion is claimed."
SBSQL-00439AD179E6,POSITION(substringINtext),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-011R-C-text-alias-conditional-publication;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.position;sblr_binding=sblr.expr.scalar_position.v3;engine_entrypoint=scalar_position;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_required;no_source_sql_text;no_generic_sql_execution,SBSFC011-restore-00439ad179e6-pos:expected_result=4;descriptor=int64+SBSFC011-restore-00439ad179e6-null:expected_result=;descriptor=int64;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,fixture_id=SBSFC011-restore-00439ad179e6-pos+SBSFC011-restore-00439ad179e6-null;ctest:sbsql_sbsfc_011_text_builtin_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-00439AD179E6;SBSFC011-restore-00439ad179e6-pos:expected_result=4;descriptor=int64+SBSFC011-restore-00439ad179e6-null:expected_result=;descriptor=int64;parser_bound=true;lowered_to_SBLR_QUERY_EVALUATE_PROJECTION=true;server_admission_admitted=true;engine_dispatch_accepted=true;SBLR_internal_engine_route=true;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-011R-C-text-alias-conditional-publication,"Bounded text alias and conditional row evidence from existing SBSFC-011 fixture, runtime, and projection CTests. Exactly the 27 SBSFC-011R-C requested rows are promoted to e2e_passed. Evidence names canonical text or conditional function and SBLR binding, server admission, engine dispatch, deterministic result proof, no_source_sql_text, and no_generic_sql_execution. No new parser, engine, or semantic implementation; btrim/ltrim/rtrim beyond completed SBSFC-011R-B; binary/bit-string closure; crypto-provider positive outputs; regex/collation closure; reference execution; parser-side execution/finality; WAL/recovery authority; cluster-private behavior; or broader DML/query/security/transaction closure is claimed."
SBSQL-004C26692ACD,current_server,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-D-context-current-setting-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.session.current_server;sblr_binding=sblr.expr.current_server.v3;engine_entrypoint=current_server;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,fixture_id=SBSFC016-current-server-context;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;expected_result=019e1600-0000-7000-8000-0000000000dd;descriptor=uuid;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,fixture_id=SBSFC016-current-server-context;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-004C26692ACD;function_id=sb.session.current_server;expected_result=019e1600-0000-7000-8000-0000000000dd;descriptor=uuid;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-D-context-current-setting-procedural-scalar-row-evidence-publication,"Bounded context/current_setting/alias/row_count/procedural condition and diagnostic scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical function and SBLR bindings, server admission, engine dispatch, deterministic result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No broader SBSFC-016 closure, cursor lifecycle, dynamic SQL, PSQL block/autonomous/CALL/RETURNING, automatic DML/FETCH last_row_count propagation, UDR/security management, mutable autocommit, reference execution, parser-side finality, WAL/recovery authority, cluster-private behavior, or transaction-finality change is claimed."
SBSQL-0061DA1A97F9,refusal_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-080;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc080_operational_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc080OperationalGeneralResidualAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/observability/show_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/management/management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/transaction/transaction_api.cpp#mga_transaction_authority_route;project/src/engine/internal_api/storage/storage_management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/cluster/profile_operation_api.cpp#cluster_profile_metadata_no_provider_dispatch;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;route_family=sblr.observability.inspect.v3;row_surface_id=SBSQL-0061DA1A97F9;syntax_role=refusal_stmt;route_kind=refusal_stmt;sbsfc080_route_kind=refusal_stmt;canonical_family=sblr.general.operation.v3,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;fixture=REFUSAL STMT policy;;row_surface_id=SBSQL-0061DA1A97F9;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;runtime_evidence=operational_observability_route=refusal_stmt;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,static_existing_ctest_evidence,SBSFC-080-operational-general-residual-exact-route,"SBSFC-080 bounded operational/control general residual exact-route evidence override; exactly SBSQL-0061DA1A97F9 refusal_stmt is published as e2e_passed using public SBsql text in project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp, CST/AST/bound lowering to observability.show_diagnostics/SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS, server public ABI admission, and EngineShowDiagnostics runtime evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. Locality/zone rows use structural profile metadata with cluster provider dispatch false. Transaction/snapshot rows carry engine MGA authority evidence. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser-side SQL execution, parser storage/finality, private cluster execution, reference finality, WAL/recovery authority, transaction-finality claim, or final no-grey closure is claimed."
SBSQL-007B258290FF,cypher_delete_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.dml.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-076;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp,project/src/parsers/sbsql_worker/ast/ast.cpp#residual_dml_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp#AnalyzeDmlRoute;project/src/engine/sblr/sblr_dispatch.cpp#dml_dispatch;project/src/engine/internal_api/dml/update_api.cpp#SB_ENGINE_INTERNAL_API_DML_UPDATE_API_BEHAVIOR;project/src/engine/internal_api/dml/delete_api.cpp#SB_ENGINE_INTERNAL_API_DML_DELETE_API_BEHAVIOR;project/src/engine/internal_api/dml/merge_api.cpp#SB_ENGINE_INTERNAL_API_DML_MERGE_API_BEHAVIOR;project/src/engine/internal_api/dml/import_api.cpp#SB_ENGINE_INTERNAL_API_DML_IMPORT_API_BEHAVIOR;project/src/server/sblr_admission.cpp#dml_public_abi_dispatch;operation_id=dml.delete_rows;sblr_operation=SBLR_DML_DELETE_ROWS;api=EngineDeleteRows;row_surface_id=SBSQL-007B258290FF;syntax_role=cypher_delete_clause;cypher_delete graph row mutation route,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.DML_*;SBLR.OPCODE.*;CATALOG.NAME.UUID_REQUIRED_when_target_resolution_missing,ctest:sbsql_sbsfc_076_dml_residual_exact_route_conformance;fixture=CYPHER DELETE NODE person FROM social;;row_surface_id=SBSQL-007B258290FF;operation_id=dml.delete_rows;sblr_operation=SBLR_DML_DELETE_ROWS;api_result.ok=true;api=EngineDeleteRows;runtime_evidence=mga_row_version=row_delete_tombstone;affected_row_returned;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority,static_existing_ctest_evidence,SBSFC-076-dml-residual-exact-route,"SBSFC-076 bounded residual DML exact-route evidence override; exactly SBSQL-007B258290FF cypher_delete_clause is published as e2e_passed using public SBsql text in project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp, CST/AST/bound lowering to dml.delete_rows/SBLR_DML_DELETE_ROWS, server public ABI admission, and EngineDeleteRows runtime API success evidence. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser SQL execution, parser storage/finality, reference finality, WAL/recovery authority, or final no-grey closure is claimed."
SBSQL-007BD17BDF55,st_x,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-036-spatial-geometry-scalar-helper;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_036_SPATIAL_GEOMETRY_SCALAR_HELPER_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.st_x;surface_id=SBSQL-007BD17BDF55;sblr_binding=sblr.expr.scalar_st_x.v3;engine_entrypoint=st_x;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;spatial_geometry_text_geojson_wkb_route=true;mutation_attempted=false;mutation_committed=false,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC036-st-x-invalid;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_geometry_or_unsupported_wkb,ctest:sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-007BD17BDF55;engine_entrypoint=st_x;SBSFC036-st-x,static_existing_ctest_evidence,SBSFC-036-spatial-geometry-scalar-helper-batch,"Bounded SBSFC-036 spatial geometry scalar helper row-evidence override; exactly the 50 fixture-listed st_* and geom_* target rows are promoted to e2e_passed. Evidence proves parser bind/lower, canonical generated registry state, server admission, engine scalar dispatch, deterministic in-core WKT/POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION handling, narrow GeoJSON handling, point WKB hex handling, exact invalid-input diagnostic for malformed geometry, invalid arity, or unsupported WKB, no SQL text execution, no reference/plugin execution, no catalog/storage lookup, no security/dependency bypass, and no mutation. No broader GIS engine surface, catalog mutation, storage behavior, transaction finality, WAL/recovery authority, cluster-positive behavior, or final no-grey closure is claimed."
SBSQL-0080B3C2968B,lock_timeout_default,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.lock_timeout_default;sblr_binding=sblr.expr.lock_timeout_default.v3;engine_entrypoint=lock_timeout_default;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-0080B3C2968B;function_id=sb.scalar.lock_timeout_default;result_uint64=0;descriptor=uint64;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-C-fixed-policy-procedural-scalar-row-evidence-publication,"Bounded fixed-policy procedural scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names SBLR projection lowering and internal engine scalar runtime route, and proves no_source_sql_text and no_generic_sql_execution in the SBLR payload. No broader SBSFC-016 completion is claimed."
SBSQL-0084E23B9299,on_conflict_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-067;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp,"operation_id=dml.insert_rows;opcode=SBLR_DML_INSERT_ROWS;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.dml.operation.v3;generated_registry_surface_id_asserted;parser_handler_key=parser.grammar_ast;lowering_handler_key=lowering.sblr_family.dml_insert_on_conflict;server_admission_key=server.admission.sblr_dml_operation_v3;engine_rule_key=engine.rule.sblr_dml_insert_rows_on_conflict;dml_envelope_kind=insert_rows;on_conflict_present=true;on_conflict_target_kind=column_list;on_conflict_target_column=id;on_conflict_action=do_nothing;descriptor_refs=sys.storage.unique_index_descriptor,sys.dml.conflict_policy_descriptor;policy_refs=row_conflict_policy;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;engine_api=EngineInsertRows;project/src/parsers/sbsql_worker/lowering/lowering.cpp#sbsfc067_on_conflict_routes;project/src/engine/sblr/sblr_dispatch.cpp#sbsfc067_on_conflict_typed_insert_rows;project/src/engine/internal_api/dml/insert_api.cpp#sbsfc067_on_conflict_runtime;project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp#SBSFC-067",canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_ENGINE_API_INVALID_REQUEST.on_conflict_action_unsupported;SB_ENGINE_API_INVALID_REQUEST.on_conflict_target_required;SB_ENGINE_API_INVALID_REQUEST.on_conflict_target_unique_index_required;unsupported_ON_CONFLICT_shapes_fail_closed,"ctest:sbsql_sbsfc_067_on_conflict_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp;surface_id=SBSQL-0084E23B9299;sql_fixture=INSERT INTO customer (id, name) VALUES (1, 'Ada') ON CONFLICT (id) DO NOTHING;operation_id=dml.insert_rows;opcode=SBLR_DML_INSERT_ROWS;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.dml.operation.v3;dml_envelope_kind=insert_rows;on_conflict_present=true;on_conflict_target_kind=column_list;on_conflict_target_column=id;on_conflict_action=do_nothing;runtime_proof=EngineInsertRows;DispatchSblrOperation.accepted;on_conflict_action=do_nothing;on_conflict_target=id;mga_row_store=row_conflict_skipped;result_rows=0;parser_cst_ast_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;engine_api=EngineInsertRows;contains_sql_text=false;object_name_text_included=false;no_generic_sql_execution;no_synthetic_replay;no_denial_route_promotion;no_cluster_provider_claim;no_parser_side_finality;no_WAL_recovery_authority",static_existing_ctest_evidence,SBSFC-067-on-conflict-exact-route,"SBSFC-067 bounded ON CONFLICT exact-route evidence. INSERT ON CONFLICT rows parse, bind, lower, and pass public server admission to dml.insert_rows/SBLR_DML_INSERT_ROWS with descriptor-only conflict target/action payload, unique-index and conflict-policy descriptor refs, and no target object name or source SQL text in the lowered payload. Runtime evidence dispatches EngineInsertRows through SBLR for DO NOTHING and DO UPDATE, proving MGA row skip and row update behavior. No synthetic replay route, generic refusal evidence, exact-refusal promotion, cluster provider behavior, parser SQL execution, transaction finality change, reference authority, WAL/recovery authority, or full no-grey closure is claimed."
