surface_id,canonical_name,status,intersection_class,matched_canonical_name,sblr_binding,engine_entrypoint,status_change_required,canonical_builtin_id,existing_engine_implementation,closure_blocker,notes
SBSQL-45FE97C19C6E,sqrt(x),native_future,intersection_a_promote_then_implement,sqrt,sblr.expr.scalar_sqrt.v3,scalar_sqrt,yes_NF_TO_NN_PROMOTE_via_SBSFC-009B,sb.scalar.sqrt,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_77_UnaryReal_std_sqrt,must_register_engine_entrypoint_under_canonical_function_id_then_run_ctest,native_future row owned by function_numeric_worker; canonical oracle authority full; existing std::sqrt implementation must be wired to the canonical sb.scalar.sqrt function id and the sblr.expr.scalar_sqrt.v3 SBLR binding
SBSQL-CD97B09E2259,abs(x),native_future,intersection_a_promote_then_implement,abs,sblr.expr.scalar_abs.v3,scalar_abs,yes_NF_TO_NN_PROMOTE_via_SBSFC-009B,sb.scalar.abs,existing_engine_function_inferred_via_UnaryReal_pattern_but_no_std_abs_grep_match,must_implement_scalar_abs_entrypoint_register_canonical_id_then_ctest,native_future row owned by function_numeric_worker; canonical oracle authority full; engine entry must be added or wired
SBSQL-F8E133A798F7,power,native_future,intersection_a_promote_then_implement,power,sblr.expr.scalar_power.v3,scalar_power,yes_NF_TO_NN_PROMOTE_via_SBSFC-009B,sb.scalar.power,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_108_std_pow,must_register_engine_entrypoint_under_canonical_function_id_then_run_ctest,native_future row owned by function_numeric_worker; canonical oracle authority full; existing std::pow implementation must be wired
SBSQL-07AE1EF04860,sqrt(numeric),native_now,intersection_b_implement_directly,sqrt,sblr.expr.scalar_sqrt.v3,scalar_sqrt,no_already_native_now,sb.scalar.sqrt,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_77,must_register_canonical_id_and_author_ctest_fixture,native_now row with full canonical oracle
SBSQL-08B124B91C75,sb.scalar.power,native_now,intersection_b_implement_directly,power,sblr.expr.scalar_power.v3,scalar_power,no_already_native_now,sb.scalar.power,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_108,must_register_canonical_id_and_author_ctest_fixture,native_now canonical-named row; oracle now matches via sb.<package>.<name> normalizer fix
SBSQL-1AE7E5B9249E,sb.scalar.sqrt,native_now,intersection_b_implement_directly,sqrt,sblr.expr.scalar_sqrt.v3,scalar_sqrt,no_already_native_now,sb.scalar.sqrt,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_77,must_register_canonical_id_and_author_ctest_fixture,native_now canonical-named row
SBSQL-1D7E85355C37,ceil(numeric),native_now,intersection_b_implement_directly,ceil,sblr.expr.scalar_ceil.v3,scalar_ceil,no_already_native_now,sb.scalar.ceil,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_60,must_register_canonical_id_and_author_ctest_fixture,native_now row with full canonical oracle
SBSQL-22531B2BC2F8,abs(numeric),native_now,intersection_b_implement_directly,abs,sblr.expr.scalar_abs.v3,scalar_abs,no_already_native_now,sb.scalar.abs,implementation_pending,must_implement_scalar_abs_entrypoint_register_canonical_id_then_ctest,native_now row with full canonical oracle
SBSQL-24740DA8B0A7,sqrt,native_now,intersection_b_implement_directly,sqrt,sblr.expr.scalar_sqrt.v3,scalar_sqrt,no_already_native_now,sb.scalar.sqrt,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_77,must_register_canonical_id_and_author_ctest_fixture,native_now bare-name row
SBSQL-3FD9B555F30C,"round(numeric[,scale])",native_now,intersection_b_implement_directly,round,sblr.expr.scalar_round.v3,scalar_round,no_already_native_now,sb.scalar.round,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_66,must_register_canonical_id_and_author_ctest_fixture,native_now row with full canonical oracle
SBSQL-4A850FFE728F,random,native_now,intersection_b_implement_directly,random,sblr.expr.scalar_random.v3,scalar_random,no_already_native_now,sb.scalar.random,implementation_pending,must_implement_scalar_random_entrypoint_register_canonical_id_then_ctest,native_now row with full canonical oracle; volatility=volatile so determinism rules differ
SBSQL-5DE838A11804,sb.scalar.round,native_now,intersection_b_implement_directly,round,sblr.expr.scalar_round.v3,scalar_round,no_already_native_now,sb.scalar.round,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_66,must_register_canonical_id_and_author_ctest_fixture,native_now canonical-named row
SBSQL-681A0E6F0278,sb.scalar.ceil,native_now,intersection_b_implement_directly,ceil,sblr.expr.scalar_ceil.v3,scalar_ceil,no_already_native_now,sb.scalar.ceil,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_60,must_register_canonical_id_and_author_ctest_fixture,native_now canonical-named row
SBSQL-7BF7DB3F432E,floor,native_now,intersection_b_implement_directly,floor,sblr.expr.scalar_floor.v3,scalar_floor,no_already_native_now,sb.scalar.floor,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_63,must_register_canonical_id_and_author_ctest_fixture,native_now bare-name row
SBSQL-817613F6594F,"power(base,exponent)",native_now,intersection_b_implement_directly,power,sblr.expr.scalar_power.v3,scalar_power,no_already_native_now,sb.scalar.power,project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc_line_108,must_register_canonical_id_and_author_ctest_fixture,native_now row with full canonical oracle
