surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-00050CEB8798,validator_clause,phrase_topology_slot,,not_keyword,phrase.c643bf2441bb40e5,slot.c643bf2441bb40e5,validator_clause,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c643bf2441bb40e5,admitted_completion,renderer.ca232c0be4f640d9,canonical_equivalent,compat.c643bf2441bb40e5,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7398a1b787d0e5ec,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0032FE107FA7,currency,surface_function,,not_keyword,phrase.5f8e9905a482ee2e,slot.5f8e9905a482ee2e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.fa16328ab6505e40,admitted_completion,renderer.cc090eb9a9341005,canonical_equivalent,compat.fa16328ab6505e40,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e6930e9e10a28d19,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-003C1703274A,FULL,keyword,FULL,reserved,phrase.e002e462884dd736,slot.e002e462884dd736,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.467c154c524a593a,admitted_completion,renderer.c0263ab5bbaeb236,canonical_equivalent,compat.467c154c524a593a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.3304fa2a04d85b05,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-00439AD179E6,POSITION(substringINtext),surface_function,,not_keyword,phrase.37f1711b7c54c6ed,slot.37f1711b7c54c6ed,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.70889ae0576c5d45,admitted_completion,renderer.1c1df4fbbbf810ee,canonical_equivalent,compat.70889ae0576c5d45,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.dd9ef8e8445b60fd,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-004C26692ACD,current_server,surface_function,,not_keyword,phrase.4f42d90316fd759b,slot.4f42d90316fd759b,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a769b496d488fd38,admitted_completion,renderer.be539d8bf48396f4,canonical_equivalent,compat.a769b496d488fd38,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f38bb8cf864e57b5,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0061DA1A97F9,refusal_stmt,phrase_topology_slot,,not_keyword,phrase.e8f13be38c617438,slot.e8f13be38c617438,refusal_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e8f13be38c617438,admitted_completion,renderer.85bd5e06ffc9049d,canonical_equivalent,compat.e8f13be38c617438,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.850ffe4e228fd3f4,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-007B258290FF,cypher_delete_clause,phrase_topology_slot,,not_keyword,phrase.4463ce97d48029ff,slot.4463ce97d48029ff,cypher_delete_clause,grammar_production,dml,sblr.dml.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4463ce97d48029ff,admitted_completion,renderer.56c8db8690d88af4,canonical_equivalent,compat.4463ce97d48029ff,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7d672f6d1f59ba6a,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-007BD17BDF55,st_x,surface_function,,not_keyword,phrase.7418d38843863a12,slot.7418d38843863a12,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.488af5e503a4a3b7,admitted_completion,renderer.843a5d04abb9d7de,canonical_equivalent,compat.488af5e503a4a3b7,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6bc8711820357434,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0080B3C2968B,lock_timeout_default,surface_function,,not_keyword,phrase.03bff5e35cf1b761,slot.03bff5e35cf1b761,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.008b62d07ce80df7,admitted_completion,renderer.0f4064bd01d5042e,canonical_equivalent,compat.008b62d07ce80df7,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6fef9a7ee3fa1b2c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0084E23B9299,on_conflict_clause,phrase_topology_slot,,not_keyword,phrase.62e00748d1f2fa93,slot.62e00748d1f2fa93,on_conflict_clause,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.62e00748d1f2fa93,admitted_completion,renderer.9aded2825c9135f5,canonical_equivalent,compat.62e00748d1f2fa93,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.8ff7afbec556f48f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
