surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,final_status,release_claim,implementation_refs,ctest_labels,fixture_refs,diagnostic_refs,result_refs,auth_route_ref,sblr_round_trip_ref,catalog_seed_ref,reference_alias_ref,remaining_risk,release_status
SBSQL-00050CEB8798,019dffbb-f000-7a90-9c70-0507d8f8e693,validator_clause,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc080_operational_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc080OperationalGeneralResidualAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/observability/show_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/management/management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/transaction/transaction_api.cpp#mga_transaction_authority_route;project/src/engine/internal_api/storage/storage_management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/cluster/profile_operation_api.cpp#cluster_profile_metadata_no_provider_dispatch;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;route_family=sblr.observability.inspect.v3;row_surface_id=SBSQL-00050CEB8798;syntax_role=validator_clause;route_kind=validator_clause;sbsfc080_route_kind=validator_clause;canonical_family=sblr.general.operation.v3,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-080;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;fixture=VALIDATOR CLAUSE checksum;;row_surface_id=SBSQL-00050CEB8798;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;runtime_evidence=operational_observability_route=validator_clause;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00050CEB8798.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-00050CEB8798.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-0032FE107FA7,019dffbb-f000-7101-abc2-a52fde172e47,currency,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.currency;sblr_binding=sblr.expr.currency.v3;engine_entrypoint=currency;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-0032FE107FA7;function_id=sb.scalar.currency;result_value=datatype.currency;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0032FE107FA7.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-0032FE107FA7.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-003C1703274A,019dffbb-f000-7cd8-9cea-0bd9021311f9,FULL,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.full;sblr_binding=sblr.expr.full.v3;engine_entrypoint=full;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-003C1703274A;function_id=sb.scalar.full;result_value=keyword.contextual.full;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-003C1703274A.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-003C1703274A.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-00439AD179E6,019dffbb-f000-7419-89dd-91660b0c5d16,POSITION(substringINtext),function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.position;sblr_binding=sblr.expr.scalar_position.v3;engine_entrypoint=scalar_position;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_required;no_source_sql_text;no_generic_sql_execution,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-011R-C-text-alias-conditional-publication;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,SBSFC011-restore-00439ad179e6-pos:expected_result=4;descriptor=int64+SBSFC011-restore-00439ad179e6-null:expected_result=;descriptor=int64;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,fixture_id=SBSFC011-restore-00439ad179e6-pos+SBSFC011-restore-00439ad179e6-null;ctest:sbsql_sbsfc_011_text_builtin_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-00439AD179E6;SBSFC011-restore-00439ad179e6-pos:expected_result=4;descriptor=int64+SBSFC011-restore-00439ad179e6-null:expected_result=;descriptor=int64;parser_bound=true;lowered_to_SBLR_QUERY_EVALUATE_PROJECTION=true;server_admission_admitted=true;engine_dispatch_accepted=true;SBLR_internal_engine_route=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00439AD179E6.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-00439AD179E6.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-004C26692ACD,019dffbb-f000-7628-a3f0-51f0900aa4d8,current_server,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.session.current_server;sblr_binding=sblr.expr.current_server.v3;engine_entrypoint=current_server;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-D-context-current-setting-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC016-current-server-context;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;expected_result=019e1600-0000-7000-8000-0000000000dd;descriptor=uuid;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,fixture_id=SBSFC016-current-server-context;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-004C26692ACD;function_id=sb.session.current_server;expected_result=019e1600-0000-7000-8000-0000000000dd;descriptor=uuid;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-004C26692ACD.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-004C26692ACD.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-0061DA1A97F9,019dffbb-f000-74db-a101-be963bcbdfe0,refusal_stmt,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc080_operational_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc080OperationalGeneralResidualAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/observability/show_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/management/management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/transaction/transaction_api.cpp#mga_transaction_authority_route;project/src/engine/internal_api/storage/storage_management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/cluster/profile_operation_api.cpp#cluster_profile_metadata_no_provider_dispatch;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;route_family=sblr.observability.inspect.v3;row_surface_id=SBSQL-0061DA1A97F9;syntax_role=refusal_stmt;route_kind=refusal_stmt;sbsfc080_route_kind=refusal_stmt;canonical_family=sblr.general.operation.v3,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-080;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;fixture=REFUSAL STMT policy;;row_surface_id=SBSQL-0061DA1A97F9;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;runtime_evidence=operational_observability_route=refusal_stmt;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0061DA1A97F9.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-0061DA1A97F9.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-007B258290FF,019dffbb-f000-78d9-a128-8b9f6c6be2a0,cypher_delete_clause,grammar_production,dml,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#residual_dml_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp#AnalyzeDmlRoute;project/src/engine/sblr/sblr_dispatch.cpp#dml_dispatch;project/src/engine/internal_api/dml/update_api.cpp#SB_ENGINE_INTERNAL_API_DML_UPDATE_API_BEHAVIOR;project/src/engine/internal_api/dml/delete_api.cpp#SB_ENGINE_INTERNAL_API_DML_DELETE_API_BEHAVIOR;project/src/engine/internal_api/dml/merge_api.cpp#SB_ENGINE_INTERNAL_API_DML_MERGE_API_BEHAVIOR;project/src/engine/internal_api/dml/import_api.cpp#SB_ENGINE_INTERNAL_API_DML_IMPORT_API_BEHAVIOR;project/src/server/sblr_admission.cpp#dml_public_abi_dispatch;operation_id=dml.delete_rows;sblr_operation=SBLR_DML_DELETE_ROWS;api=EngineDeleteRows;row_surface_id=SBSQL-007B258290FF;syntax_role=cypher_delete_clause;cypher_delete graph row mutation route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-076;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.DML_*;SBLR.OPCODE.*;CATALOG.NAME.UUID_REQUIRED_when_target_resolution_missing,ctest:sbsql_sbsfc_076_dml_residual_exact_route_conformance;fixture=CYPHER DELETE NODE person FROM social;;row_surface_id=SBSQL-007B258290FF;operation_id=dml.delete_rows;sblr_operation=SBLR_DML_DELETE_ROWS;api_result.ok=true;api=EngineDeleteRows;runtime_evidence=mga_row_version=row_delete_tombstone;affected_row_returned;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-007B258290FF.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-007B258290FF.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-007BD17BDF55,019dffbb-f000-7273-aa82-e684d9b32184,st_x,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.st_x;surface_id=SBSQL-007BD17BDF55;sblr_binding=sblr.expr.scalar_st_x.v3;engine_entrypoint=st_x;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;spatial_geometry_text_geojson_wkb_route=true;mutation_attempted=false;mutation_committed=false,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-036-spatial-geometry-scalar-helper;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_036_SPATIAL_GEOMETRY_SCALAR_HELPER_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC036-st-x-invalid;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_geometry_or_unsupported_wkb,ctest:sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-007BD17BDF55;engine_entrypoint=st_x;SBSFC036-st-x,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-007BD17BDF55.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-007BD17BDF55.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-0080B3C2968B,019dffbb-f000-7884-8cb8-cad2c5b26037,lock_timeout_default,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.lock_timeout_default;sblr_binding=sblr.expr.lock_timeout_default.v3;engine_entrypoint=lock_timeout_default;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-0080B3C2968B;function_id=sb.scalar.lock_timeout_default;result_uint64=0;descriptor=uint64;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0080B3C2968B.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-0080B3C2968B.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-0084E23B9299,019dffbb-f000-780f-a00a-437e8d23b3f1,on_conflict_clause,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,"operation_id=dml.insert_rows;opcode=SBLR_DML_INSERT_ROWS;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.dml.operation.v3;generated_registry_surface_id_asserted;parser_handler_key=parser.grammar_ast;lowering_handler_key=lowering.sblr_family.dml_insert_on_conflict;server_admission_key=server.admission.sblr_dml_operation_v3;engine_rule_key=engine.rule.sblr_dml_insert_rows_on_conflict;dml_envelope_kind=insert_rows;on_conflict_present=true;on_conflict_target_kind=column_list;on_conflict_target_column=id;on_conflict_action=do_nothing;descriptor_refs=sys.storage.unique_index_descriptor,sys.dml.conflict_policy_descriptor;policy_refs=row_conflict_policy;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;engine_api=EngineInsertRows;project/src/parsers/sbsql_worker/lowering/lowering.cpp#sbsfc067_on_conflict_routes;project/src/engine/sblr/sblr_dispatch.cpp#sbsfc067_on_conflict_typed_insert_rows;project/src/engine/internal_api/dml/insert_api.cpp#sbsfc067_on_conflict_runtime;project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp#SBSFC-067",sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-067;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_ENGINE_API_INVALID_REQUEST.on_conflict_action_unsupported;SB_ENGINE_API_INVALID_REQUEST.on_conflict_target_required;SB_ENGINE_API_INVALID_REQUEST.on_conflict_target_unique_index_required;unsupported_ON_CONFLICT_shapes_fail_closed,"ctest:sbsql_sbsfc_067_on_conflict_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp;surface_id=SBSQL-0084E23B9299;sql_fixture=INSERT INTO customer (id, name) VALUES (1, 'Ada') ON CONFLICT (id) DO NOTHING;operation_id=dml.insert_rows;opcode=SBLR_DML_INSERT_ROWS;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.dml.operation.v3;dml_envelope_kind=insert_rows;on_conflict_present=true;on_conflict_target_kind=column_list;on_conflict_target_column=id;on_conflict_action=do_nothing;runtime_proof=EngineInsertRows;DispatchSblrOperation.accepted;on_conflict_action=do_nothing;on_conflict_target=id;mga_row_store=row_conflict_skipped;result_rows=0;parser_cst_ast_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;engine_api=EngineInsertRows;contains_sql_text=false;object_name_text_included=false;no_generic_sql_execution;no_synthetic_replay;no_denial_route_promotion;no_cluster_provider_claim;no_parser_side_finality;no_WAL_recovery_authority",project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0084E23B9299.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-0084E23B9299.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
