surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,current_state,parser_evidence,binder_evidence,lowering_evidence,server_admission_evidence,engine_runtime_evidence,function_or_api_operation_id,diagnostic_evidence,fixture_evidence,evidence_complete,notes
SBSQL-00050CEB8798,validator_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp;sql=VALIDATOR CLAUSE checksum;;registry_surface_id=SBSQL-00050CEB8798;row_label=validator_clause;syntax_role=validator_clause;route_kind=validator_clause,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp;BindAst.bound=true;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality;authority.parser.syntax_evidence_only,project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;row_surface_id=SBSQL-00050CEB8798;syntax_role=validator_clause;route_kind=validator_clause;sbsfc080_route_kind=validator_clause;canonical_family=sblr.general.operation.v3;parser_executes_sql=false;sql_text_included=false;name_text_included=false;synthetic_replay=false;cluster_provider_dispatch=false;private_cluster_execution=false;wal_recovery_authority=false,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=observability.show_diagnostics;operation_family=sblr.observability.inspect.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;DispatchSblrOperation.accepted;api_result.ok=true;api=EngineShowDiagnostics;runtime_evidence=operational_observability_route=validator_clause;contains_sql_text=false;no_synthetic_replay;no_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;parser_executes_sql=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,observability.show_diagnostics;opcode=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;syntax_role=validator_clause,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp;fixture=VALIDATOR CLAUSE checksum;;syntax_role=validator_clause;route_kind=validator_clause;result=operational_observability_route=validator_clause,yes,"SBSFC-080 bounded operational/control general residual exact-route evidence override; exactly SBSQL-00050CEB8798 validator_clause is published as e2e_passed using VALIDATOR CLAUSE checksum; through public SBsql CST/AST/bind/lower to observability.show_diagnostics/SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS, server public ABI admission, and EngineShowDiagnostics runtime API success evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. Locality/zone rows use structural profile metadata with cluster provider dispatch false. Transaction/snapshot rows carry engine MGA authority evidence. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser SQL execution, parser storage/finality, private cluster execution, reference finality, WAL/recovery authority, or final no-grey closure is claimed."
SBSQL-0032FE107FA7,currency,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_id=SBSQL-0032FE107FA7;nullary_fixed_policy_scalar_projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_function_id_asserted;function_id=sb.scalar.currency,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;binding=sblr.expr.currency.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;requires_public_abi_dispatch;operation_id=query.evaluate_projection,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;internal_engine_function=currency;result_value=datatype.currency;descriptor=character;SBLR_internal_engine_route,sb.scalar.currency;sblr_binding=sblr.expr.currency.v3;engine_entrypoint=currency,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-016R-C/G bounded fixed-policy procedural scalar row-evidence override; only row-specific entries listed in this override are published as e2e_passed. Evidence proves SBLR projection lowering, server SBLR admission, and internal engine scalar runtime results with no_source_sql_text and no_generic_sql_execution proof. No broader SBSFC-016 completion is claimed."
SBSQL-003C1703274A,FULL,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_id=SBSQL-003C1703274A;nullary_fixed_policy_scalar_projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_function_id_asserted;function_id=sb.scalar.full,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;binding=sblr.expr.full.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;requires_public_abi_dispatch;operation_id=query.evaluate_projection,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;internal_engine_function=full;result_value=keyword.contextual.full;descriptor=character;SBLR_internal_engine_route,sb.scalar.full;sblr_binding=sblr.expr.full.v3;engine_entrypoint=full,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-016R-C/G bounded fixed-policy procedural scalar row-evidence override; only row-specific entries listed in this override are published as e2e_passed. Evidence proves SBLR projection lowering, server SBLR admission, and internal engine scalar runtime results with no_source_sql_text and no_generic_sql_execution proof. No broader SBSFC-016 completion is claimed."
SBSQL-00439AD179E6,POSITION(substringINtext),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv;fixture_id=SBSFC011-restore-00439ad179e6-pos+SBSFC011-restore-00439ad179e6-null;surface_id=SBSQL-00439AD179E6;row_labeled_text_alias_conditional_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_canonical_text_or_conditional_function_asserted;function_id=sb.scalar.position,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.scalar_position.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_011_text_builtin_runtime_conformance;internal_engine_text_or_conditional_function=scalar_position;SBSFC011-restore-00439ad179e6-pos:expected_result=4;descriptor=int64+SBSFC011-restore-00439ad179e6-null:expected_result=;descriptor=int64;SBLR_internal_engine_route;no_generic_sql_execution,sb.scalar.position;sblr_binding=sblr.expr.scalar_position.v3;engine_entrypoint=scalar_position,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC011-restore-00439ad179e6-pos:expected_result=4;descriptor=int64+SBSFC011-restore-00439ad179e6-null:expected_result=;descriptor=int64;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv;ctest:sbsql_sbsfc_011_text_builtin_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-011R-C bounded text alias and conditional row-evidence override; exactly these 27 fixture-listed rows are published as e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical text or conditional function and SBLR bindings, server admission, engine dispatch, result proof, no_source_sql_text, and no_generic_sql_execution. No new parser, engine, or semantic implementation; btrim/ltrim/rtrim beyond completed SBSFC-011R-B; binary/bit-string closure; crypto-provider positive outputs; regex/collation closure; reference execution; parser-side execution/finality; WAL/recovery authority; cluster-private behavior; or broader DML/query/security/transaction closure is claimed."
SBSQL-004C26692ACD,current_server,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;fixture_id=SBSFC016-current-server-context;surface_id=SBSQL-004C26692ACD;row_labeled_context_current_setting_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_context_current_setting_function_asserted;function_id=sb.session.current_server,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.current_server.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;requires_public_abi_dispatch;operation_id=query.evaluate_projection,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;internal_engine_context_current_setting_function=current_server;expected_result=019e1600-0000-7000-8000-0000000000dd;descriptor=uuid;SBLR_internal_engine_route;no_generic_sql_execution,sb.session.current_server;sblr_binding=sblr.expr.current_server.v3;engine_entrypoint=current_server,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;expected_result=019e1600-0000-7000-8000-0000000000dd;descriptor=uuid;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;fixture_id=SBSFC016-current-server-context;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-016R-D/E/F/J/K bounded context/current_setting/alias/row_count/procedural condition and diagnostic scalar row-evidence override; only row-specific entries listed in this override are published as e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical function and SBLR bindings, server admission, engine dispatch, result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No broader SBSFC-016 closure, cursor lifecycle, dynamic SQL, PSQL block/autonomous/CALL/RETURNING, automatic DML/FETCH last_row_count propagation, UDR/security management, mutable autocommit, reference execution, parser-side finality, WAL/recovery authority, cluster-private behavior, or transaction-finality change is claimed."
SBSQL-0061DA1A97F9,refusal_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp;sql=REFUSAL STMT policy;;registry_surface_id=SBSQL-0061DA1A97F9;row_label=refusal_stmt;syntax_role=refusal_stmt;route_kind=refusal_stmt,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp;BindAst.bound=true;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality;authority.parser.syntax_evidence_only,project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;row_surface_id=SBSQL-0061DA1A97F9;syntax_role=refusal_stmt;route_kind=refusal_stmt;sbsfc080_route_kind=refusal_stmt;canonical_family=sblr.general.operation.v3;parser_executes_sql=false;sql_text_included=false;name_text_included=false;synthetic_replay=false;cluster_provider_dispatch=false;private_cluster_execution=false;wal_recovery_authority=false,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=observability.show_diagnostics;operation_family=sblr.observability.inspect.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;DispatchSblrOperation.accepted;api_result.ok=true;api=EngineShowDiagnostics;runtime_evidence=operational_observability_route=refusal_stmt;contains_sql_text=false;no_synthetic_replay;no_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;parser_executes_sql=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,observability.show_diagnostics;opcode=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;syntax_role=refusal_stmt,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp;fixture=REFUSAL STMT policy;;syntax_role=refusal_stmt;route_kind=refusal_stmt;result=operational_observability_route=refusal_stmt,yes,"SBSFC-080 bounded operational/control general residual exact-route evidence override; exactly SBSQL-0061DA1A97F9 refusal_stmt is published as e2e_passed using REFUSAL STMT policy; through public SBsql CST/AST/bind/lower to observability.show_diagnostics/SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS, server public ABI admission, and EngineShowDiagnostics runtime API success evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. Locality/zone rows use structural profile metadata with cluster provider dispatch false. Transaction/snapshot rows carry engine MGA authority evidence. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser SQL execution, parser storage/finality, private cluster execution, reference finality, WAL/recovery authority, or final no-grey closure is claimed."
SBSQL-007B258290FF,cypher_delete_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.dml.operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp;sql=CYPHER DELETE NODE person FROM social;;registry_surface_id=SBSQL-007B258290FF;row_label=cypher_delete_clause;syntax_role=cypher_delete_clause,project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp;BindAst.bound=true;server_resolved_target_uuid;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality,project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeDmlRoute;operation_id=dml.delete_rows;sblr_operation=SBLR_DML_DELETE_ROWS;row_surface_id=SBSQL-007B258290FF;syntax_role=cypher_delete_clause;cypher_delete graph row mutation route;parser_executes_sql=false;sql_text_included=false;name_text_included=false,ctest:sbsql_sbsfc_076_dml_residual_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=dml.delete_rows;operation_family=sblr.dml.operation.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_076_dml_residual_exact_route_conformance;DispatchSblrOperation.accepted;api_result.ok=true;api=EngineDeleteRows;runtime_evidence=mga_row_version=row_delete_tombstone;affected_row_returned;contains_sql_text=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority,dml.delete_rows;opcode=SBLR_DML_DELETE_ROWS;api=EngineDeleteRows;syntax_role=cypher_delete_clause,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.DML_*;SBLR.OPCODE.*;CATALOG.NAME.UUID_REQUIRED_when_target_resolution_missing,ctest:sbsql_sbsfc_076_dml_residual_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp;fixture=CYPHER DELETE NODE person FROM social;;syntax_role=cypher_delete_clause;result=mga_row_version=row_delete_tombstone;affected_row_returned,yes,"SBSFC-076 bounded residual DML exact-route evidence override; exactly SBSQL-007B258290FF cypher_delete_clause is published as e2e_passed using CYPHER DELETE NODE person FROM social; through public SBsql CST/AST/bind/lower to dml.delete_rows/SBLR_DML_DELETE_ROWS, server public ABI admission, and EngineDeleteRows runtime API success evidence. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser SQL execution, parser storage/finality, reference finality, WAL/recovery authority, or final no-grey closure is claimed."
SBSQL-007BD17BDF55,st_x,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_036_SPATIAL_GEOMETRY_SCALAR_HELPER_FIXTURES.csv;fixture_id=SBSFC036-st-x;surface_id=SBSQL-007BD17BDF55;row_labeled_spatial_geometry_scalar_helper_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_canonical_spatial_geometry_scalar_helper_function_asserted;function_id=sb.scalar.st_x,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.scalar_st_x.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance;internal_engine_spatial_geometry_scalar_function=st_x;SBSFC036-st-x;SBLR_internal_engine_route;non_mutating_scalar_behavior,sb.scalar.st_x;sblr_binding=sblr.expr.scalar_st_x.v3;engine_entrypoint=st_x,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC036-st-x;SBSFC036-st-x-invalid;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_geometry_or_unsupported_wkb,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_036_SPATIAL_GEOMETRY_SCALAR_HELPER_FIXTURES.csv;ctest:sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-036 bounded spatial geometry scalar helper closure. Evidence covers exactly the 50 fixture-listed st_* and geom_* rows. Geometry behavior is deterministic in-core WKT/POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION, narrow GeoJSON, and point WKB hex handling; malformed geometry, invalid arity, and unsupported WKB refuse with SB_DIAG_FUNCTION_INVALID_INPUT. No parser SQL execution, reference/plugin execution, catalog or storage lookup, transaction finality, WAL/recovery authority, cluster behavior, or broader GIS engine surface is claimed."
SBSQL-0080B3C2968B,lock_timeout_default,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_id=SBSQL-0080B3C2968B;nullary_fixed_policy_scalar_projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_function_id_asserted;function_id=sb.scalar.lock_timeout_default,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;binding=sblr.expr.lock_timeout_default.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;requires_public_abi_dispatch;operation_id=query.evaluate_projection,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;internal_engine_function=lock_timeout_default;result_uint64=0;descriptor=uint64;SBLR_internal_engine_route,sb.scalar.lock_timeout_default;sblr_binding=sblr.expr.lock_timeout_default.v3;engine_entrypoint=lock_timeout_default,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-016R-C/G bounded fixed-policy procedural scalar row-evidence override; only row-specific entries listed in this override are published as e2e_passed. Evidence proves SBLR projection lowering, server SBLR admission, and internal engine scalar runtime results with no_source_sql_text and no_generic_sql_execution proof. No broader SBSFC-016 completion is claimed."
SBSQL-0084E23B9299,on_conflict_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,"project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp;surface_id=SBSQL-0084E23B9299;canonical_name=on_conflict_clause;sql_fixture=INSERT INTO customer (id, name) VALUES (1, 'Ada') ON CONFLICT (id) DO NOTHING;generated_registry_row_asserted;grammar_production=on_conflict_clause",project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp;bound_statement=true;target_object_uuid_bound=true;conflict_target_column=id;unique_index_descriptor_required=true;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality;parser_bound_parameter_value=false,project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp;operation_id=dml.insert_rows;sblr_operation=SBLR_DML_INSERT_ROWS;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.dml.operation.v3;dml_envelope_kind=insert_rows;on_conflict_present=true;on_conflict_target_kind=column_list;on_conflict_target_column=id;on_conflict_action=do_nothing;on_conflict_policy_descriptor_bound=true;parser_executes_sql=false;sql_text_included=false;object_name_text_included=false,ctest:sbsql_sbsfc_067_on_conflict_exact_route_conformance;surface_id=SBSQL-0084E23B9299;server_admission_admitted;requires_public_abi_dispatch;operation_id=dml.insert_rows;route_operation_family=sblr.dml.operation.v3;engine_dispatch_required,ctest:sbsql_sbsfc_067_on_conflict_exact_route_conformance;EngineInsertRows;DispatchSblrOperation.accepted;on_conflict_action=do_nothing;on_conflict_target=id;mga_row_store=row_conflict_skipped;result_rows=0;contains_sql_text=false;no_generic_sql_execution;no_parser_side_finality,dml.insert_rows;opcode=SBLR_DML_INSERT_ROWS;api=EngineInsertRows;syntax_role=on_conflict_clause;route_operation_family=sblr.dml.operation.v3,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_ENGINE_API_INVALID_REQUEST.on_conflict_action_unsupported;SB_ENGINE_API_INVALID_REQUEST.on_conflict_target_required;SB_ENGINE_API_INVALID_REQUEST.on_conflict_target_unique_index_required;unsupported_ON_CONFLICT_shapes_fail_closed,"ctest:sbsql_sbsfc_067_on_conflict_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_067_on_conflict_exact_route_conformance.cpp;fixture=INSERT INTO customer (id, name) VALUES (1, 'Ada') ON CONFLICT (id) DO NOTHING;surface_id=SBSQL-0084E23B9299;row_role=on_conflict_clause;route=dml_insert_rows_on_conflict",yes,"SBSFC-067 bounded ON CONFLICT row-evidence override. INSERT ON CONFLICT rows parse, bind, lower, and pass public server admission to dml.insert_rows/SBLR_DML_INSERT_ROWS with descriptor-only conflict target/action payload, unique-index and conflict-policy descriptor refs, and no target object name or source SQL text in the lowered payload. Runtime evidence dispatches EngineInsertRows through SBLR for DO NOTHING and DO UPDATE, proving MGA row skip and row update behavior. No synthetic replay route, generic refusal evidence, exact-refusal promotion, cluster provider behavior, parser SQL execution, transaction finality change, reference authority, WAL/recovery authority, or full no-grey closure is claimed."
