alias_kind,fixture_root,ctest_label,result_metadata_fields,command_tag_policy,affected_rows_policy,warning_error_policy,catalog_shape_policy,status
query_select,project/tests/sbsql_parser_worker/generated/donor_alias/query_select,sbsql_donor_alias_rendering_conformance,column_name;type_uuid;nullability;profile_label,render_donor_select_tag,not_applicable,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
dml_insert,project/tests/sbsql_parser_worker/generated/donor_alias/dml_insert,sbsql_donor_alias_rendering_conformance,affected_rows;generated_keys;profile_label,render_donor_insert_tag,required,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
dml_update,project/tests/sbsql_parser_worker/generated/donor_alias/dml_update,sbsql_donor_alias_rendering_conformance,affected_rows;profile_label,render_donor_update_tag,required,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
dml_delete,project/tests/sbsql_parser_worker/generated/donor_alias/dml_delete,sbsql_donor_alias_rendering_conformance,affected_rows;profile_label,render_donor_delete_tag,required,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
dml_merge_upsert,project/tests/sbsql_parser_worker/generated/donor_alias/dml_merge_upsert,sbsql_donor_alias_rendering_conformance,affected_rows;matched_rows;inserted_rows;profile_label,render_donor_merge_tag,required,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
ddl_create,project/tests/sbsql_parser_worker/generated/donor_alias/ddl_create,sbsql_donor_alias_rendering_conformance,object_name;object_uuid;profile_label,render_donor_ddl_tag,optional,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
ddl_alter,project/tests/sbsql_parser_worker/generated/donor_alias/ddl_alter,sbsql_donor_alias_rendering_conformance,object_name;object_uuid;profile_label,render_donor_ddl_tag,optional,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
ddl_drop,project/tests/sbsql_parser_worker/generated/donor_alias/ddl_drop,sbsql_donor_alias_rendering_conformance,object_name;object_uuid;profile_label,render_donor_ddl_tag,optional,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
transaction_control,project/tests/sbsql_parser_worker/generated/donor_alias/transaction_control,sbsql_donor_alias_rendering_conformance,transaction_state;savepoint_name;profile_label,render_donor_transaction_tag,not_applicable,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
session_settings,project/tests/sbsql_parser_worker/generated/donor_alias/session_settings,sbsql_donor_alias_rendering_conformance,setting_name;setting_scope;profile_label,render_donor_session_tag,not_applicable,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
observability,project/tests/sbsql_parser_worker/generated/donor_alias/observability,sbsql_donor_alias_rendering_conformance,column_name;type_uuid;profile_label,render_donor_observability_tag,not_applicable,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
function_call,project/tests/sbsql_parser_worker/generated/donor_alias/function_call,sbsql_donor_alias_rendering_conformance,function_name;return_type_uuid;profile_label,render_donor_function_tag,not_applicable,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
bulk_io,project/tests/sbsql_parser_worker/generated/donor_alias/bulk_io,sbsql_donor_alias_rendering_conformance,row_count;reject_count;profile_label,render_donor_bulk_io_tag,required,donor_message_vector_with_profile_uuid,donor_catalog_projection_or_exact_refusal,ready_for_generation
