sml_id,gate_id,row_id,proof_domain,coverage_class,lifecycle_operation,object_class,route_class,page_size,transaction_case,security_case,failure_point,closure_status,proof_kind,parser_executes_sql,parser_owns_finality,storage_finality_authority,recovery_authority,resource_contract,expected_result_contract,expected_result_hash,expected_diagnostic_contract,expected_diagnostic_hash,oracle_id,oracle_hash,artifact_paths,evidence_tokens
SML-049,SML-GATE-049,SML-049-CREATE-ATTACH-VERIFY-EMBEDDED-8K,filespace_lifecycle_manifest,lifecycle_operation,create,filespace_manifest,embedded,8192,autocommit_commit,admin_create_attach,none,closed_oracle,oracle,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,"create records filespace UUID, page size, route, checksum, attach intent, and verify precondition",0d6a186fb959621eeed857e2fab5e431622899d9f92e0f90434c26abbb82efd8,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,SML-ORACLE-049-CREATE-ATTACH-VERIFY-EMBEDDED-8K,630c13397aeffd4ec41a74d78b0536e39aab6ff2b85c2c99bcd3d481f786f19d,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;lifecycle_operation;create;filespace_manifest;embedded;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-ATTACH-LOCAL-IPC-16K,filespace_lifecycle_manifest,route,attach,filespace_descriptor,local_ipc,16384,explicit_commit,attach_requires_open_capability,capability_epoch_mismatch,closed_oracle,oracle,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,"attach binds descriptor only after capability, catalog epoch, and page-size verification pass",7d8af24decc29950b2713aa24dd55a5f32868516c3925df35b5d12d38fa02d87,exact refusal when capability epoch does not match descriptor epoch,5f49beeb542cb9f230cef53f1e40a0d2af99b5da63fbefe5193f8aed395e6bc7,SML-ORACLE-049-ATTACH-LOCAL-IPC-16K,d99f6354029968914e74e0d84beca26b8f9392b7eeea1b2d4be38e82db2759a5,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;route;attach;filespace_descriptor;local_ipc;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-VERIFY-INET-32K,filespace_lifecycle_manifest,page_size,verify,page_map,inet_listener,32768,read_snapshot,verify_redacts_paths,page_hash_mismatch,closed_oracle,oracle,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,"verify checks page-map hashes, manifest hashes, route labels, and redacted audit fields",994bb0b2e7caa198b7dcea28f15d9c9bcabdef317c38bbcf9191ae66bc4cd885,exact refusal on page hash mismatch before move admission,5eb41524c433ad99fe01a9cbc71a569940e6272b5ede03c15243ac33fc829b36,SML-ORACLE-049-VERIFY-INET-32K,bb2903113617bc41806c2b3a89e0761b254da393adabbd004128fa72b9241ce4,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;page_size;verify;page_map;inet_listener;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-MOVE-PARSER-ROUTE-64K,filespace_lifecycle_manifest,transaction,move,relation_extent,sbsql_parser_route,65536,explicit_commit_with_savepoint,move_requires_owner_or_admin,savepoint_rollback_after_copy,closed_oracle,oracle,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,move keeps old extent visible until committed MGA inventory publishes new extent map,e8f35592612a41e4d524fcbe44cd1711f0dd3baf5e1ee50c1d6a0ed09a127664,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,SML-ORACLE-049-MOVE-PARSER-ROUTE-64K,d6ccc5a35ed43f892624a31144fc582f3fe88c1b0710945b36dbf46d6fd8dc4b,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;transaction;move;relation_extent;sbsql_parser_route;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-PROMOTE-MANAGEMENT-128K,filespace_lifecycle_manifest,security,promote,primary_descriptor,management_api,131072,explicit_commit,promotion_requires_dual_control,dual_control_missing,closed_refusal,exact_refusal,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,"promotion refused until verified descriptor, blocker-clear evidence, and dual control authorization are present",d8f290614ede4b944a998c3e4bb1ad6268a08062e38ae6f098c751dd5ef86a6b,SML-ORACLE-049-PROMOTE-MANAGEMENT-128K,1451b1a89ab2ceeb9c561d6080b75830b48486e0096a53730ce24e76ca88578e,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;security;promote;primary_descriptor;management_api;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-DEMOTE-COMPACT-TRUNCATE-RETIRED,filespace_lifecycle_manifest,failure_point,demote,retired_extent,embedded,8192,rollback_before_finalize,admin_maintenance,restart_between_demote_and_compact,closed_oracle,oracle,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,"demote, compact, and truncate preserve old-primary reopen evidence until retire is committed",eb27a086db16ac28438ca3298188adce89834331a0f3e36c1bf145e10cb080cf,restart resumes from manifest phase marker without exposing partially compacted extents,73ab1becffda46693c8484528bb0db7dd9eb4477d3bc13d47189ad3a679112fe,SML-ORACLE-049-DEMOTE-COMPACT-TRUNCATE-RETIRED,efafdb930f4cef754e4d81b1b321f5107a89da282af89facd2199c501b3f9abb,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;failure_point;demote;retired_extent;embedded;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-COMPACT-EXPLICIT-MAINTENANCE,filespace_lifecycle_manifest,lifecycle_operation,compact,free_extent_map,management_api,32768,maintenance_commit,compact_requires_admin,restart_during_extent_rewrite,closed_oracle,oracle,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,compact rewrites only verified free extents and preserves active MGA-visible object versions,597f6fca59be7bf11db4b3e1559e7aef2b16a11c1c1555674872ebfd45157481,restart resumes compaction from durable phase marker,29e26174e052fea5aae69d085914495215a93b53363dcd768f40020bcbb1b697,SML-ORACLE-049-COMPACT-EXPLICIT-MAINTENANCE,bc1fabfa2f6d7e27bdc1674eedd1ca841d0136d21205f25c238b732f60886717,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;lifecycle_operation;compact;free_extent_map;management_api;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-TRUNCATE-EXPLICIT-MAINTENANCE,filespace_lifecycle_manifest,lifecycle_operation,truncate,tail_extent,embedded,65536,maintenance_commit,truncate_requires_admin,active_extent_still_referenced,closed_refusal,exact_refusal,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,truncate is refused while any active extent remains visible to an MGA snapshot,e0f01b70d49e373e9c2130abdb6d2c55d8e7b39baca7f8cb44a1267606f1cecf,SML-ORACLE-049-TRUNCATE-EXPLICIT-MAINTENANCE,1f0a0a691d610d592cff513f88d8437e04f81ced224b007a9e85a5b1d6b6712a,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;lifecycle_operation;truncate;tail_extent;embedded;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-DETACH-EXPLICIT-MAINTENANCE,filespace_lifecycle_manifest,lifecycle_operation,detach,filespace_descriptor,local_ipc,16384,explicit_commit,detach_requires_admin,open_handle_present,closed_refusal,exact_refusal,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,detach is refused while verified open handles remain registered,87008d02859e9c1285d60b022a920ca2145d41f2a147b83e6c3ed316e5f8dea8,SML-ORACLE-049-DETACH-EXPLICIT-MAINTENANCE,13d44ed3b9a93a157d6ffe110413c7801f81e3745667288f8b6a67d0650d444f,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;lifecycle_operation;detach;filespace_descriptor;local_ipc;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-049,SML-GATE-049,SML-049-ARCHIVE-DETACH-DROP,filespace_lifecycle_manifest,lifecycle_operation,archive,archive_package,local_ipc,16384,explicit_commit,archive_export_redaction,drop_before_detach,closed_refusal,exact_refusal,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,archive and detach retain manifest hashes before drop removes descriptor references,57738af0f534d48bbb2081ae09f63e80d7e8fbea05a6e115aeb56451e4e7437e,drop is refused until archive evidence and detach completion are present,bd5d1209caf8d05b9d6c55911aa084fffa63d4c484108660fc07afb856d1cb19,SML-ORACLE-049-ARCHIVE-DETACH-DROP,729d379fe7f085c240b1fb6c055ed7011e5c16068abc7ccf39c3e7d8c0c9c81d,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-049;SML-GATE-049;filespace_lifecycle_manifest;lifecycle_operation;archive;archive_package;local_ipc;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-050,SML-GATE-050,SML-050-SMALL-SQL-OBJECT-UUID-VERSION,sql_object_relocation,small_object,move,small_sql_table,embedded,8192,autocommit_commit,grant_policy_preserved,none,closed_oracle,oracle,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,"small table relocation preserves object UUID, relation version, grants, policies, dependencies, indexes, stats, row results, and metrics",c5536f214b503381a10c96e5793a994e0edf57402e70d7596f2e15ae71931119,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,SML-ORACLE-050-SMALL-SQL-OBJECT-UUID-VERSION,94918bbbf714b62d5fb58e7e32c05821e7ee6a3e2fd7f70bf7ebae660c74c59c,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-050;SML-GATE-050;sql_object_relocation;small_object;move;small_sql_table;embedded;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-050,SML-GATE-050,SML-050-LARGE-SQL-OBJECT-LOB-INDEX-STATS,sql_object_relocation,large_object,move,large_sql_object,local_ipc,65536,explicit_commit,policy_epoch_preserved,chunk_copy_restart,closed_oracle,oracle,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,"large object relocation preserves UUID trace, versions, large-value chunks, indexes, statistics, result hashes, and metric counters",434de2cd0b855519df43018bac65a31af1a94c446087d77d25b1cf592913a733,restart resumes chunk copy from durable relocation phase marker,3f13441db34ef155e32ef43c1772fa6c91e43aa2b8c162f3aff88050be448056,SML-ORACLE-050-LARGE-SQL-OBJECT-LOB-INDEX-STATS,add08aafe6605b649dffa188f6c90b735a868c1e7d5dcf5de1da865e9e804725,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-050;SML-GATE-050;sql_object_relocation;large_object;move;large_sql_object;local_ipc;engine_mga_transaction_inventory;network=0;parser_execution=0
SML-050,SML-GATE-050,SML-050-LOCALIZED-NAMES-DEPENDENCIES,sql_object_relocation,localized_name,verify,localized_name_dependency_graph,inet_listener,32768,read_snapshot,name_visibility_policy_preserved,dependency_hash_mismatch,closed_refusal,exact_refusal,false,false,engine_mga_transaction_inventory,engine_mga_transaction_inventory,network=0;parser_execution=0;external_storage=0,localized names and dependency graph hashes are compared before commit,e034ac0ed900e7b60ad337b8466ffd47ed3474d4e03e4a9b0b98f66d4d18e4ef,"relocation refused when localized name, dependency, grant, or policy hash changes",a0f422dbc32842442df84fe2b90ba116c37f5d4ffb6cdb3d359aeb60aba2f029,SML-ORACLE-050-LOCALIZED-NAMES-DEPENDENCIES,d39519bddd5b6b2a8a6f75e058b1ead1a7e1ea7cb63fe84ac7d14737a02f8930,project/tools/sb_parser_gen/generate_sbsql_sml_049_052_filespace_relocation.py;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/filespace_relocation/SML_049_052_FILESPACE_RELOCATION_ORACLE.json,SML-050;SML-GATE-050;sql_object_relocation;localized_name;verify;localized_name_dependency_graph;inet_listener;engine_mga_transaction_inventory;network=0;parser_execution=0
