fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC010-abs-pos,SBSQL-F0E78592F54A,sb.scalar.abs,sb.scalar.abs,positive_int64,"[{""int64_value"": -5}]",5,int64,,builtin-expression-registry.yaml#abs;data_scalar_functions_05_conversion_conditional.inc:47,abs of negative int64 returns positive int64
SBSFC010-abs-zero,SBSQL-F0E78592F54A,sb.scalar.abs,sb.scalar.abs,edge_zero,"[{""int64_value"": 0}]",0,int64,,builtin-expression-registry.yaml#abs,abs of zero is zero
SBSFC010-abs-null,SBSQL-F0E78592F54A,sb.scalar.abs,sb.scalar.abs,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}]",,int64,,builtin-expression-registry.yaml#abs#null_behavior=strict,strict null propagation
SBSFC010-abs-overflow,SBSQL-F0E78592F54A,sb.scalar.abs,sb.scalar.abs,overflow,"[{""int64_value"": -9223372036854775808}]",,int64,SBSQL.NUMERIC.OVERFLOW,builtin-expression-registry.yaml#abs#error_semantics,abs(INT64_MIN) overflows int64 per existing engine check
SBSFC010-sqrt-pos,SBSQL-24740DA8B0A7,sb.scalar.sqrt,sb.scalar.sqrt,positive_real64,"[{""real64_value"": 4.0}]",2.0,real64,,builtin-expression-registry.yaml#sqrt;data_scalar_functions_05_conversion_conditional.inc:71,sqrt of 4.0 is 2.0
SBSFC010-sqrt-zero,SBSQL-24740DA8B0A7,sb.scalar.sqrt,sb.scalar.sqrt,edge_zero,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#sqrt,sqrt of zero is zero
SBSFC010-sqrt-negative,SBSQL-24740DA8B0A7,sb.scalar.sqrt,sb.scalar.sqrt,domain_error,"[{""real64_value"": -1.0}]",,real64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#sqrt#error_semantics,sqrt requires non-negative input per existing engine guard
SBSFC010-sqrt-null,SBSQL-24740DA8B0A7,sb.scalar.sqrt,sb.scalar.sqrt,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#sqrt#null_behavior=strict,strict null propagation
SBSFC010-power-pos,SBSQL-817613F6594F,sb.scalar.power,sb.scalar.power,positive_real64,"[{""real64_value"": 2.0}, {""real64_value"": 10.0}]",1024.0,real64,,builtin-expression-registry.yaml#power;data_scalar_functions_05_conversion_conditional.inc:100,power of 2^10 is 1024.0
SBSFC010-power-zero-zero,SBSQL-817613F6594F,sb.scalar.power,sb.scalar.power,edge_zero_zero,"[{""real64_value"": 0.0}, {""real64_value"": 0.0}]",1.0,real64,,builtin-expression-registry.yaml#power#edge_cases,power(0 0) is 1.0 by std::pow convention
