fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC011-substring-pos,SBSQL-1F3BD16B9450,sb.scalar.substring,sb.scalar.substring,positive_text,"[{""text_value"": ""hello world""}, {""int64_value"": 7}, {""int64_value"": 5}]",world,character,,builtin-expression-registry.yaml#substring;data_scalar_functions_03_uuid_crypto_bit.inc:136,substring(hello world 7 5)=world per one-based start and length
SBSFC011-substring-twoarg,SBSQL-1F3BD16B9450,sb.scalar.substring,sb.scalar.substring,positive_text,"[{""text_value"": ""hello world""}, {""int64_value"": 7}]",world,character,,builtin-expression-registry.yaml#substring,substring(hello world 7) returns suffix from one-based position 7
SBSFC011-substring-null,SBSQL-1F3BD16B9450,sb.scalar.substring,sb.scalar.substring,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 1}, {""int64_value"": 5}]",,character,,builtin-expression-registry.yaml#substring#null_behavior=strict,strict null propagation via descriptor-aware null guard
SBSFC011-substring-arity,SBSQL-1F3BD16B9450,sb.scalar.substring,sb.scalar.substring,arity_error,"[{""text_value"": ""hello""}]",,character,SBSQL.NUMERIC.INVALID_INPUT,builtin-expression-registry.yaml#substring#error_semantics,substring with single arg refuses per arity guard (engine uses RefuseFunctionInvalidInput)
SBSFC011-length-pos,SBSQL-3B3A598E3135,sb.scalar.length,sb.scalar.length,positive_text,"[{""text_value"": ""hello""}]",5,int64,,builtin-expression-registry.yaml#length;data_scalar_functions_03_uuid_crypto_bit.inc:121,length(hello)=5 per character count
SBSFC011-length-empty,SBSQL-3B3A598E3135,sb.scalar.length,sb.scalar.length,edge_empty_text,"[{""text_value"": """"}]",0,int64,,builtin-expression-registry.yaml#length,length of empty string is 0
SBSFC011-length-null,SBSQL-3B3A598E3135,sb.scalar.length,sb.scalar.length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#length#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC011-lower-pos,SBSQL-2471DCA112F5,sb.scalar.lower,sb.scalar.lower,positive_text,"[{""text_value"": ""HELLO World""}]",hello world,character,,builtin-expression-registry.yaml#lower;data_scalar_functions_03_uuid_crypto_bit.inc:114,lower(HELLO World)=hello world per UnaryText(LowerAscii)
SBSFC011-lower-empty,SBSQL-2471DCA112F5,sb.scalar.lower,sb.scalar.lower,edge_empty_text,"[{""text_value"": """"}]",,character,,builtin-expression-registry.yaml#lower,lower of empty string is empty string
SBSFC011-lower-null,SBSQL-2471DCA112F5,sb.scalar.lower,sb.scalar.lower,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#lower#null_behavior=strict,strict null propagation via UnaryText null guard
SBSFC011-upper-pos,SBSQL-3B5003259C1E,sb.scalar.upper,sb.scalar.upper,positive_text,"[{""text_value"": ""hello World""}]",HELLO WORLD,character,,builtin-expression-registry.yaml#upper;data_scalar_functions_03_uuid_crypto_bit.inc:115,upper(hello World)=HELLO WORLD per UnaryText(UpperAscii)
SBSFC011-upper-empty,SBSQL-3B5003259C1E,sb.scalar.upper,sb.scalar.upper,edge_empty_text,"[{""text_value"": """"}]",,character,,builtin-expression-registry.yaml#upper,upper of empty string is empty string
SBSFC011-upper-null,SBSQL-3B5003259C1E,sb.scalar.upper,sb.scalar.upper,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#upper#null_behavior=strict,strict null propagation via UnaryText null guard
SBSFC011-trim-pos,SBSQL-D15816CDE20D,sb.scalar.trim,sb.scalar.trim,positive_text,"[{""text_value"": ""  hello  ""}]",hello,character,,builtin-expression-registry.yaml#trim;data_scalar_functions_03_uuid_crypto_bit.inc:116,trim(  hello  )=hello per UnaryText(TrimAscii) bilateral whitespace trim
SBSFC011-trim-empty,SBSQL-D15816CDE20D,sb.scalar.trim,sb.scalar.trim,edge_empty_text,"[{""text_value"": """"}]",,character,,builtin-expression-registry.yaml#trim,trim of empty string is empty string
SBSFC011-trim-null,SBSQL-D15816CDE20D,sb.scalar.trim,sb.scalar.trim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#trim#null_behavior=strict,strict null propagation via UnaryText null guard
SBSFC011-position-found,SBSQL-1C6AADC5464D,sb.scalar.position,sb.scalar.position,positive_text,"[{""text_value"": ""world""}, {""text_value"": ""hello world""}]",7,int64,,builtin-expression-registry.yaml#position;data_scalar_functions_04_json_collection_range.inc:17,position(world IN hello world)=7 per one-based index
SBSFC011-position-notfound,SBSQL-1C6AADC5464D,sb.scalar.position,sb.scalar.position,edge_not_found,"[{""text_value"": ""xyz""}, {""text_value"": ""hello world""}]",0,int64,,builtin-expression-registry.yaml#position,position of substring not present is 0
SBSFC011-position-null,SBSQL-1C6AADC5464D,sb.scalar.position,sb.scalar.position,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""hello""}]",,int64,,builtin-expression-registry.yaml#position#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC011-octet_length-pos,SBSQL-A7B36F4355BF,sb.scalar.octet_length,sb.scalar.octet_length,positive_text,"[{""text_value"": ""hello""}]",5,int64,,builtin-expression-registry.yaml#octet_length;data_scalar_functions_03_uuid_crypto_bit.inc:128,octet_length(hello)=5 per byte count of ASCII text
SBSFC011-octet_length-empty,SBSQL-A7B36F4355BF,sb.scalar.octet_length,sb.scalar.octet_length,edge_empty_text,"[{""text_value"": """"}]",0,int64,,builtin-expression-registry.yaml#octet_length,octet_length of empty string is 0
SBSFC011-octet_length-null,SBSQL-A7B36F4355BF,sb.scalar.octet_length,sb.scalar.octet_length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#octet_length#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC011-concat-pos,SBSQL-6646FB305F98,sb.scalar.concat,sb.scalar.concat,positive_text,"[{""text_value"": ""hello ""}, {""text_value"": ""world""}]",hello world,character,,builtin-expression-registry.yaml#concat;data_scalar_functions_04_json_collection_range.inc:28,concat(hello  world)=hello world per text concatenation
SBSFC011-concat-empty,SBSQL-6646FB305F98,sb.scalar.concat,sb.scalar.concat,edge_empty_text,"[{""text_value"": """"}, {""text_value"": """"}]",,character,,builtin-expression-registry.yaml#concat,concat(empty empty) is empty string
SBSFC011-concat-null,SBSQL-6646FB305F98,sb.scalar.concat,sb.scalar.concat,null_non_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""x""}]",x,character,,builtin-expression-registry.yaml#concat#null_behavior=skip_null,SBSFC-011 concat skips NULL arguments and returns the concatenation of non-null text arguments
SBSFC011-operator-concat-pos,SBSQL-54CEE6DA3EEC,sb.scalar.concat,sb.scalar.concat,positive_text,"[{""text_value"": ""left""}, {""text_value"": ""right""}]",leftright,character,,builtin-expression-registry.yaml#sb.operator.concat,SBSFC-011R-F dotted operator concat route evidence
SBSFC011-operator-concat-null,SBSQL-54CEE6DA3EEC,sb.scalar.concat,sb.scalar.concat,null_non_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""right""}]",right,character,,builtin-expression-registry.yaml#sb.operator.concat#null_skip,SBSFC-011R-F dotted operator concat null-skip evidence
SBSFC011-replace-pos,SBSQL-E39A8229699C,sb.scalar.replace,sb.scalar.replace,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""world""}, {""text_value"": ""sbsql""}]",hello sbsql,character,,builtin-expression-registry.yaml#replace;data_scalar_functions_04_json_collection_range.inc:36,replace(hello world world sbsql)=hello sbsql
SBSFC011-replace-notfound,SBSQL-E39A8229699C,sb.scalar.replace,sb.scalar.replace,edge_not_found,"[{""text_value"": ""hello world""}, {""text_value"": ""xyz""}, {""text_value"": ""abc""}]",hello world,character,,builtin-expression-registry.yaml#replace,replace with needle not present returns original haystack unchanged
SBSFC011-replace-null,SBSQL-E39A8229699C,sb.scalar.replace,sb.scalar.replace,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""x""}, {""text_value"": ""y""}]",,character,,builtin-expression-registry.yaml#replace#null_behavior=strict,strict null propagation; null in first arg propagates to null result
SBSFC011-ifnull-firstnull,SBSQL-D556FDD3BAC6,sb.scalar.ifnull,sb.scalar.ifnull,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""fallback""}]",fallback,character,,builtin-expression-registry.yaml#ifnull;data_scalar_functions_04_json_collection_range.inc:96,ifnull(null fallback)=fallback per null-replacement semantics
SBSFC011-ifnull-firstnotnull,SBSQL-D556FDD3BAC6,sb.scalar.ifnull,sb.scalar.ifnull,positive_text,"[{""text_value"": ""primary""}, {""text_value"": ""fallback""}]",primary,character,,builtin-expression-registry.yaml#ifnull,ifnull(primary fallback)=primary per pass-through semantics
SBSFC011-ifnull-bothnull,SBSQL-D556FDD3BAC6,sb.scalar.ifnull,sb.scalar.ifnull,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#ifnull,ifnull(null null)=null (fallback also null)
SBSFC011-coalesce-firstnotnull,SBSQL-95065EA94ED6,sb.scalar.coalesce,sb.scalar.coalesce,positive_text,"[{""text_value"": ""primary""}, {""text_value"": ""secondary""}, {""text_value"": ""tertiary""}]",primary,character,,builtin-expression-registry.yaml#coalesce;data_scalar_functions_04_json_collection_range.inc:101,coalesce returns first non-null per left-to-right scan
SBSFC011-coalesce-skipnull,SBSQL-95065EA94ED6,sb.scalar.coalesce,sb.scalar.coalesce,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""tertiary""}]",tertiary,character,,builtin-expression-registry.yaml#coalesce,coalesce skips null args and returns first non-null
SBSFC011-coalesce-allnull,SBSQL-95065EA94ED6,sb.scalar.coalesce,sb.scalar.coalesce,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#coalesce,coalesce(null null)=null per fallthrough to MakeNullValue
SBSFC011-nullif-equal,SBSQL-DA02E9CDA64E,sb.scalar.nullif,sb.scalar.nullif,null_strict,"[{""text_value"": ""same""}, {""text_value"": ""same""}]",,character,,builtin-expression-registry.yaml#nullif;data_scalar_functions_04_json_collection_range.inc:108,nullif(same same)=null per equal-then-null semantics
SBSFC011-nullif-different,SBSQL-DA02E9CDA64E,sb.scalar.nullif,sb.scalar.nullif,positive_text,"[{""text_value"": ""x""}, {""text_value"": ""y""}]",x,character,,builtin-expression-registry.yaml#nullif,nullif(x y)=x per different-then-first-arg semantics
