fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC012-now-shape,SBSQL-616E266F6799,sb.temporal.now,sb.temporal.now,range_assertion,[],,timestamp_tz,,builtin-expression-registry.yaml#now;data_scalar_functions_06_system_session_catalog.inc:22,now() returns timestamp_tz text; volatility=volatile so e2e probe must inject deterministic_clock_timestamp_text into sblr_context for reproducibility
SBSFC012-current_timestamp-shape,SBSQL-F0DD223B3820,sb.temporal.current_timestamp,sb.temporal.current_timestamp,range_assertion,[],,timestamp_tz,,builtin-expression-registry.yaml#current_timestamp;data_scalar_functions_06_system_session_catalog.inc:22,current_timestamp aliases now via shared IdIs() dispatch; same volatility/determinism contract
SBSFC012-current_date-shape,SBSQL-285B2CE981EB,sb.temporal.current_date,sb.temporal.current_date,range_assertion,[],,date,,builtin-expression-registry.yaml#current_date;data_scalar_functions_06_system_session_catalog.inc:26,current_date returns date text derived from current_timestamp via DatePartFromTimestamp helper
SBSFC012-current_time-shape,SBSQL-F8CA0B893859,sb.temporal.current_time,sb.temporal.current_time,range_assertion,[],,time,,builtin-expression-registry.yaml#current_time;data_scalar_functions_06_system_session_catalog.inc:30,current_time returns time text derived from current_timestamp via TimePartFromTimestamp helper
SBSFC012-sb-temporal-now-wrapper,SBSQL-3F5F065C7F38,sb.temporal.now,sb.temporal.now,range_assertion,[],,timestamp_tz,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-3F5F065C7F38;data_scalar_functions_06_system_session_catalog.inc#now,exact sb.temporal.now wrapper surface returns deterministic current timestamp text from SblrExecutionContext.current_timestamp when injected
SBSFC012-sb-temporal-current-timestamp-wrapper,SBSQL-1A537B8B4977,sb.temporal.current_timestamp,sb.temporal.current_timestamp,range_assertion,[],,timestamp_tz,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-1A537B8B4977;data_scalar_functions_06_system_session_catalog.inc#current_timestamp,exact sb.temporal.current_timestamp wrapper surface aliases the current_timestamp runtime guard
SBSFC012-sb-temporal-current-date-wrapper,SBSQL-6BE40DA2763A,sb.temporal.current_date,sb.temporal.current_date,range_assertion,[],,date,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6BE40DA2763A;data_scalar_functions_06_system_session_catalog.inc#current_date,exact sb.temporal.current_date wrapper surface derives ISO date text from injected SblrExecutionContext.current_timestamp
SBSFC012-sb-temporal-current-time-wrapper,SBSQL-DE72B3463556,sb.temporal.current_time,sb.temporal.current_time,range_assertion,[],,time,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-DE72B3463556;data_scalar_functions_06_system_session_catalog.inc#current_time,exact sb.temporal.current_time wrapper surface derives time text from injected SblrExecutionContext.current_timestamp
SBSFC012-statement-timestamp-context,SBSQL-2FC17EC630D7,sb.temporal.statement_timestamp,sb.temporal.statement_timestamp,positive_context,[],2026-05-12T14:23:45Z,timestamp_tz,,builtin-expression-registry.yaml#statement_timestamp;data_scalar_functions_06_system_session_catalog.inc#statement_timestamp,statement_timestamp returns SblrExecutionContext.statement_timestamp without consulting parser SQL execution reference clocks storage state or cluster state
SBSFC012-transaction-timestamp-context,SBSQL-6733D50193EE,sb.temporal.transaction_timestamp,sb.temporal.transaction_timestamp,positive_context,[],2026-05-12T13:00:00Z,timestamp_tz,,builtin-expression-registry.yaml#transaction_timestamp;data_scalar_functions_06_system_session_catalog.inc#transaction_timestamp,transaction_timestamp returns SblrExecutionContext.transaction_timestamp only when transaction_context_present is true
SBSFC012-clock-timestamp-context,SBSQL-380500A7CE98,sb.temporal.clock_timestamp,sb.temporal.clock_timestamp,positive_context,[],2026-05-12T14:23:46Z,timestamp_tz,,builtin-expression-registry.yaml#clock_timestamp;data_scalar_functions_06_system_session_catalog.inc#clock_timestamp,clock_timestamp returns the current timestamp provider value already present in SblrExecutionContext.current_timestamp
SBSFC012-timeofday-context,SBSQL-9B258500A968,sb.temporal.timeofday,sb.temporal.timeofday,positive_context,[],2026-05-12T14:23:46Z,character,,builtin-expression-registry.yaml#timeofday;data_scalar_functions_06_system_session_catalog.inc#timeofday,timeofday returns the current timestamp provider text as character for this bounded slice
SBSFC012-localtime-context,SBSQL-74CC23D41EA9,sb.temporal.localtime,sb.temporal.localtime,positive_context,[],14:23:46,time,,builtin-expression-registry.yaml#localtime;data_scalar_functions_06_system_session_catalog.inc#localtime,localtime derives the time descriptor from SblrExecutionContext.current_timestamp via TimePartFromTimestamp
SBSFC012-localtimestamp-context,SBSQL-7769D5002200,sb.temporal.localtimestamp,sb.temporal.localtimestamp,positive_context,[],2026-05-12T14:23:46,timestamp,,builtin-expression-registry.yaml#localtimestamp;data_scalar_functions_06_system_session_catalog.inc#localtimestamp,localtimestamp strips the provider timezone suffix from SblrExecutionContext.current_timestamp and returns timestamp text
SBSFC012-date_trunc-pos,SBSQL-7C99D4FC3868,sb.temporal.date_trunc,sb.temporal.date_trunc,positive_text,"[{""text_value"": ""day""}, {""text_value"": ""2026-05-11T14:23:45""}]",2026-05-11T00:00:00,timestamp,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-7C99D4FC3868;data_scalar_functions_06_system_session_catalog.inc#date_trunc,date_trunc(day timestamp) truncates to start of day per TruncateTimestamp helper
SBSFC012-date_trunc-utc-timezone,SBSQL-7C99D4FC3868,sb.temporal.date_trunc,sb.temporal.date_trunc,positive_text,"[{""text_value"": ""hour""}, {""text_value"": ""2026-05-11T14:23:45Z""}, {""text_value"": ""UTC""}]",2026-05-11T14:00:00,timestamp,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-7C99D4FC3868;data_scalar_functions_06_system_session_catalog.inc#date_trunc_timezone,date_trunc third argument is implemented only for deterministic UTC/no-op timezone semantics in this slice
SBSFC012-date_trunc-unsupported-timezone,SBSQL-7C99D4FC3868,sb.temporal.date_trunc,sb.temporal.date_trunc,domain_error,"[{""text_value"": ""hour""}, {""text_value"": ""2026-05-11T14:23:45Z""}, {""text_value"": ""America/Toronto""}]",,timestamp,SB_DIAG_FUNCTION_INVALID_INPUT,SBSQL_SURFACE_REGISTRY.csv#SBSQL-7C99D4FC3868;data_scalar_functions_06_system_session_catalog.inc#date_trunc_timezone,date_trunc refuses non-UTC timezone names because timezone database integration is outside this bounded runtime slice
SBSFC012-date_trunc-null,SBSQL-7C99D4FC3868,sb.temporal.date_trunc,sb.temporal.date_trunc,null_strict,"[{""text_value"": ""day""}, {""is_null"": true, ""descriptor_id"": ""timestamp""}]",,timestamp,,builtin-expression-registry.yaml#date_trunc#null_behavior=strict,strict null propagation; null in field timestamp or timezone arg propagates to null timestamp result
SBSFC012-date_trunc-arity,SBSQL-7C99D4FC3868,sb.temporal.date_trunc,sb.temporal.date_trunc,arity_error,"[{""text_value"": ""day""}]",,timestamp,SB_DIAG_FUNCTION_INVALID_INPUT,builtin-expression-registry.yaml#date_trunc#error_semantics,date_trunc with single arg refuses per arity guard
SBSFC012-date_trunc-bare-alias,SBSQL-9E7A6C981E64,sb.temporal.date_trunc,sb.temporal.date_trunc,positive_text,"[{""text_value"": ""day""}, {""text_value"": ""2026-05-11T14:23:45""}]",2026-05-11T00:00:00,timestamp,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-9E7A6C981E64;data_scalar_functions_06_system_session_catalog.inc#date_trunc,bare date_trunc surface lowers to canonical sb.temporal.date_trunc and truncates to day start
SBSFC012-qualified-date_trunc-pos,SBSQL-92541D50173D,sb.temporal.date_trunc,sb.temporal.date_trunc,positive_text,"[{""text_value"": ""day""}, {""text_value"": ""2026-05-11T14:23:45""}]",2026-05-11T00:00:00,timestamp,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-92541D50173D;data_scalar_functions_06_system_session_catalog.inc#date_trunc,exact qualified sb.temporal.date_trunc surface lowers to canonical date_trunc runtime without SQL text execution or alias-as-authority
SBSFC012-current_user-shape,SBSQL-898D667E954E,sb.session.current_user,sb.session.current_user,range_assertion,[],,uuid,,builtin-expression-registry.yaml#current_user;data_scalar_functions_06_system_session_catalog.inc:14,current_user returns user_uuid from sblr_context as uuid text; surface promoted native_future->native_now in SBSFC-012 entry via SBSFC-009B
SBSFC012-current_catalog-shape,SBSQL-25B1F64966AD,sb.session.current_catalog,sb.session.current_catalog,range_assertion,[],,uuid,,builtin-expression-registry.yaml#current_catalog;data_scalar_functions_06_system_session_catalog.inc,current_catalog returns database_uuid from sblr_context as uuid text; surface promoted native_future->native_now in SBSFC-012 second-pass via SBSFC-009B
