fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC013-json-typeof-generic,SBSQL-FE519C1C20F6,json_typeof,sb.json.typeof,positive_text,"[""{\""a\"":1}""]",object,character,,builtin-expression-registry.yaml#sb.json.typeof;nosql_document_functions.cpp#json_typeof,json_typeof identifies top-level objects
SBSFC013-json-typeof-document-form,SBSQL-4324775DBCA0,json_typeof(document),sb.json.typeof,positive_text,"[""[1,2]""]",array,character,,builtin-expression-registry.yaml#sb.json.typeof;nosql_document_functions.cpp#json_typeof,json_typeof identifies top-level arrays
SBSFC013-json-typeof-canonical,SBSQL-36FF2B0254C0,sb.json.typeof,sb.json.typeof,positive_text,"[""true""]",boolean,character,,builtin-expression-registry.yaml#sb.json.typeof;nosql_document_functions.cpp#json_typeof,canonical sb.json.typeof identifies top-level booleans
SBSFC013-json-extract-generic,SBSQL-83995B2BC266,json_extract,sb.json.extract,positive_scalar,"[""{\""a\"":42}"",""$.a""]",42,json_document,,builtin-expression-registry.yaml#sb.json.extract;nosql_document_functions.cpp#json_extract,json_extract extracts a scalar fragment
SBSFC013-json-extract-document-form,SBSQL-35F0E9FF7755,"json_extract(document,path)",sb.json.extract,edge_missing_path,"[""{\""a\"":1}"",""$.missing""]",,json_document,,builtin-expression-registry.yaml#sb.json.extract;nosql_document_functions.cpp#json_extract,json_extract missing path returns null json_document
SBSFC013-json-extract-canonical,SBSQL-7B0C5EB84734,sb.json.extract,sb.json.extract,positive_scalar,"[""{\""a\"":42}"",""$.a""]",42,json_document,,builtin-expression-registry.yaml#sb.json.extract;nosql_document_functions.cpp#json_extract,canonical sb.json.extract extracts a scalar fragment through the same engine helper without alias as execution authority
SBSFC013-json-exists-generic,SBSQL-7EE8FAD14C5A,JSON_EXISTS,sb.json.exists,positive_boolean,"[""{\""a\"":1}"",""$.a""]",1,boolean,,builtin-expression-registry.yaml#sb.json.exists;nosql_document_functions.cpp#JSON_EXISTS,Generic SQL/JSON exists routes to document path existence helper
SBSFC013-json-exists-sql-form,SBSQL-3E3BA120C541,"JSON_EXISTS(doc,path[PASSING...][ONERROR])",sb.json.exists,positive_boolean,"[""{\""a\"":1}"",""$.missing""]",0,boolean,,builtin-expression-registry.yaml#sb.json.exists;nosql_document_functions.cpp#JSON_EXISTS,SQL/JSON exists signature returns false for absent top-level member
SBSFC013-json-exists-document-form,SBSQL-1342A8B02022,"json_exists(document,jsonpath)",sb.json.exists,positive_boolean,"[""{\""a\"":1}"",""$.a""]",1,boolean,,builtin-expression-registry.yaml#sb.json.exists;nosql_document_functions.cpp#json_exists,Lowercase document/jsonpath spelling routes to the same helper
SBSFC013-json-value-generic,SBSQL-5E705E2E1462,JSON_VALUE,sb.json.value,positive_scalar,"[""{\""a\"":7}"",""$.a""]",7,json_document,,builtin-expression-registry.yaml#sb.json.value;nosql_document_functions.cpp#JSON_VALUE,Generic JSON_VALUE extracts a scalar fragment
