fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC014-soundex-robert,SBSQL-A55C406B74CC,sb.scalar.soundex,sb.scalar.soundex,positive_text,"[{""text_value"": ""Robert""}]",R163,character,,builtin-expression-registry.yaml#sb.scalar.soundex,US Soundex code for Robert
SBSFC014-soundex-hello-world,SBSQL-A55C406B74CC,sb.scalar.soundex,sb.scalar.soundex,positive_text,"[{""text_value"": ""hello world!""}]",H464,character,,builtin-expression-registry.yaml#sb.scalar.soundex,PostgreSQL fuzzystrmatch example for punctuation and space handling
SBSFC014-soundex-empty,SBSQL-A55C406B74CC,sb.scalar.soundex,sb.scalar.soundex,edge_empty,"[{""text_value"": """"}]","""""",character,,builtin-expression-registry.yaml#sb.scalar.soundex,PostgreSQL fuzzystrmatch empty input returns empty text
SBSFC014-soundex-anne,SBSQL-A55C406B74CC,sb.scalar.soundex,sb.scalar.soundex,positive_text,"[{""text_value"": ""Anne""}]",A500,character,,builtin-expression-registry.yaml#sb.scalar.soundex,PostgreSQL fuzzystrmatch basic example
SBSFC014-soundex-andrew,SBSQL-A55C406B74CC,sb.scalar.soundex,sb.scalar.soundex,positive_text,"[{""text_value"": ""Andrew""}]",A536,character,,builtin-expression-registry.yaml#sb.scalar.soundex,PostgreSQL fuzzystrmatch basic example
SBSFC014-soundex-null,SBSQL-A55C406B74CC,sb.scalar.soundex,sb.scalar.soundex,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#sb.scalar.soundex#null_behavior,strict null propagation
SBSFC014-metaphone-smith,SBSQL-FBF867953952,sb.scalar.metaphone,sb.scalar.metaphone,positive_text,"[{""text_value"": ""Smith""}]",SM0,character,,builtin-expression-registry.yaml#sb.scalar.metaphone,deterministic ASCII Metaphone code
SBSFC014-metaphone-bounded,SBSQL-FBF867953952,sb.scalar.metaphone,sb.scalar.metaphone,positive_text,"[{""text_value"": ""Smith""}, {""int64_value"": 2}]",SM,character,,builtin-expression-registry.yaml#sb.scalar.metaphone,max_length truncates output
SBSFC014-metaphone-gumbo-pg,SBSQL-FBF867953952,sb.scalar.metaphone,sb.scalar.metaphone,positive_text,"[{""text_value"": ""GUMBO""}, {""int64_value"": 4}]",KM,character,,builtin-expression-registry.yaml#sb.scalar.metaphone,PostgreSQL fuzzystrmatch example metaphone('GUMBO',4)
SBSFC014-metaphone-null,SBSQL-FBF867953952,sb.scalar.metaphone,sb.scalar.metaphone,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#sb.scalar.metaphone#null_behavior,strict null propagation
SBSFC014-dmetaphone-smith,SBSQL-B64F6DF63A9B,sb.scalar.dmetaphone,sb.scalar.dmetaphone,positive_text,"[{""text_value"": ""Smith""}]",SM0,character,,builtin-expression-registry.yaml#sb.scalar.dmetaphone,primary Double Metaphone code
SBSFC014-dmetaphone-gumbo-pg,SBSQL-B64F6DF63A9B,sb.scalar.dmetaphone,sb.scalar.dmetaphone,positive_text,"[{""text_value"": ""gumbo""}]",KMP,character,,builtin-expression-registry.yaml#sb.scalar.dmetaphone,PostgreSQL fuzzystrmatch example dmetaphone('gumbo')
SBSFC014-dmetaphone-null,SBSQL-B64F6DF63A9B,sb.scalar.dmetaphone,sb.scalar.dmetaphone,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#sb.scalar.dmetaphone#null_behavior,strict null propagation
SBSFC014-dmetaphone-alt-smith,SBSQL-A742FEA707AC,sb.scalar.dmetaphone_alt,sb.scalar.dmetaphone_alt,positive_text,"[{""text_value"": ""Smith""}]",SMT,character,,builtin-expression-registry.yaml#sb.scalar.dmetaphone_alt,alternate Double Metaphone code keeps TH secondary T
SBSFC014-dmetaphone-alt-gumbo-pg,SBSQL-A742FEA707AC,sb.scalar.dmetaphone_alt,sb.scalar.dmetaphone_alt,positive_text,"[{""text_value"": ""gumbo""}]",KMP,character,,builtin-expression-registry.yaml#sb.scalar.dmetaphone_alt,PostgreSQL fuzzystrmatch example dmetaphone_alt('gumbo')
SBSFC014-dmetaphone-alt-null,SBSQL-A742FEA707AC,sb.scalar.dmetaphone_alt,sb.scalar.dmetaphone_alt,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#sb.scalar.dmetaphone_alt#null_behavior,strict null propagation
SBSFC014-levenshtein-kitten,SBSQL-9D13C2A55E82,sb.scalar.levenshtein,sb.scalar.levenshtein,positive_text,"[{""text_value"": ""kitten""}, {""text_value"": ""sitting""}]",3,int64,,builtin-expression-registry.yaml#sb.scalar.levenshtein,standard Levenshtein distance
