fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC014-vector-upper-constructor,SBSQL-CD9843963529,sb.vector.vector,sb.vector.vector,positive_vector,"[{""int64_value"": 1}, {""real64_value"": 2.5}, {""int64_value"": -3}]","[1,2.5,-3]",dense_vector,,builtin-expression-registry.yaml#sb.vector.vector;surface=VECTOR,uppercase VECTOR surface lowers to canonical dense vector constructor
SBSFC014-vector-signature-constructor,SBSQL-DBCE1186E9CE,sb.vector.vector,sb.vector.vector,positive_vector,"[{""text_value"": ""[1,2.5,-3]"", ""descriptor_id"": ""dense_vector""}]","[1,2.5,-3]",dense_vector,,builtin-expression-registry.yaml#sb.vector.vector;surface=vector(array<numeric>),signature surface reaches canonical dense vector constructor
SBSFC014-vector-null,SBSQL-DBCE1186E9CE,sb.vector.vector,sb.vector.vector,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,dense_vector,,builtin-expression-registry.yaml#sb.vector.vector#null_behavior,strict null propagation
SBSFC014-vector-empty-refusal,SBSQL-CD9843963529,sb.vector.vector,sb.vector.vector,domain_error,[],,dense_vector,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.vector.vector#error_semantics,empty vector constructor refuses with canonical invalid-input diagnostic
SBSFC014-vector-dims-name,SBSQL-4115F7B3F459,sb.vector.vector_dims,sb.vector.vector_dims,positive_int64,"[{""text_value"": ""[1, 2, 3]"", ""descriptor_id"": ""dense_vector""}]",3,int64,,builtin-expression-registry.yaml#sb.vector.vector_dims;surface=vector_dims,name surface returns dense vector dimensionality
SBSFC014-vector-dims-signature,SBSQL-C82CD2448FC0,sb.vector.vector_dims,sb.vector.vector_dims,positive_int64,"[{""text_value"": ""[1, 2, 3]"", ""descriptor_id"": ""dense_vector""}]",3,int64,,builtin-expression-registry.yaml#sb.vector.vector_dims;surface=vector_dims(vector),signature surface returns dense vector dimensionality
SBSFC014-vector-dims-null,SBSQL-C82CD2448FC0,sb.vector.vector_dims,sb.vector.vector_dims,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}]",,int64,,builtin-expression-registry.yaml#sb.vector.vector_dims#null_behavior,strict null propagation
SBSFC014-vector-norm-name,SBSQL-5BA020DF9977,sb.vector.vector_norm,sb.vector.vector_norm,positive_real64,"[{""text_value"": ""[3,4]"", ""descriptor_id"": ""dense_vector""}]",5.0,real64,,builtin-expression-registry.yaml#sb.vector.vector_norm;surface=vector_norm,name surface returns L2 norm
SBSFC014-vector-norm-signature,SBSQL-FEB5761FAF29,sb.vector.vector_norm,sb.vector.vector_norm,positive_real64,"[{""text_value"": ""[3,4]"", ""descriptor_id"": ""dense_vector""}]",5.0,real64,,builtin-expression-registry.yaml#sb.vector.vector_norm;surface=vector_norm(vector),signature surface returns L2 norm
SBSFC014-vector-norm-null,SBSQL-FEB5761FAF29,sb.vector.vector_norm,sb.vector.vector_norm,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}]",,real64,,builtin-expression-registry.yaml#sb.vector.vector_norm#null_behavior,strict null propagation
