fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,evaluation_mode,ordered_values_json,current_row_index,peer_groups_json,hypothetical_value_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC015-window-rank-peer,SBSQL-E33776097240,sb.window.rank,sb.window.rank,positive_peer,window,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",2,"[1,2,2,3,4]",,2,int64,,builtin-window-registry.yaml#sb.window.rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#rank_for_current,rank() OVER returns first row number of the current peer group
SBSFC015-window-rank-canonical-alias,SBSQL-73159B932B38,sb.window.rank,sb.window.rank,positive_peer,window,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",2,"[1,2,2,3,4]",,2,int64,,builtin-window-registry.yaml#sb.window.rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#rank_for_current,canonical sb.window.rank alias returns first row number of the current peer group
SBSFC015-window-dense-rank-peer,SBSQL-E1BCEE3D98B7,sb.window.dense_rank,sb.window.dense_rank,positive_peer,window,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",2,"[1,2,2,3,4]",,2,int64,,builtin-window-registry.yaml#sb.window.dense_rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#dense_rank_for_current,dense_rank() OVER returns dense peer-group ordinal
SBSFC015-window-dense-rank-canonical-alias,SBSQL-E7B5D653D886,sb.window.dense_rank,sb.window.dense_rank,positive_peer,window,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",2,"[1,2,2,3,4]",,2,int64,,builtin-window-registry.yaml#sb.window.dense_rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#dense_rank_for_current,canonical sb.window.dense_rank alias returns dense peer-group ordinal
SBSFC015-window-percent-rank-peer,SBSQL-513700E3598C,sb.window.percent_rank,sb.window.percent_rank,positive_peer,window,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",2,"[1,2,2,3,4]",,0.25,real64,,builtin-window-registry.yaml#sb.window.percent_rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#percent_rank,percent_rank() OVER returns (rank - 1) / (partition_rows - 1)
SBSFC015-window-percent-rank-canonical-alias,SBSQL-8F46078CCAA2,sb.window.percent_rank,sb.window.percent_rank,positive_peer,window,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",2,"[1,2,2,3,4]",,0.25,real64,,builtin-window-registry.yaml#sb.window.percent_rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#percent_rank,canonical sb.window.percent_rank alias returns (rank - 1) / (partition_rows - 1)
SBSFC015-window-cume-dist-peer,SBSQL-F959FD740DD3,sb.window.cume_dist,sb.window.cume_dist,positive_peer,window,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",2,"[1,2,2,3,4]",,0.6,real64,,builtin-window-registry.yaml#sb.window.cume_dist;sblr_aggregate_window_runtime_04_window_evaluation.inc#cume_dist_for_current,cume_dist() OVER returns last peer row index divided by partition row count
SBSFC015-window-cume-dist-canonical-alias,SBSQL-3A4D165FF59E,sb.window.cume_dist,sb.window.cume_dist,positive_peer,window,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",2,"[1,2,2,3,4]",,0.6,real64,,builtin-window-registry.yaml#sb.window.cume_dist;sblr_aggregate_window_runtime_04_window_evaluation.inc#cume_dist_for_current,canonical sb.window.cume_dist alias returns last peer row index divided by partition row count
SBSFC015-window-row-number-name,SBSQL-28B6483D8641,row_number,sb.window.row_number,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",2,"[1,2,3,4,5]",,3,int64,,builtin-window-registry.yaml#sb.window.row_number;sblr_aggregate_window_runtime_04_window_evaluation.inc#row_number,row_number maps to 1-based ordered partition position
SBSFC015-window-row-number-over,SBSQL-7A6AFA548A76,sb.window.row_number,sb.window.row_number,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",3,"[1,2,3,4,5]",,4,int64,,builtin-window-registry.yaml#sb.window.row_number;sblr_aggregate_window_runtime_04_window_evaluation.inc#row_number,row_number() OVER surface lowers to the canonical window row_number runtime id
