fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,evaluation_mode,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC016-session-id-context,SBSQL-9A39831606E7,sb.session.session_id,sb.session.session_id,positive_context,scalar,[],019e1600-0000-7000-8000-000000000016,uuid,,builtin-expression-registry.yaml#sb.session.session_id;data_scalar_functions_06_system_session_catalog.inc#session_id,session_id returns SblrExecutionContext.session_uuid without server cursor state
SBSFC016-current-session-id-alias,SBSQL-33F4A211B147,sb.session.session_id,sb.session.session_id,positive_context_alias,scalar,[],019e1600-0000-7000-8000-000000000016,uuid,,builtin-expression-registry.yaml#sb.session.session_id;data_scalar_functions_06_system_session_catalog.inc#session_id,current_session_id lowers to sb.session.session_id and returns SblrExecutionContext.session_uuid
SBSFC016-current-session-uuid-alias,SBSQL-E95EA6CDDBE9,sb.session.session_id,sb.session.session_id,positive_context_alias,scalar,[],019e1600-0000-7000-8000-000000000016,uuid,,builtin-expression-registry.yaml#sb.session.session_id;data_scalar_functions_06_system_session_catalog.inc#session_id,current_session_uuid lowers to sb.session.session_id and returns SblrExecutionContext.session_uuid
SBSFC016-transaction-id-context,SBSQL-D197325B8209,sb.session.transaction_id,sb.session.transaction_id,positive_context,scalar,[],16016,uint64,,builtin-expression-registry.yaml#sb.session.transaction_id;data_scalar_functions_06_system_session_catalog.inc#transaction_id,transaction_id returns SblrExecutionContext.local_transaction_id when transaction context is present
SBSFC016-current-transaction-id-alias,SBSQL-34E0B31299B8,sb.session.transaction_id,sb.session.transaction_id,positive_context_alias,scalar,[],16016,uint64,,builtin-expression-registry.yaml#sb.session.transaction_id;data_scalar_functions_06_system_session_catalog.inc#transaction_id,current_transaction_id lowers to sb.session.transaction_id and returns SblrExecutionContext.local_transaction_id
SBSFC016-transaction-uuid-context,SBSQL-F64197E1A6B0,sb.session.transaction_uuid,sb.session.transaction_uuid,positive_context,scalar,[],019e1600-0000-7000-8000-0000000000aa,uuid,,builtin-expression-registry.yaml#sb.session.transaction_uuid;data_scalar_functions_06_system_session_catalog.inc#transaction_uuid,transaction_uuid returns SblrExecutionContext.transaction_uuid when transaction context is present
SBSFC016-current-statement-uuid-context,SBSQL-EB9DE727DEA0,sb.session.current_statement_uuid,sb.session.current_statement_uuid,positive_context,scalar,[],019e1600-0000-7000-8000-0000000000bb,uuid,,builtin-expression-registry.yaml#sb.session.current_statement_uuid;data_scalar_functions_06_system_session_catalog.inc#current_statement_uuid,current_statement_uuid returns SblrExecutionContext.statement_uuid without parser-side literal generation
SBSFC016-row-count-context,SBSQL-CCE5CAC9861B,sb.fn.diagnostic.row_count,sb.fn.diagnostic.row_count,positive_context,scalar,[],7,uint64,,builtin-expression-registry.yaml#sb.fn.diagnostic.row_count;data_scalar_functions_06_system_session_catalog.inc#row_count,row_count returns already-populated SblrExecutionContext.last_row_count without DML or FETCH propagation claims
SBSFC016-session-user-context,SBSQL-235DF6445F0F,sb.session.session_user,sb.session.session_user,positive_context,scalar,[],019e1600-0000-7000-8000-000000000001,uuid,,builtin-expression-registry.yaml#sb.session.session_user;data_scalar_functions_06_system_session_catalog.inc#session_user,session_user returns SblrExecutionContext.user_uuid without user-catalog lookup
SBSFC016-system-user-context,SBSQL-30C0DA11E783,sb.session.system_user,sb.session.system_user,positive_context,scalar,[],019e1600-0000-7000-8000-000000000001,uuid,,builtin-expression-registry.yaml#sb.session.system_user;data_scalar_functions_06_system_session_catalog.inc#system_user,system_user fixed policy aliases to SblrExecutionContext.user_uuid for this bounded standalone slice
SBSFC016-user-context,SBSQL-F8F43A1BBC67,sb.session.user,sb.session.user,positive_context,scalar,[],019e1600-0000-7000-8000-000000000001,uuid,,builtin-expression-registry.yaml#sb.session.user;data_scalar_functions_06_system_session_catalog.inc#user,user returns SblrExecutionContext.user_uuid without parser-side execution
SBSFC016-current-server-context,SBSQL-004C26692ACD,sb.session.current_server,sb.session.current_server,positive_context,scalar,[],019e1600-0000-7000-8000-0000000000dd,uuid,,builtin-expression-registry.yaml#sb.session.current_server;data_scalar_functions_06_system_session_catalog.inc#current_server,current_server returns SblrExecutionContext.node_uuid and does not synthesize cluster identity
SBSFC016-server-version-fixed-policy,SBSQL-5708DF455B5D,sb.scalar.server_version,sb.scalar.server_version,positive_fixed_policy,scalar,[],ScratchBird 0.1.0,character,,builtin-expression-registry.yaml#sb.scalar.server_version;data_scalar_functions_06_system_session_catalog.inc#server_version,server_version is a deterministic fixed implementation string for this slice
SBSFC016-server-version-num-fixed-policy,SBSQL-A898D257AD44,sb.scalar.server_version_num,sb.scalar.server_version_num,positive_fixed_policy,scalar,[],100,uint64,,builtin-expression-registry.yaml#sb.scalar.server_version_num;data_scalar_functions_06_system_session_catalog.inc#server_version_num,server_version_num is 0.1.0 packed as major*10000 + minor*100 + patch
SBSFC016-current-setting-timezone-fixed-policy,SBSQL-D1967545874D,sb.scalar.current_setting_timezone,sb.scalar.current_setting_timezone,positive_fixed_policy,scalar,[],UTC,character,,builtin-expression-registry.yaml#sb.scalar.current_setting_timezone;data_scalar_functions_06_system_session_catalog.inc#current_setting_timezone,literal current_setting('timezone') binds to a nullary fixed UTC policy scalar
SBSFC016-current-timezone-alias,SBSQL-B8F6BB0CDCFA,sb.scalar.current_setting_timezone,sb.scalar.current_setting_timezone,positive_fixed_policy_alias,scalar,[],UTC,character,,builtin-expression-registry.yaml#sb.scalar.current_setting_timezone;data_scalar_functions_06_system_session_catalog.inc#current_setting_timezone,current_timezone lowers to the fixed UTC current_setting_timezone policy scalar
