fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC017-regexp-count-base,SBSQL-A0A8A427C5EC,sb.scalar.regexp_count,sb.scalar.regexp_count,positive,"[{""type"":""text"",""value"":""abcabc""},{""type"":""text"",""value"":""a.""}]",2,int64,,SBSFC-017R-regex-text-pattern-scalar,non-overlapping ECMAScript regex count
SBSFC017-regexp-count-signature,SBSQL-5A2E7551B74D,sb.scalar.regexp_count,sb.scalar.regexp_count,positive,"[{""type"":""text"",""value"":""Alpha""},{""type"":""text"",""value"":""^a""},{""type"":""text"",""value"":""i""}]",1,int64,,SBSFC-017R-regex-text-pattern-scalar,case-insensitive flag count
SBSFC017-regexp-count-null,SBSQL-A0A8A427C5EC,sb.scalar.regexp_count,sb.scalar.regexp_count,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""a""}]",,int64,,SBSFC-017R-regex-text-pattern-scalar,null strict count
SBSFC017-regexp-count-invalid-pattern,SBSQL-5A2E7551B74D,sb.scalar.regexp_count,sb.scalar.regexp_count,domain_error,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""[""}]",,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-regexp-match-base,SBSQL-642462C48322,sb.scalar.regexp_match,sb.scalar.regexp_match,positive,"[{""type"":""text"",""value"":""abc-123""},{""type"":""text"",""value"":""([a-z]+)-([0-9]+)""}]","[""abc"",""123""]",array,,SBSFC-017R-regex-text-pattern-scalar,capture groups returned as array payload
SBSFC017-regexp-match-signature,SBSQL-E8DA01F5F35C,sb.scalar.regexp_match,sb.scalar.regexp_match,positive,"[{""type"":""text"",""value"":""Alpha""},{""type"":""text"",""value"":""^a""},{""type"":""text"",""value"":""i""}]","[""""A""""]",array,,SBSFC-017R-regex-text-pattern-scalar,full regex match returned when there are no capture groups
SBSFC017-regexp-match-null,SBSQL-642462C48322,sb.scalar.regexp_match,sb.scalar.regexp_match,null_strict,"[{""type"":""text"",""value"":""abc""},{""type"":""null"",""descriptor"":""character""}]",,array,,SBSFC-017R-regex-text-pattern-scalar,null strict match
SBSFC017-regexp-match-invalid-pattern,SBSQL-E8DA01F5F35C,sb.scalar.regexp_match,sb.scalar.regexp_match,domain_error,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""[""}]",,array,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-regexp-replace-base,SBSQL-B6043EBD18DA,sb.scalar.regexp_replace,sb.scalar.regexp_replace,positive,"[{""type"":""text"",""value"":""abc123abc""},{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""X""}]",X123abc,character,,SBSFC-017R-regex-text-pattern-scalar,default first replacement
SBSFC017-regexp-replace-signature,SBSQL-6FB5567A4945,sb.scalar.regexp_replace,sb.scalar.regexp_replace,positive,"[{""type"":""text"",""value"":""abc123abc""},{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""X""},{""type"":""text"",""value"":""g""}]",X123X,character,,SBSFC-017R-regex-text-pattern-scalar,global replacement flag
