fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC026-convert-using-utf8,SBSQL-138613D5F135,sb.scalar.convert,sb.scalar.convert,positive,"[{""type"":""text"",""value"":""hello""},{""type"":""text"",""value"":""UTF8""}]",hello,character,,SBSFC-026R-K-text-conversion-helper-scalar,CONVERT expr USING charset canonical route preserves UTF-8 text
SBSFC026-convert-call-utf8,SBSQL-22879CAE432D,sb.scalar.convert,sb.scalar.convert,positive,"[{""type"":""text"",""value"":""surface""},{""type"":""text"",""value"":""utf-8""}]",surface,character,,SBSFC-026R-K-text-conversion-helper-scalar,convert value charset route preserves UTF-8 text
SBSFC026-convert-null,SBSQL-22879CAE432D,sb.scalar.convert,sb.scalar.convert,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""utf8""}]",,character,,SBSFC-026R-K-text-conversion-helper-scalar,convert propagates null input as character null
SBSFC026-convert-bad-charset,SBSQL-138613D5F135,sb.scalar.convert,sb.scalar.convert,domain_error,"[{""type"":""text"",""value"":""hello""},{""type"":""text"",""value"":""latin1""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-026R-K-text-conversion-helper-scalar,convert refuses unsupported charset names
SBSFC026-array-to-string-base,SBSQL-312B2C476C92,sb.scalar.array_to_string,sb.scalar.array_to_string,positive,"[{""type"":""text"",""value"":""[\""red\"",\""blue\""]""},{""type"":""text"",""value"":""|""}]",red|blue,character,,SBSFC-026R-K-text-conversion-helper-scalar,array_to_string joins JSON text array elements
SBSFC026-array-to-string-null-string,SBSQL-2DAD0F0E4386,sb.scalar.array_to_string,sb.scalar.array_to_string,positive,"[{""type"":""text"",""value"":""[\""a\"",null,\""b\""]""},{""type"":""text"",""value"":""-""},{""type"":""text"",""value"":""<null>""}]",a-<null>-b,character,,SBSFC-026R-K-text-conversion-helper-scalar,array_to_string substitutes explicit null string for JSON null elements
SBSFC026-array-to-string-null,SBSQL-312B2C476C92,sb.scalar.array_to_string,sb.scalar.array_to_string,null_strict,"[{""type"":""null"",""descriptor"":""array""},{""type"":""text"",""value"":""|""}]",,character,,SBSFC-026R-K-text-conversion-helper-scalar,array_to_string propagates null array argument
SBSFC026-array-to-string-bad-array,SBSQL-2DAD0F0E4386,sb.scalar.array_to_string,sb.scalar.array_to_string,domain_error,"[{""type"":""text"",""value"":""not-json""},{""type"":""text"",""value"":""|""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-026R-K-text-conversion-helper-scalar,array_to_string refuses non-array JSON payloads
SBSFC026-to-ascii-base,SBSQL-300B227B2DB3,sb.scalar.to_ascii,sb.scalar.to_ascii,positive,"[{""type"":""text"",""value"":""plain ASCII""}]",plain ASCII,character,,SBSFC-026R-K-text-conversion-helper-scalar,to_ascii preserves already-ASCII text
SBSFC026-to-ascii-encoding,SBSQL-A2B087795B49,sb.scalar.to_ascii,sb.scalar.to_ascii,positive,"[{""type"":""text"",""value"":""caf\u00e9""},{""type"":""text"",""value"":""UTF8""}]",cafe,character,,SBSFC-026R-K-text-conversion-helper-scalar,to_ascii folds UTF-8 Latin-1 characters under explicit UTF8 encoding
SBSFC026-to-ascii-null,SBSQL-300B227B2DB3,sb.scalar.to_ascii,sb.scalar.to_ascii,null_strict,"[{""type"":""null"",""descriptor"":""character""}]",,character,,SBSFC-026R-K-text-conversion-helper-scalar,to_ascii propagates null text input
SBSFC026-to-ascii-bad-encoding,SBSQL-A2B087795B49,sb.scalar.to_ascii,sb.scalar.to_ascii,domain_error,"[{""type"":""text"",""value"":""caf\u00e9""},{""type"":""text"",""value"":""latin1""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-026R-K-text-conversion-helper-scalar,to_ascii refuses unsupported encoding names
SBSFC026-format-base,SBSQL-3E2297C02DE8,sb.scalar.format,sb.scalar.format,positive,"[{""type"":""text"",""value"":""Hello %s""},{""type"":""text"",""value"":""world""}]",Hello world,character,,SBSFC-026R-K-text-conversion-helper-scalar,format substitutes %s with text value
SBSFC026-format-template-args,SBSQL-DF7403739D12,sb.scalar.format,sb.scalar.format,positive,"[{""type"":""text"",""value"":""ident=%I literal=%L %%""},{""type"":""text"",""value"":""Mixed Case""},{""type"":""text"",""value"":""O'Brien""}]","ident=""Mixed Case"" literal='O''Brien' %",character,,SBSFC-026R-K-text-conversion-helper-scalar,format quotes identifiers and literals and escapes percent
SBSFC026-format-null,SBSQL-3E2297C02DE8,sb.scalar.format,sb.scalar.format,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""ignored""}]",,character,,SBSFC-026R-K-text-conversion-helper-scalar,format propagates null template input
SBSFC026-format-incomplete-directive,SBSQL-DF7403739D12,sb.scalar.format,sb.scalar.format,domain_error,"[{""type"":""text"",""value"":""bad %""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-026R-K-text-conversion-helper-scalar,format refuses incomplete percent directive
