fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC027-concat-ws-name,SBSQL-A48C58E244D4,sb.scalar.concat_ws,sb.scalar.concat_ws,positive,"[{""type"":""text"",""value"":""|""},{""type"":""text"",""value"":""a""},{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""b""}]",a|b,character,,SBSFC-027-string-encoding-helper-scalar,concat_ws skips NULL value arguments and inserts the separator between emitted values
SBSFC027-concat-ws-signature,SBSQL-5829DF9E679F,sb.scalar.concat_ws,sb.scalar.concat_ws,positive,"[{""type"":""text"",""value"":""-""},{""type"":""text"",""value"":""a""},{""type"":""text"",""value"":""b""},{""type"":""text"",""value"":""c""}]",a-b-c,character,,SBSFC-027-string-encoding-helper-scalar,concat_ws signature route emits a bounded character value
SBSFC027-concat-ws-null-separator,SBSQL-A48C58E244D4,sb.scalar.concat_ws,sb.scalar.concat_ws,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""a""}]",,character,,SBSFC-027-string-encoding-helper-scalar,concat_ws returns NULL when separator is NULL
SBSFC027-concat-ws-arity,SBSQL-5829DF9E679F,sb.scalar.concat_ws,sb.scalar.concat_ws,arity_error,[],,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-027-string-encoding-helper-scalar,concat_ws requires at least the separator argument
SBSFC027-split-part-name,SBSQL-6DDFC8D53E41,sb.scalar.split_part,sb.scalar.split_part,positive,"[{""type"":""text"",""value"":""a|b|c""},{""type"":""text"",""value"":""|""},{""type"":""int64"",""value"":2}]",b,character,,SBSFC-027-string-encoding-helper-scalar,split_part uses a one-based field index
SBSFC027-split-part-signature,SBSQL-CB145A6D7A51,sb.scalar.split_part,sb.scalar.split_part,positive,"[{""type"":""text"",""value"":""a|b|c""},{""type"":""text"",""value"":""|""},{""type"":""int64"",""value"":3}]",c,character,,SBSFC-027-string-encoding-helper-scalar,split_part signature route returns the requested field
SBSFC027-split-part-null,SBSQL-6DDFC8D53E41,sb.scalar.split_part,sb.scalar.split_part,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""|""},{""type"":""int64"",""value"":1}]",,character,,SBSFC-027-string-encoding-helper-scalar,split_part propagates NULL input
SBSFC027-split-part-index-domain,SBSQL-CB145A6D7A51,sb.scalar.split_part,sb.scalar.split_part,domain_error,"[{""type"":""text"",""value"":""a|b""},{""type"":""text"",""value"":""|""},{""type"":""int64"",""value"":0}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-027-string-encoding-helper-scalar,split_part refuses non-positive field indexes
SBSFC027-string-to-array-name,SBSQL-9F13AA94F8D4,sb.scalar.string_to_array,sb.scalar.string_to_array,positive,"[{""type"":""text"",""value"":""a|b""},{""type"":""text"",""value"":""|""}]","[""a"",""b""]",array,,SBSFC-027-string-encoding-helper-scalar,string_to_array returns a JSON text array payload
SBSFC027-string-to-array-signature,SBSQL-A540BC40955E,sb.scalar.string_to_array,sb.scalar.string_to_array,positive,"[{""type"":""text"",""value"":""a|NULL|b""},{""type"":""text"",""value"":""|""},{""type"":""text"",""value"":""NULL""}]","[""a"",null,""b""]",array,,SBSFC-027-string-encoding-helper-scalar,string_to_array maps matching null_string elements to JSON null
SBSFC027-string-to-array-null,SBSQL-9F13AA94F8D4,sb.scalar.string_to_array,sb.scalar.string_to_array,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""|""}]",,array,,SBSFC-027-string-encoding-helper-scalar,string_to_array returns NULL array for NULL input text
