fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC028-uuid-generate-v1,SBSQL-FC9B0CD1F5DB,sb.uuid.generate_v1,sb.uuid.generate_v1,positive,[],uuid_version=1,uuid,,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v1 returns a UUID v1-compatible value through the existing uuid_v1 generator route
SBSFC028-uuid-generate-v3-arity,SBSQL-8DB105A26016,sb.uuid.generate_v3,sb.uuid.generate_v3,arity_error,[],,uuid,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v3 refuses missing namespace and name arguments
SBSFC028-uuid-generate-v3-dns-example,SBSQL-E49B5155B2B1,sb.uuid.generate_v3,sb.uuid.generate_v3,positive,"[{""type"":""text"",""value"":""6ba7b810-9dad-11d1-80b4-00c04fd430c8"",""descriptor"":""uuid""},{""type"":""text"",""value"":""www.example.com""}]",5df41881-3aed-3515-88a7-2f4a814cf09e,uuid,,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v3(namespace,name) returns deterministic UUID v3 compatibility value for the DNS namespace example
SBSFC028-uuid-generate-v3-null,SBSQL-E49B5155B2B1,sb.uuid.generate_v3,sb.uuid.generate_v3,null_strict,"[{""type"":""null"",""descriptor"":""uuid""},{""type"":""text"",""value"":""www.example.com""}]",,uuid,,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v3(namespace,name) propagates NULL namespace
SBSFC028-uuid-generate-v3-invalid-namespace,SBSQL-E49B5155B2B1,sb.uuid.generate_v3,sb.uuid.generate_v3,domain_error,"[{""type"":""text"",""value"":""not-a-uuid"",""descriptor"":""uuid""},{""type"":""text"",""value"":""www.example.com""}]",,uuid,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v3(namespace,name) refuses invalid namespace UUID input through engine diagnostics
SBSFC028-uuid-generate-v4,SBSQL-241B0D52C153,sb.uuid.generate_v4,sb.uuid.generate_v4,positive,[],uuid_version=4,uuid,,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v4 returns a UUID v4-compatible value through the existing uuid_v4 generator route
SBSFC028-uuid-generate-v5-arity,SBSQL-E01F11B7628F,sb.uuid.generate_v5,sb.uuid.generate_v5,arity_error,[],,uuid,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v5 refuses missing namespace and name arguments
SBSFC028-uuid-generate-v5-dns-example,SBSQL-8BCDDF8247E8,sb.uuid.generate_v5,sb.uuid.generate_v5,positive,"[{""type"":""text"",""value"":""6ba7b810-9dad-11d1-80b4-00c04fd430c8"",""descriptor"":""uuid""},{""type"":""text"",""value"":""www.example.com""}]",2ed6657d-e927-568b-95e1-2665a8aea6a2,uuid,,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v5(namespace,name) returns deterministic UUID v5 compatibility value for the DNS namespace example
SBSFC028-uuid-generate-v5-null,SBSQL-8BCDDF8247E8,sb.uuid.generate_v5,sb.uuid.generate_v5,null_strict,"[{""type"":""null"",""descriptor"":""uuid""},{""type"":""text"",""value"":""www.example.com""}]",,uuid,,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v5(namespace,name) propagates NULL namespace
SBSFC028-uuid-generate-v5-invalid-namespace,SBSQL-8BCDDF8247E8,sb.uuid.generate_v5,sb.uuid.generate_v5,domain_error,"[{""type"":""text"",""value"":""not-a-uuid"",""descriptor"":""uuid""},{""type"":""text"",""value"":""www.example.com""}]",,uuid,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,uuid_generate_v5(namespace,name) refuses invalid namespace UUID input through engine diagnostics
SBSFC028-uuid-nil,SBSQL-3DE58F410E3D,sb.uuid.nil,sb.uuid.nil,positive,[],00000000-0000-0000-0000-000000000000,uuid,,SBSFC-028-uuid-compat-helper-scalar,uuid_nil returns the nil UUID constant
SBSFC028-uuid-nil-arity,SBSQL-3DE58F410E3D,sb.uuid.nil,sb.uuid.nil,arity_error,"[{""type"":""text"",""value"":""extra""}]",,uuid,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,uuid_nil refuses arguments
SBSFC028-uuid-version-v1,SBSQL-F7C73033C9AF,sb.uuid.version,sb.uuid.version,positive,"[{""type"":""text"",""value"":""6ba7b810-9dad-11d1-80b4-00c04fd430c8""}]",1,int64,,SBSFC-028-uuid-compat-helper-scalar,uuid_version reads the version nibble from a UUID v1 value
SBSFC028-uuid-version-v4,SBSQL-2B04304A3564,sb.uuid.version,sb.uuid.version,positive,"[{""type"":""text"",""value"":""550e8400-e29b-41d4-a716-446655440000""}]",4,int64,,SBSFC-028-uuid-compat-helper-scalar,uuid_version(uuid) reads the version nibble from a UUID v4 value
SBSFC028-uuid-version-nil,SBSQL-2B04304A3564,sb.uuid.version,sb.uuid.version,positive,"[{""type"":""text"",""value"":""00000000-0000-0000-0000-000000000000""}]",0,int64,,SBSFC-028-uuid-compat-helper-scalar,uuid_version returns zero for the nil UUID version nibble
SBSFC028-uuid-version-null,SBSQL-F7C73033C9AF,sb.uuid.version,sb.uuid.version,null_strict,"[{""type"":""null"",""descriptor"":""uuid""}]",,int64,,SBSFC-028-uuid-compat-helper-scalar,uuid_version propagates NULL
SBSFC028-uuid-version-invalid,SBSQL-2B04304A3564,sb.uuid.version,sb.uuid.version,domain_error,"[{""type"":""text"",""value"":""not-a-uuid""}]",,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,uuid_version refuses non-canonical UUID input through engine diagnostics
SBSFC028-uuid-timestamp-v1,SBSQL-D8D48231FE55,sb.uuid.timestamp,sb.uuid.timestamp,positive,"[{""type"":""text"",""value"":""968b8080-a91b-11ee-8abc-0123456789ab"",""descriptor"":""uuid""}]",2024-01-02T03:04:05Z,timestamp_tz,,SBSFC-028-uuid-compat-helper-scalar,uuid_timestamp(uuid) extracts the UUID v1 100ns timestamp and returns UTC timestamp_tz text
SBSFC028-uuid-timestamp-v7,SBSQL-D8D48231FE55,sb.uuid.timestamp,sb.uuid.timestamp,positive,"[{""type"":""text"",""value"":""019e176c-2968-7abc-8def-0123456789ab"",""descriptor"":""uuid""}]",2026-05-11T14:23:45Z,timestamp_tz,,SBSFC-028-uuid-compat-helper-scalar,uuid_timestamp(uuid) extracts the UUID v7 first-six-byte Unix epoch milliseconds and returns UTC timestamp_tz text
SBSFC028-uuid-timestamp-null,SBSQL-D8D48231FE55,sb.uuid.timestamp,sb.uuid.timestamp,null_strict,"[{""type"":""null"",""descriptor"":""uuid""}]",,timestamp_tz,,SBSFC-028-uuid-compat-helper-scalar,uuid_timestamp(uuid) propagates NULL UUID input
SBSFC028-uuid-timestamp-invalid,SBSQL-D8D48231FE55,sb.uuid.timestamp,sb.uuid.timestamp,domain_error,"[{""type"":""text"",""value"":""not-a-uuid""}]",,timestamp_tz,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,uuid_timestamp(uuid) refuses invalid UUID text through the existing function invalid-input diagnostic
SBSFC028-uuid-timestamp-unsupported-version,SBSQL-D8D48231FE55,sb.uuid.timestamp,sb.uuid.timestamp,domain_error,"[{""type"":""text"",""value"":""550e8400-e29b-41d4-a716-446655440000"",""descriptor"":""uuid""}]",,timestamp_tz,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,uuid_timestamp(uuid) refuses UUID versions without embedded time through the existing function invalid-input diagnostic
SBSFC028-uuid-timestamp-arity,SBSQL-917F20E39F2A,sb.uuid.timestamp,sb.uuid.timestamp,arity_error,[],,timestamp_tz,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-028-uuid-compat-helper-scalar,bare uuid_timestamp surface has evidence without parser-side value fabrication and executable route still requires exactly one UUID argument
