fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC029-nextval-missing,SBSQL-54956088D143,sb.scalar.nextval,sb.scalar.nextval,arity_error,[],,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-029-sequence-runtime,no-arg surface lowers to canonical function and refuses at runtime without parser execution
SBSFC029-nextval-named,SBSQL-C4FAF4EDAF96,sb.scalar.nextval,sb.scalar.nextval,positive,"[{""type"":""text"",""value"":""SBSFC029_seq_next""}]",1,int64,,SBSFC-029-sequence-runtime,nextval advances non-transactional SBLR sequence runtime state
SBSFC029-nextval-null-name,SBSQL-C4FAF4EDAF96,sb.scalar.nextval,sb.scalar.nextval,invalid_input,"[{""type"":""null"",""descriptor"":""character""}]",,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-029-sequence-runtime,NULL sequence identity is invalid because no runtime object is identified
SBSFC029-currval-missing,SBSQL-270091D8A5BB,sb.scalar.currval,sb.scalar.currval,arity_error,[],,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-029-sequence-runtime,no-arg currval surface lowers to canonical function and refuses at runtime
SBSFC029-currval-named,SBSQL-5159B04F9783,sb.scalar.currval,sb.scalar.currval,positive,"[{""type"":""text"",""value"":""SBSFC029_seq_curr""}]",1,int64,,SBSFC-029-sequence-runtime,currval reads runtime state after nextval
SBSFC029-gen-id-missing,SBSQL-F0999F1E0637,sb.scalar.gen_id,sb.scalar.gen_id,arity_error,[],,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-029-sequence-runtime,no-arg gen_id surface lowers to canonical function and refuses at runtime
SBSFC029-gen-id-increment,SBSQL-4064D6205441,sb.scalar.gen_id,sb.scalar.gen_id,positive,"[{""type"":""text"",""value"":""SBSFC029_gen""},{""type"":""int64"",""value"":""10""}]",1,int64,,SBSFC-029-sequence-runtime,GEN_ID routes to sequence next with explicit increment
SBSFC029-gen-id-zero,SBSQL-4064D6205441,sb.scalar.gen_id,sb.scalar.gen_id,domain_error,"[{""type"":""text"",""value"":""SBSFC029_gen_zero""},{""type"":""int64"",""value"":""0""}]",,int64,SB_DIAG_SEQUENCE_INCREMENT_ZERO,SBSFC-029-sequence-runtime,zero generator increment is rejected by SBLR sequence runtime
SBSFC029-lastval-null,SBSQL-822B9F2AD5C5,sb.scalar.lastval,sb.scalar.lastval,null_context,[],,int64,,SBSFC-029-sequence-runtime,lastval returns NULL int64 when no identity value exists in the execution context
SBSFC029-setval-missing,SBSQL-96A61FEA2B25,sb.scalar.setval,sb.scalar.setval,arity_error,[],,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-029-sequence-runtime,no-arg setval surface lowers to canonical function and refuses at runtime
SBSFC029-setval-named,SBSQL-88E2E2EB0657,sb.scalar.setval,sb.scalar.setval,positive,"[{""type"":""text"",""value"":""SBSFC029_seq_set""},{""type"":""int64"",""value"":""41""},{""type"":""boolean"",""value"":""false""}]",41,int64,,SBSFC-029-sequence-runtime,setval assigns sequence state and false is_called makes nextval return assigned value
SBSFC029-setval-null-called,SBSQL-88E2E2EB0657,sb.scalar.setval,sb.scalar.setval,null_strict,"[{""type"":""text"",""value"":""SBSFC029_seq_set_null""},{""type"":""int64"",""value"":""7""},{""type"":""null"",""descriptor"":""boolean""}]",,int64,,SBSFC-029-sequence-runtime,NULL is_called propagates NULL without sequence mutation
