fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC030-day-name-missing,SBSQL-F6C685816805,sb.temporal.day_name,sb.temporal.day_name,arity_error,[],,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg surface lowers to canonical function and refuses at runtime
SBSFC030-day-name-date,SBSQL-308BCDB4E875,sb.temporal.day_name,sb.temporal.day_name,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""}]",Monday,character,,SBSFC-030-temporal-format-epoch-runtime,English weekday name from ISO date text
SBSFC030-epoch-missing,SBSQL-1B190CAA8EB4,sb.temporal.epoch,sb.temporal.epoch,arity_error,[],,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg epoch surface lowers to canonical function and refuses at runtime
SBSFC030-epoch-timestamp,SBSQL-EF179A79677B,sb.temporal.epoch,sb.temporal.epoch,positive,"[{""type"":""text"",""descriptor"":""timestamp"",""value"":""1970-01-02T00:00:05""}]",86405,int64,,SBSFC-030-temporal-format-epoch-runtime,epoch returns Unix seconds from ISO-like timestamp
SBSFC030-from-unixtime-missing,SBSQL-819EAB680D05,sb.temporal.from_unixtime,sb.temporal.from_unixtime,arity_error,[],,timestamp_tz,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg from_unixtime surface lowers to canonical function and refuses
SBSFC030-from-unixtime-bigint,SBSQL-E6D846B78614,sb.temporal.from_unixtime,sb.temporal.from_unixtime,positive,"[{""type"":""int64"",""value"":""86405""}]",1970-01-02T00:00:05Z,timestamp_tz,,SBSFC-030-temporal-format-epoch-runtime,from_unixtime renders UTC timestamp_tz text from epoch seconds
SBSFC030-month-name-missing,SBSQL-924B70AB5641,sb.temporal.month_name,sb.temporal.month_name,arity_error,[],,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg month_name surface lowers to canonical function and refuses
SBSFC030-month-name-date,SBSQL-EBE863C39BD6,sb.temporal.month_name,sb.temporal.month_name,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""value"":""en_US""}]",May,character,,SBSFC-030-temporal-format-epoch-runtime,English month name from ISO date text with accepted locale
SBSFC030-months-between-missing,SBSQL-A1FB79D234A0,sb.temporal.months_between,sb.temporal.months_between,arity_error,[],,real64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg months_between surface lowers to canonical function and refuses
SBSFC030-months-between-dates,SBSQL-A66313AFAD59,sb.temporal.months_between,sb.temporal.months_between,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-03-18""}]",2.000000,real64,,SBSFC-030-temporal-format-epoch-runtime,whole month delta for matching day-of-month dates
SBSFC030-next-day-missing,SBSQL-3D0D5DEFD6B5,sb.temporal.next_day,sb.temporal.next_day,arity_error,[],,date,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg next_day surface lowers to canonical function and refuses
SBSFC030-next-day-date-dow,SBSQL-A48CE29C1EF8,sb.temporal.next_day,sb.temporal.next_day,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""value"":""Friday""}]",2026-05-22,date,,SBSFC-030-temporal-format-epoch-runtime,next_day returns the next strict weekday date
