fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC031-txid-current-context,SBSQL-8A70982AB170,sb.session.transaction_id,sb.session.transaction_id,positive,[],31031,uint64,,SBSFC-031-txid-surface-runtime,txid_current aliases the engine-owned local transaction id path
SBSFC031-txid-current-no-context-null,SBSQL-8A70982AB170,sb.session.transaction_id,sb.session.transaction_id,positive,[],<SQL_NULL>,uint64,,SBSFC-031-txid-surface-runtime,txid_current returns SQL null when no transaction context exists
SBSFC031-txid-status-current-in-progress,SBSQL-F239E35B53FE,sb.session.txid_status,sb.session.txid_status,positive,[],in_progress,character,,SBSFC-031-txid-surface-runtime,no-arg txid_status reports the current engine-owned local transaction id as in_progress
SBSFC031-txid-status-no-context-null,SBSQL-F239E35B53FE,sb.session.txid_status,sb.session.txid_status,positive,[],<SQL_NULL>,character,,SBSFC-031-txid-surface-runtime,no-arg txid_status returns SQL null when no current transaction exists
SBSFC031-txid-status-bigint-in-progress,SBSQL-2D1AB3761105,sb.session.txid_status,sb.session.txid_status,positive,"[{""type"":""int64"",""descriptor"":""bigint"",""value"":""31031""}]",in_progress,character,,SBSFC-031-txid-surface-runtime,txid_status(bigint) returns in_progress for the current local transaction id
SBSFC031-txid-status-bigint-unknown,SBSQL-2D1AB3761105,sb.session.txid_status,sb.session.txid_status,positive,"[{""type"":""int64"",""descriptor"":""bigint"",""value"":""99999""}]",unknown,character,,SBSFC-031-txid-surface-runtime,txid_status(bigint) returns unknown for non-current ids without claiming finality
SBSFC031-txid-status-bigint-null,SBSQL-2D1AB3761105,sb.session.txid_status,sb.session.txid_status,positive,"[{""type"":""null"",""descriptor"":""bigint"",""value"":""""}]",<SQL_NULL>,character,,SBSFC-031-txid-surface-runtime,txid_status(bigint) propagates SQL null input
SBSFC031-mga-snapshot-id-context,SBSQL-6990C01E5452,sb.scalar.mga_snapshot_id,sb.scalar.mga_snapshot_id,positive,[],31030,uint64,,SBSFC-031-transaction-context-runtime,mga_snapshot_id returns the engine-owned snapshot visible-through local transaction id
SBSFC031-mga-snapshot-id-no-context-null,SBSQL-6990C01E5452,sb.scalar.mga_snapshot_id,sb.scalar.mga_snapshot_id,positive,[],<SQL_NULL>,uint64,,SBSFC-031-transaction-context-runtime,mga_snapshot_id returns SQL null without transaction context
SBSFC031-pg-xact-status-current-in-progress,SBSQL-B475E4E3EEA6,sb.session.pg_xact_status,sb.session.pg_xact_status,positive,[],in_progress,character,,SBSFC-031-transaction-context-runtime,pg_xact_status follows txid_status semantics for the current local transaction
SBSFC031-pg-xact-status-no-context-null,SBSQL-B475E4E3EEA6,sb.session.pg_xact_status,sb.session.pg_xact_status,positive,[],<SQL_NULL>,character,,SBSFC-031-transaction-context-runtime,pg_xact_status returns SQL null when no current transaction exists
SBSFC031-pg-xact-status-bigint-in-progress,SBSQL-B475E4E3EEA6,sb.session.pg_xact_status,sb.session.pg_xact_status,positive,"[{""type"":""int64"",""descriptor"":""bigint"",""value"":""31031""}]",in_progress,character,,SBSFC-031-transaction-context-runtime,pg_xact_status(transaction_id) returns in_progress for the current local transaction id
SBSFC031-pg-xact-status-bigint-unknown,SBSQL-B475E4E3EEA6,sb.session.pg_xact_status,sb.session.pg_xact_status,positive,"[{""type"":""int64"",""descriptor"":""bigint"",""value"":""99999""}]",unknown,character,,SBSFC-031-transaction-context-runtime,pg_xact_status(transaction_id) returns unknown for non-current ids without claiming finality
SBSFC031-pg-xact-status-bigint-null,SBSQL-B475E4E3EEA6,sb.session.pg_xact_status,sb.session.pg_xact_status,positive,"[{""type"":""null"",""descriptor"":""bigint"",""value"":""""}]",<SQL_NULL>,character,,SBSFC-031-transaction-context-runtime,pg_xact_status(transaction_id) propagates SQL null input
SBSFC031-savepoint-active-any-false,SBSQL-64CEC9E89DD9,sb.session.savepoint_active,sb.session.savepoint_active,positive,[],0,boolean,,SBSFC-031-transaction-context-runtime,savepoint_active returns false when the MGA savepoint marker store has no active savepoint
SBSFC031-savepoint-active-any-true,SBSQL-64CEC9E89DD9,sb.session.savepoint_active,sb.session.savepoint_active,positive,[],1,boolean,,SBSFC-031-transaction-context-runtime,savepoint_active returns true after transaction.create_savepoint records an active MGA marker
SBSFC031-savepoint-active-name-true,SBSQL-854048B3A018,sb.session.savepoint_active,sb.session.savepoint_active,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""sp_live""}]",1,boolean,,SBSFC-031-transaction-context-runtime,savepoint_active(name) returns true for a named active MGA savepoint marker
SBSFC031-savepoint-active-name-missing-false,SBSQL-854048B3A018,sb.session.savepoint_active,sb.session.savepoint_active,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""sp_missing""}]",0,boolean,,SBSFC-031-transaction-context-runtime,savepoint_active(name) returns false for an absent savepoint marker
SBSFC031-savepoint-active-name-false-after-release,SBSQL-854048B3A018,sb.session.savepoint_active,sb.session.savepoint_active,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""sp_live""}]",0,boolean,,SBSFC-031-transaction-context-runtime,savepoint_active(name) returns false after transaction.release_savepoint releases the MGA marker
SBSFC031-savepoint-active-name-null,SBSQL-854048B3A018,sb.session.savepoint_active,sb.session.savepoint_active,positive,"[{""type"":""null"",""descriptor"":""character"",""value"":""""}]",<SQL_NULL>,boolean,,SBSFC-031-transaction-context-runtime,savepoint_active(name) propagates SQL null name input
