fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC032-atan2d-quadrant,SBSQL-23E118659719,sb.scalar.atan2d,sb.scalar.atan2d,positive,"[{""type"":""real64"",""descriptor"":""real64"",""value"":""1""},{""type"":""real64"",""descriptor"":""real64"",""value"":""0""}]",90,real64,,SBSFC-032-scalar-utility-conversion-runtime,atan2d(y,x) returns atan2(y,x) in degrees through the engine scalar runtime
SBSFC032-collation-for-bare-invalid,SBSQL-6DFCF52729AD,sb.scalar.collation_for,sb.scalar.collation_for,invalid_input,[],<DIAGNOSTIC>,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-032-scalar-utility-conversion-runtime,bare collation_for lowers canonically and runtime refuses invalid arity
SBSFC032-collation-for-text,SBSQL-D989C17E1878,sb.scalar.collation_for,sb.scalar.collation_for,positive,"[{""type"":""text"",""descriptor"":""character"",""charset_name"":""UTF-8"",""collation_name"":""unicode_ci"",""value"":""abc""}]",unicode_ci,character,,SBSFC-032-scalar-utility-conversion-runtime,collation_for(text) reports descriptor collation metadata
SBSFC032-descriptor-of-bare-invalid,SBSQL-99C52D5953AD,sb.scalar.descriptor_of,sb.scalar.descriptor_of,invalid_input,[],<DIAGNOSTIC>,json_document,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-032-scalar-utility-conversion-runtime,bare descriptor_of lowers canonically and runtime refuses invalid arity
SBSFC032-descriptor-of-expr,SBSQL-7A5C9806BEF5,sb.scalar.descriptor_of,sb.scalar.descriptor_of,positive,"[{""type"":""text"",""descriptor"":""character"",""charset_name"":""UTF-8"",""collation_name"":""unicode_ci"",""value"":""abc""}]",compact_descriptor_json,json_document,,SBSFC-032-scalar-utility-conversion-runtime,descriptor_of(expr) returns a compact json_document descriptor
SBSFC032-pg-typeof-bare-unknown,SBSQL-CC379798CF3D,sb.scalar.pg_typeof,sb.scalar.pg_typeof,positive,[],unknown,character,,SBSFC-032-scalar-utility-conversion-runtime,bare pg_typeof lowers canonically and reports unknown
SBSFC032-pg-typeof-expr,SBSQL-3E3527E30D5F,sb.scalar.pg_typeof,sb.scalar.pg_typeof,positive,"[{""type"":""null"",""descriptor"":""character"",""value"":""""}]",character,character,,SBSFC-032-scalar-utility-conversion-runtime,pg_typeof(expr) reports descriptor id even for SQL null
SBSFC032-safe-cast-bare-invalid,SBSQL-D6FBF57E26FC,sb.scalar.safe_cast,sb.scalar.safe_cast,invalid_input,[],<DIAGNOSTIC>,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-032-scalar-utility-conversion-runtime,bare safe_cast lowers canonically and runtime refuses invalid arity
SBSFC032-safe-cast-expr-as-type,SBSQL-6A962F180717,sb.scalar.safe_cast,sb.scalar.safe_cast,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""123""},{""type"":""text"",""descriptor"":""character"",""value"":""int64""}]",123,int64,,SBSFC-032-scalar-utility-conversion-runtime,safe_cast(value,target_descriptor_text) converts through the engine route
SBSFC032-try-cast-bare-invalid,SBSQL-78EE8FA84A8F,sb.scalar.try_cast,sb.scalar.try_cast,invalid_input,[],<DIAGNOSTIC>,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-032-scalar-utility-conversion-runtime,bare try_cast lowers canonically and runtime refuses invalid arity
SBSFC032-try-cast-expr-as-type-null-on-failure,SBSQL-77A5EAFF0CD5,sb.scalar.try_cast,sb.scalar.try_cast,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""bad""},{""type"":""text"",""descriptor"":""character"",""value"":""int64""}]",<SQL_NULL>,int64,,SBSFC-032-scalar-utility-conversion-runtime,try_cast returns SQL null with target descriptor on data conversion failure
SBSFC032-similar-to-escape-bare-invalid,SBSQL-BC1A67FBC111,sb.scalar.similar_to_escape,sb.scalar.similar_to_escape,invalid_input,[],<DIAGNOSTIC>,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-032-scalar-utility-conversion-runtime,bare similar_to_escape lowers canonically and runtime refuses invalid arity
SBSFC032-similar-to-escape-text,SBSQL-254D0D3E1F58,sb.scalar.similar_to_escape,sb.scalar.similar_to_escape,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""a%b_c\\d""}]",a\%b\_c\\d,character,,SBSFC-032-scalar-utility-conversion-runtime,similar_to_escape(text) prefixes SIMILAR TO metacharacters with backslash
SBSFC032-value-state-bare-invalid,SBSQL-161D7B3339E9,sb.scalar.value_state,sb.scalar.value_state,invalid_input,[],<DIAGNOSTIC>,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-032-scalar-utility-conversion-runtime,bare value_state lowers canonically and runtime refuses invalid arity
SBSFC032-value-state-any,SBSQL-A442EACDA177,sb.scalar.value_state,sb.scalar.value_state,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""abc""}]",text_value,character,,SBSFC-032-scalar-utility-conversion-runtime,value_state(any) reports the SBLR payload state
