fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC033-catalog-object-owner-bare,SBSQL-06BFD87D6529,sb.scalar.catalog_object_owner,sb.scalar.catalog_object_owner,positive,[],019f0000-0000-7000-8000-000000033303,uuid,,SBSFC-033-catalog-descriptor-diagnostic-runtime,catalog_object_owner resolves the current database owner from SblrExecutionContext
SBSFC033-catalog-object-owner-uuid,SBSQL-D26A0353E396,sb.scalar.catalog_object_owner,sb.scalar.catalog_object_owner,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f0000-0000-7000-8000-000000033302""}]",019f0000-0000-7000-8000-000000033303,uuid,,SBSFC-033-catalog-descriptor-diagnostic-runtime,catalog_object_owner(uuid) resolves known catalog-object owner metadata
SBSFC033-catalog-object-uuid-bare,SBSQL-1C8329808D20,sb.scalar.catalog_object_uuid,sb.scalar.catalog_object_uuid,positive,[],019f0000-0000-7000-8000-000000033301,uuid,,SBSFC-033-catalog-descriptor-diagnostic-runtime,catalog_object_uuid returns the current database UUID
SBSFC033-catalog-object-uuid-name-class,SBSQL-400622501328,sb.scalar.catalog_object_uuid,sb.scalar.catalog_object_uuid,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""current_schema""},{""type"":""text"",""descriptor"":""character"",""value"":""schema""}]",019f0000-0000-7000-8000-000000033302,uuid,,SBSFC-033-catalog-descriptor-diagnostic-runtime,catalog_object_uuid(name,object_class) resolves a known context-backed catalog object
SBSFC033-catalog-object-name-bare,SBSQL-99BB305208AD,sb.scalar.catalog_object_name,sb.scalar.catalog_object_name,positive,[],current_database,character,,SBSFC-033-catalog-descriptor-diagnostic-runtime,catalog_object_name returns the current database catalog display name
SBSFC033-catalog-object-name-uuid,SBSQL-61072961FEDB,sb.scalar.catalog_object_name,sb.scalar.catalog_object_name,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f0000-0000-7000-8000-000000033302""}]",current_schema,character,,SBSFC-033-catalog-descriptor-diagnostic-runtime,catalog_object_name(uuid) resolves a known context-backed catalog object name
SBSFC033-catalog-object-class-bare,SBSQL-E1CB2F1D2656,sb.scalar.catalog_object_class,sb.scalar.catalog_object_class,positive,[],database,character,,SBSFC-033-catalog-descriptor-diagnostic-runtime,catalog_object_class returns the current database catalog class
SBSFC033-catalog-object-class-uuid,SBSQL-A9F113392815,sb.scalar.catalog_object_class,sb.scalar.catalog_object_class,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f0000-0000-7000-8000-000000033304""}]",role,character,,SBSFC-033-catalog-descriptor-diagnostic-runtime,catalog_object_class(uuid) resolves a known context-backed catalog object class
SBSFC033-descriptor-snapshot-id,SBSQL-352707AC1CAE,sb.scalar.descriptor_snapshot_id,sb.scalar.descriptor_snapshot_id,positive,[],019f0000-0000-7000-8000-000000033309,uuid,,SBSFC-033-catalog-descriptor-diagnostic-runtime,descriptor_snapshot_id returns the current security/descriptor snapshot UUID from execution context
SBSFC033-execution-type-descriptor,SBSQL-BE412B3728C3,sb.scalar.execution_type_descriptor,sb.scalar.execution_type_descriptor,positive,[],ExecutionTypeDescriptor,json_document,,SBSFC-033-catalog-descriptor-diagnostic-runtime,ExecutionTypeDescriptor returns deterministic compact JSON from SblrExecutionContext
