fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC035-range-contains-true,SBSQL-DBA02300598B,sb.scalar.range_contains,sb.scalar.range_contains,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5]""},{""type"":""text"",""descriptor"":""character"",""value"":""[2,5)""}]",1,boolean,,SBSFC-035-range-scalar-helper-runtime,range_contains treats the second empty/nonempty range as contained when both bounds fit inside the first range
SBSFC035-range-contains-empty,SBSQL-DBA02300598B,sb.scalar.range_contains,sb.scalar.range_contains,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5)""},{""type"":""text"",""descriptor"":""character"",""value"":""empty""}]",1,boolean,,SBSFC-035-range-scalar-helper-runtime,empty range is contained by every valid range descriptor
SBSFC035-range-contains-element,SBSQL-33FC6A422D2A,sb.scalar.range_contains_element,sb.scalar.range_contains_element,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5)""},{""type"":""int64"",""value"":3}]",1,boolean,,SBSFC-035-range-scalar-helper-runtime,range_contains_element uses numeric comparison when bounds and element are numeric
SBSFC035-range-json-contains-element,SBSQL-33FC6A422D2A,sb.scalar.range_contains_element,sb.scalar.range_contains_element,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""{\""lower\"":1,\""upper\"":5,\""lower_inc\"":true,\""upper_inc\"":true}""},{""type"":""int64"",""value"":5}]",1,boolean,,SBSFC-035-range-scalar-helper-runtime,narrow flat JSON range descriptors are accepted and preserve inclusive upper bounds
SBSFC035-range-lower,SBSQL-E67AFDCD6017,sb.scalar.range_lower,sb.scalar.range_lower,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5)""}]",1,character,,SBSFC-035-range-scalar-helper-runtime,range_lower returns the normalized textual lower bound
SBSFC035-range-lower-empty-null,SBSQL-E67AFDCD6017,sb.scalar.range_lower,sb.scalar.range_lower,null_strict,"[{""type"":""text"",""descriptor"":""character"",""value"":""empty""}]",<SQL_NULL>,character,,SBSFC-035-range-scalar-helper-runtime,range_lower returns SQL NULL for an empty range descriptor
SBSFC035-range-lower-inc,SBSQL-23C8E30D9502,sb.scalar.range_lower_inc,sb.scalar.range_lower_inc,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5)""}]",1,boolean,,SBSFC-035-range-scalar-helper-runtime,range_lower_inc returns true only for a present inclusive lower bound
SBSFC035-range-overlaps-boundary,SBSQL-68F1659E06B7,sb.scalar.range_overlaps,sb.scalar.range_overlaps,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5]""},{""type"":""text"",""descriptor"":""character"",""value"":""[5,8)""}]",1,boolean,,SBSFC-035-range-scalar-helper-runtime,range_overlaps treats shared inclusive boundary as overlap
SBSFC035-range-overlaps-invalid,SBSQL-68F1659E06B7,sb.scalar.range_overlaps,sb.scalar.range_overlaps,invalid_input,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1 5)""},{""type"":""text"",""descriptor"":""character"",""value"":""[5,8)""}]",<INVALID_INPUT>,boolean,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-035-range-scalar-helper-runtime,malformed bracket descriptors refuse with exact invalid-input diagnostic
SBSFC035-range-strictly-left,SBSQL-98C59707CA44,sb.scalar.range_strictly_left,sb.scalar.range_strictly_left,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5)""},{""type"":""text"",""descriptor"":""character"",""value"":""[5,8)""}]",1,boolean,,SBSFC-035-range-scalar-helper-runtime,touching ranges are strictly left when the shared boundary is excluded by at least one side
SBSFC035-range-strictly-right,SBSQL-866D51FDCD73,sb.scalar.range_strictly_right,sb.scalar.range_strictly_right,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[5,8)""},{""type"":""text"",""descriptor"":""character"",""value"":""[1,5)""}]",1,boolean,,SBSFC-035-range-scalar-helper-runtime,range_strictly_right is the symmetric strictly-left route
SBSFC035-range-upper,SBSQL-7547BF6B8187,sb.scalar.range_upper,sb.scalar.range_upper,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5)""}]",5,character,,SBSFC-035-range-scalar-helper-runtime,range_upper returns the normalized textual upper bound
SBSFC035-range-upper-inc,SBSQL-A383B9185803,sb.scalar.range_upper_inc,sb.scalar.range_upper_inc,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[1,5)""}]",0,boolean,,SBSFC-035-range-scalar-helper-runtime,range_upper_inc returns false for an exclusive present upper bound
SBSFC035-range-upper-inc-null,SBSQL-A383B9185803,sb.scalar.range_upper_inc,sb.scalar.range_upper_inc,null_strict,"[{""type"":""null"",""descriptor"":""character""}]",<SQL_NULL>,boolean,,SBSFC-035-range-scalar-helper-runtime,range_upper_inc propagates SQL NULL input as SQL NULL boolean
