fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC036-st-x,SBSQL-007BD17BDF55,sb.scalar.st_x,sb.scalar.st_x,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]",3,real64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_x extracts the x coordinate from a POINT descriptor
SBSFC036-st-makepoint,SBSQL-01C6BF2303B1,sb.scalar.st_makepoint,sb.scalar.st_makepoint,positive,"[{""type"":""real64"",""value"":3},{""type"":""real64"",""value"":4}]",POINT(3 4),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_makepoint constructs deterministic POINT WKT
SBSFC036-st-crosses-signature,SBSQL-064CC33574E2,sb.scalar.st_crosses_g1_g2,sb.scalar.st_crosses_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((1 1,3 1,3 3,1 3,1 1))""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_crosses(g1,g2) uses deterministic bounding-box intersection approximation"
SBSFC036-st-simplify,SBSQL-14816C2A7E33,sb.scalar.st_simplify,sb.scalar.st_simplify,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 1,2 1)""}]","LINESTRING(0 0,1 1,2 1)",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_simplify returns canonical parsed geometry for the bounded helper route
SBSFC036-st-geometrytype,SBSQL-14CD6B2AA8E3,sb.scalar.st_geometrytype_geometry,sb.scalar.st_geometrytype_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 1)""}]",LINESTRING,character,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_geometrytype returns the parsed geometry type
SBSFC036-st-geogfromtext,SBSQL-16705FD6AD8C,sb.scalar.st_geogfromtext,sb.scalar.st_geogfromtext,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""POINT(1 2)""}]",POINT(1 2),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_geogfromtext validates WKT and returns geometry descriptor text
SBSFC036-st-contains-signature,SBSQL-1817177FD841,sb.scalar.st_contains_g1_g2,sb.scalar.st_contains_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,4 0,4 4,0 4,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(2 2)""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_contains(g1,g2) uses deterministic point/bounds containment"
SBSFC036-geom-extent,SBSQL-19B4EE69BD6A,sb.scalar.geom_extent_geometry,sb.scalar.geom_extent_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,2 3)""}]","POLYGON((0 0,2 0,2 3,0 3,0 0))",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,geom_extent returns a bounding-box polygon
SBSFC036-st-y,SBSQL-19C49EFCE56D,sb.scalar.st_y,sb.scalar.st_y,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]",4,real64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_y extracts the y coordinate from a POINT descriptor
SBSFC036-st-crosses,SBSQL-20DB96AF4D98,sb.scalar.st_crosses,sb.scalar.st_crosses,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((1 1,3 1,3 3,1 3,1 1))""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_crosses bare spelling routes to the same deterministic helper family
SBSFC036-st-disjoint,SBSQL-2ED82920C391,sb.scalar.st_disjoint,sb.scalar.st_disjoint,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(0 0)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(2 2)""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_disjoint is true when bounds do not intersect
SBSFC036-st-transform,SBSQL-34B32A5FF887,sb.scalar.st_transform_geometry_target_srid,sb.scalar.st_transform_geometry_target_srid,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""int64"",""value"":3857}]",SRID=3857;POINT(1 2),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_transform preserves coordinates and rewrites srid deterministically in this helper route
SBSFC036-st-numpoints-signature,SBSQL-37FDE5D4CA38,sb.scalar.st_numpoints_geometry,sb.scalar.st_numpoints_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 1,2 1)""}]",3,int64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_numpoints(geometry) counts parsed coordinate pairs
