fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC037-xmlforest,SBSQL-0C16676374C8,sb.xml.forest,sb.xml.forest,positive,"[{""name"":""item"",""type"":""text"",""descriptor"":""character"",""value"":""bird""}]","<item>bird</item>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlforest constructs a named XML element fragment from a scalar value
SBSFC037-xmlforest-as,SBSQL-6C89436D2254,sb.xml.forest,sb.xml.forest,positive,"[{""name"":""item"",""type"":""text"",""descriptor"":""character"",""value"":""bird""}]","<item>bird</item>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlforest AS-name route preserves the parser argument alias into XML name selection
SBSFC037-xmlcast,SBSQL-2BBA1DA50B23,sb.xml.cast,sb.xml.cast,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""<item>bird</item>""}]","<item>bird</item>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlcast returns bounded XML document text
SBSFC037-xmlcast-as,SBSQL-0C8A8486F751,sb.xml.cast,sb.xml.cast,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""<item>bird</item>""},{""type"":""text"",""descriptor"":""character"",""value"":""xml_document""}]","<item>bird</item>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlcast AS type validates the optional target descriptor argument
SBSFC037-xmlexists,SBSQL-104DD993AED4,sb.xml.exists,sb.xml.exists,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""item""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<item>bird</item>""}]",1,boolean,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlexists checks a bounded token/path against an XML document argument
SBSFC037-xmlexists-passing,SBSQL-EEA4907830CB,sb.xml.exists,sb.xml.exists,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""item""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<item>bird</item>""}]",1,boolean,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlexists PASSING route accepts a query and document argument
SBSFC037-xmlattributes,SBSQL-1FD7CBD0921F,sb.xml.attributes,sb.xml.attributes,positive,"[{""name"":""kind"",""type"":""text"",""descriptor"":""character"",""value"":""bird""}]"," kind=""bird""",xml,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlattributes emits a safe XML attribute fragment
SBSFC037-xmlattributes-as,SBSQL-E2022718464C,sb.xml.attributes,sb.xml.attributes,positive,"[{""name"":""kind"",""type"":""text"",""descriptor"":""character"",""value"":""bird""}]"," kind=""bird""",xml,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlattributes AS-name route preserves the parser argument alias into attribute name selection
SBSFC037-xmlconcat,SBSQL-934D2E7C0508,sb.xml.concat,sb.xml.concat,positive,"[{""type"":""text"",""descriptor"":""xml_document"",""value"":""<a/>""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<b/>""}]","<a/><b/>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlconcat concatenates bounded XML fragments without mutation
SBSFC037-xmlconcat-list,SBSQL-2B38A69D425B,sb.xml.concat,sb.xml.concat,positive,"[{""type"":""text"",""descriptor"":""xml_document"",""value"":""<a/>""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<b/>""}]","<a/><b/>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlconcat expression-list route concatenates bounded XML fragments
SBSFC037-xmlcomment,SBSQL-4F494D9A6610,sb.xml.comment,sb.xml.comment,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""ok""}]","<!--ok-->",xml,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlcomment emits a safe XML comment
SBSFC037-xmlcomment-text,SBSQL-7881C81BBBE8,sb.xml.comment,sb.xml.comment,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""ok""}]","<!--ok-->",xml,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlcomment(text) emits a safe XML comment
SBSFC037-xmlpi,SBSQL-DC75730A32EA,sb.xml.pi,sb.xml.pi,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""stylesheet""},{""type"":""text"",""descriptor"":""character"",""value"":""href=a""}]","<?stylesheet href=a?>",xml,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlpi emits a safe processing instruction
SBSFC037-xmlpi-name,SBSQL-51E09D00A979,sb.xml.pi,sb.xml.pi,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""stylesheet""},{""type"":""text"",""descriptor"":""character"",""value"":""href=a""}]","<?stylesheet href=a?>",xml,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlpi NAME route emits a safe processing instruction
SBSFC037-xmlroot,SBSQL-52CC2FA7719D,sb.xml.root,sb.xml.root,positive,"[{""type"":""text"",""descriptor"":""xml_document"",""value"":""<r/>""}]","<?xml version=""1.0""?><r/>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlroot emits a default XML declaration
SBSFC037-xmlroot-version,SBSQL-A31D3F4A9E77,sb.xml.root,sb.xml.root,positive,"[{""type"":""text"",""descriptor"":""xml_document"",""value"":""<r/>""},{""type"":""text"",""descriptor"":""character"",""value"":""1.1""},{""type"":""text"",""descriptor"":""character"",""value"":""yes""}]","<?xml version=""1.1"" standalone=""yes""?><r/>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlroot VERSION STANDALONE route emits a controlled declaration
SBSFC037-xmlelement-name,SBSQL-54EBF8EDE58A,sb.xml.element,sb.xml.element,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""item""},{""type"":""text"",""descriptor"":""character"",""value"":""bird""}]","<item>bird</item>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlelement NAME route constructs a bounded element and does not alter the XMLELEMENT policy-refusal route
SBSFC037-xmlagg,SBSQL-5702FA6BF536,sb.xml.agg,sb.xml.agg,positive,"[{""type"":""text"",""descriptor"":""xml_document"",""value"":""<a/>""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<b/>""}]","<a/><b/>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlagg concatenates bounded XML fragments for scalar projection evidence
SBSFC037-xmlagg-order,SBSQL-94785A48EF57,sb.xml.agg,sb.xml.agg,positive,"[{""type"":""text"",""descriptor"":""xml_document"",""value"":""<a/>""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<b/>""}]","<a/><b/>",xml_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmlagg ORDER BY route is represented by deterministic preordered scalar arguments
SBSFC037-xmltable,SBSQL-F0C5F1661298,sb.xml.table,sb.xml.table,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""/item""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<item/>""}]","{""function"":""XMLTABLE"",""query"":""/item"",""document_descriptor"":""xml_document"",""document_bytes"":7,""document_nonempty"":true,""passing_argument_count"":1,""result"":""descriptor""}",json_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmltable emits a deterministic descriptor document rather than scanning table rows
SBSFC037-xmltable-columns,SBSQL-796CAD6CD56E,sb.xml.table,sb.xml.table,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""/item""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<item/>""}]","{""function"":""XMLTABLE"",""query"":""/item"",""document_descriptor"":""xml_document"",""document_bytes"":7,""document_nonempty"":true,""passing_argument_count"":1,""result"":""descriptor""}",json_document,,SBSFC-037-xml-multimodel-scalar-helper-runtime,xmltable COLUMNS route emits a deterministic descriptor document
