fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC038-st-setsrid,SBSQL-9689873CEFCA,sb.scalar.st_setsrid_geometry_srid,sb.scalar.st_setsrid_geometry_srid,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""int64"",""value"":4326}]",SRID=4326;POINT(1 2),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_setsrid sets an SRID without changing coordinates
SBSFC038-st-dwithin-signature,SBSQL-A01836D957A0,sb.scalar.st_dwithin,sb.scalar.st_dwithin,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(0 0)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""},{""type"":""real64"",""value"":5}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_dwithin(g1,g2,distance) compares deterministic centroid distance"
SBSFC038-st-m,SBSQL-A0BCD0E4C3DC,sb.scalar.st_m,sb.scalar.st_m,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT M(1 2 7)""}]",7,real64,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_m extracts the M coordinate when present
SBSFC038-st-overlaps-signature,SBSQL-A57555BEE95E,sb.scalar.st_overlaps,sb.scalar.st_overlaps,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((1 1,3 1,3 3,1 3,1 1))""}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_overlaps(g1,g2) uses deterministic bounds overlap"
SBSFC038-st-difference-signature,SBSQL-A5BDCC976DD0,sb.scalar.st_difference,sb.scalar.st_difference,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]",POINT(1 2),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_difference(g1,g2) returns left geometry for disjoint bounded inputs"
SBSFC038-st-z,SBSQL-A5D10A16CCFA,sb.scalar.st_z,sb.scalar.st_z,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT Z(1 2 9)""}]",9,real64,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_z extracts the Z coordinate when present
SBSFC038-st-area,SBSQL-A8D99D74565F,sb.scalar.st_area_geometry,sb.scalar.st_area_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""}]",4,real64,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_area uses bounded polygon area
SBSFC038-st-asmvtgeom,SBSQL-AD4F92702329,sb.scalar.st_asmvtgeom,sb.scalar.st_asmvtgeom,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(5 5)""},{""type"":""text"",""descriptor"":""character"",""value"":""0 0 10 10""}]",POINT(2048 2048),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_asmvtgeom maps geometry into deterministic MVT tile coordinates
SBSFC038-st-difference,SBSQL-AEFECB9626BB,sb.scalar.st_difference,sb.scalar.st_difference,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]",POINT(1 2),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_difference returns left geometry for disjoint bounded inputs
SBSFC038-st-length,SBSQL-B1718AA4E4B6,sb.scalar.st_length,sb.scalar.st_length,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,3 4)""}]",5,real64,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_length measures deterministic segment length
SBSFC038-geom-union,SBSQL-B26EC3DF7AFB,sb.scalar.geom_union_geometry,sb.scalar.geom_union_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",POINT(1 2),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,geom_union returns the single geometry for unary aggregate helper use
SBSFC038-geom-collect-geometry,SBSQL-B288AFD4ECE5,sb.scalar.geom_collect,sb.scalar.geom_collect,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",GEOMETRYCOLLECTION(POINT(1 2)),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,geom_collect(geometry) builds a deterministic geometry collection
SBSFC038-st-makepoint-xyzm,SBSQL-B5825D1638CA,sb.scalar.st_makepoint,sb.scalar.st_makepoint,positive,"[{""type"":""real64"",""value"":1},{""type"":""real64"",""value"":2},{""type"":""real64"",""value"":3},{""type"":""real64"",""value"":4}]",POINT ZM(1 2 3 4),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_makepoint supports optional Z and M coordinates
SBSFC038-st-equals,SBSQL-BA4115A6DBA5,sb.scalar.st_equals_g1_g2,sb.scalar.st_equals_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_equals compares canonical bounded WKT
SBSFC038-st-intersection-signature,SBSQL-BD9DD4BBECA7,sb.scalar.st_intersection,sb.scalar.st_intersection,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((1 1,3 1,3 3,1 3,1 1))""}]","POLYGON((1 1,2 1,2 2,1 2,1 1))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_intersection(g1,g2) returns deterministic bbox intersection"
SBSFC038-st-centroid-geometry,SBSQL-C03FDC7E09D0,sb.scalar.st_centroid,sb.scalar.st_centroid,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""}]",POINT(1 1),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_centroid(geometry) returns deterministic centroid
SBSFC038-st-geometrytype,SBSQL-C44E7F61A475,sb.scalar.st_geometrytype_geometry,sb.scalar.st_geometrytype_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",POINT,character,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_geometrytype reports the parsed geometry kind
