fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC039-xmldocument-bare,SBSQL-253585ABE51D,sb.xml.document,sb.xml.document,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""<r><item>bird</item></r>""}]","<r><item>bird</item></r>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmldocument normalizes bounded well-formed XML document text
SBSFC039-xmldocument-expr,SBSQL-5753A90D2A1C,sb.xml.document,sb.xml.document,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""<r/>""}]","<r/>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmldocument(expr) routes to the canonical XML document helper
SBSFC039-xmlnamespaces-bare,SBSQL-9D96355276FC,sb.xml.namespaces,sb.xml.namespaces,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""p""},{""type"":""text"",""descriptor"":""character"",""value"":""urn:test""}]"," xmlns:p=""urn:test""",xml,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlnamespaces emits a deterministic namespace declaration fragment
SBSFC039-xmlnamespaces-decl,SBSQL-4F9AE84DDF5A,sb.xml.namespaces,sb.xml.namespaces,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""default""},{""type"":""text"",""descriptor"":""character"",""value"":""urn:default""}]"," xmlns=""urn:default""",xml,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlnamespaces declaration-list route supports default namespace descriptor output
SBSFC039-xmlparse-bare,SBSQL-965B96256EB3,sb.xml.parse,sb.xml.parse,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""<r/>""}]","<r/>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlparse validates and returns bounded XML document text
SBSFC039-xmlparse-doc,SBSQL-F48761720168,sb.xml.parse,sb.xml.parse,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""document""},{""type"":""text"",""descriptor"":""character"",""value"":""<r/>""},{""type"":""text"",""descriptor"":""character"",""value"":""preserve""}]","<r/>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlparse document/content signature routes with bounded whitespace-mode metadata
SBSFC039-xmlquery-bare,SBSQL-B9BD61883168,sb.xml.query,sb.xml.query,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""/r""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<r><item>bird</item></r>""}]","<r><item>bird</item></r>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlquery supports exact root-name path lookup
SBSFC039-xmlquery-path,SBSQL-04FE00443530,sb.xml.query,sb.xml.query,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""//item""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<r><item>bird</item></r>""}]","<item>bird</item>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlquery signature route supports narrow descendant tag lookup
SBSFC039-xmlserialize-bare,SBSQL-24C067DA97B0,sb.xml.serialize,sb.xml.serialize,positive,"[{""type"":""text"",""descriptor"":""xml_document"",""value"":""<r/>""}]","<r/>",character,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlserialize returns character text for XML values
SBSFC039-xmlserialize-doc,SBSQL-C9809EF23816,sb.xml.serialize,sb.xml.serialize,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""document""},{""type"":""text"",""descriptor"":""xml_document"",""value"":""<r/>""},{""type"":""text"",""descriptor"":""character"",""value"":""character""}]","<r/>",character,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlserialize document/content/sequence signature routes with target type metadata
SBSFC039-xmltext-bare,SBSQL-82BBA556D880,sb.xml.text,sb.xml.text,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""a < b & c""}]","a &lt; b &amp; c",xml,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmltext escapes text into a safe XML text fragment
SBSFC039-xmltext-text,SBSQL-D53A57E7DD0B,sb.xml.text,sb.xml.text,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""bird""}]","bird",xml,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmltext(text) routes to the canonical XML text escape helper
SBSFC039-xmlvalidate-bare,SBSQL-666EAE033CFC,sb.xml.validate,sb.xml.validate,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""<r/>""}]","<r/>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlvalidate returns the validated XML document
SBSFC039-xmlvalidate-doc,SBSQL-B4880446510E,sb.xml.validate,sb.xml.validate,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""document""},{""type"":""text"",""descriptor"":""character"",""value"":""<r/>""}]","<r/>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xmlvalidate document/content/sequence signature routes to bounded XML validation
SBSFC039-xml-alias,SBSQL-663D565ADA02,sb.xml.document,sb.xml.document,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""<r/>""}]","<r/>",xml_document,,SBSFC-039-xml-document-query-scalar-helper-runtime,xml alias routes to bounded XML document normalization
SBSFC039-xml-attrs,SBSQL-5F496C39F6E8,sb.xml.attrs,sb.xml.attrs,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""id""},{""type"":""text"",""descriptor"":""character"",""value"":""42""}]"," id=""42""",xml,,SBSFC-039-xml-document-query-scalar-helper-runtime,xml.attrs emits deterministic safe attribute descriptors
SBSFC039-xml-ns,SBSQL-2ABE2825F6A1,sb.xml.ns,sb.xml.ns,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""p""},{""type"":""text"",""descriptor"":""character"",""value"":""urn:test""}]"," xmlns:p=""urn:test""",xml,,SBSFC-039-xml-document-query-scalar-helper-runtime,xml.ns emits deterministic safe namespace descriptors
SBSFC039-xmldocument-invalid,SBSQL-5753A90D2A1C,sb.xml.document,sb.xml.document,invalid_input,"[{""type"":""text"",""descriptor"":""character"",""value"":""<r><bad></r>""}]",,xml_document,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-039-xml-document-query-scalar-helper-runtime,malformed XML refuses with SB_DIAG_FUNCTION_INVALID_INPUT
