fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC044-relation-row-estimate-catalog,SBSQL-92A5BAB00707,sb.scalar.relation_row_estimate,sb.scalar.relation_row_estimate,positive,[],2,uint64,,SBSFC-044-catalog-statistics-runtime,relation_row_estimate returns visible MGA row-version count across visible catalog relations from engine-owned relation sidecars
SBSFC044-relation-row-estimate-table,SBSQL-545ECE804256,sb.scalar.relation_row_estimate,sb.scalar.relation_row_estimate,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4400-0000-7000-8000-000000000101""}]",2,uint64,,SBSFC-044-catalog-statistics-runtime,relation_row_estimate(table_uuid) returns visible MGA row-version count for the requested relation from engine-owned relation sidecars
SBSFC044-relation-row-estimate-null,SBSQL-545ECE804256,sb.scalar.relation_row_estimate,sb.scalar.relation_row_estimate,positive,"[{""type"":""null"",""descriptor"":""uuid"",""value"":""""}]",<SQL_NULL>,uint64,,SBSFC-044-catalog-statistics-runtime,relation_row_estimate(table_uuid) propagates SQL null table_uuid input before MGA relation sidecar lookup
SBSFC044-relation-row-estimate-unknown,SBSQL-545ECE804256,sb.scalar.relation_row_estimate,sb.scalar.relation_row_estimate,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4400-0000-7000-8000-000000000999""}]",<SQL_NULL>,uint64,,SBSFC-044-catalog-statistics-runtime,relation_row_estimate(table_uuid) returns SQL null for an unknown MGA relation sidecar UUID without parser SQL or donor lookup
SBSFC044-table-size-catalog,SBSQL-84CF6043F00F,sb.scalar.table_size,sb.scalar.table_size,positive,[],1538,uint64,,SBSFC-044-catalog-statistics-runtime,table_size returns catalog-wide stable byte estimate from MGA relation metadata row versions and index sidecars
SBSFC044-table-size-table-default,SBSQL-C167CB99BFAD,sb.scalar.table_size,sb.scalar.table_size,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4400-0000-7000-8000-000000000101""}]",1538,uint64,,SBSFC-044-catalog-statistics-runtime,table_size(table_uuid) includes MGA relation sidecar and index sidecar estimates by default
SBSFC044-table-size-table-no-indexes,SBSQL-C167CB99BFAD,sb.scalar.table_size,sb.scalar.table_size,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4400-0000-7000-8000-000000000101""},{""type"":""boolean"",""descriptor"":""boolean"",""value"":""false""}]",728,uint64,,SBSFC-044-catalog-statistics-runtime,table_size table_uuid false returns row-store and MGA relation sidecar estimate without index sidecars
SBSFC044-table-size-null-table,SBSQL-C167CB99BFAD,sb.scalar.table_size,sb.scalar.table_size,positive,"[{""type"":""null"",""descriptor"":""uuid"",""value"":""""}]",<SQL_NULL>,uint64,,SBSFC-044-catalog-statistics-runtime,table_size(table_uuid) propagates SQL null table_uuid input before MGA relation sidecar lookup
SBSFC044-table-size-null-include-indexes,SBSQL-C167CB99BFAD,sb.scalar.table_size,sb.scalar.table_size,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4400-0000-7000-8000-000000000101""},{""type"":""null"",""descriptor"":""boolean"",""value"":""""}]",<SQL_NULL>,uint64,,SBSFC-044-catalog-statistics-runtime,table_size table_uuid include_indexes propagates SQL null include_indexes input before MGA relation sidecar sizing
SBSFC044-table-size-unknown,SBSQL-C167CB99BFAD,sb.scalar.table_size,sb.scalar.table_size,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4400-0000-7000-8000-000000000999""}]",<SQL_NULL>,uint64,,SBSFC-044-catalog-statistics-runtime,table_size(table_uuid) returns SQL null for an unknown MGA relation sidecar UUID
