fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC045-has-table-privilege-current-owner,SBSQL-12D9D5393953,sb.scalar.has_table_privilege,sb.scalar.has_table_privilege,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000101""},{""type"":""text"",""descriptor"":""character"",""value"":""SELECT""}]",1,boolean,,SBSFC-045-privilege-predicate-runtime,"has_table_privilege returns true for current owner principal over an engine-owned MGA relation metadata object without parser SQL reference WAL SQLite or cluster authority using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-table-privilege-optional-user,SBSQL-809276DC4FE0,sb.scalar.has_table_privilege,sb.scalar.has_table_privilege,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000003""},{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000101""},{""type"":""text"",""descriptor"":""character"",""value"":""UPDATE""}]",1,boolean,,SBSFC-045-privilege-predicate-runtime,"has_table_privilege optional user resolves only to current security context principal and checks engine-owned MGA relation metadata without parser SQL reference WAL SQLite or cluster authority using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-table-privilege-null,SBSQL-809276DC4FE0,sb.scalar.has_table_privilege,sb.scalar.has_table_privilege,null_propagation,"[{""type"":""null"",""descriptor"":""uuid"",""value"":""""},{""type"":""text"",""descriptor"":""character"",""value"":""SELECT""}]",<SQL_NULL>,boolean,,SBSFC-045-privilege-predicate-runtime,"has_table_privilege propagates SQL NULL boolean before security context or MGA relation metadata lookup using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-table-privilege-unknown,SBSQL-809276DC4FE0,sb.scalar.has_table_privilege,sb.scalar.has_table_privilege,negative_false,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000999""},{""type"":""text"",""descriptor"":""character"",""value"":""SELECT""}]",0,boolean,,SBSFC-045-privilege-predicate-runtime,"has_table_privilege returns false for an unknown engine-owned relation metadata object without parser SQL reference WAL SQLite or cluster authority using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-column-privilege-current-owner,SBSQL-2B2F87582D90,sb.scalar.has_column_privilege,sb.scalar.has_column_privilege,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000101""},{""type"":""text"",""descriptor"":""character"",""value"":""id""},{""type"":""text"",""descriptor"":""character"",""value"":""SELECT""}]",1,boolean,,SBSFC-045-privilege-predicate-runtime,"has_column_privilege returns true for current owner principal over a known engine-owned MGA relation column without parser SQL reference WAL SQLite or cluster authority using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-column-privilege-optional-user,SBSQL-BC5D89E8C4B8,sb.scalar.has_column_privilege,sb.scalar.has_column_privilege,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000003""},{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000101""},{""type"":""text"",""descriptor"":""character"",""value"":""note""},{""type"":""text"",""descriptor"":""character"",""value"":""UPDATE""}]",1,boolean,,SBSFC-045-privilege-predicate-runtime,"has_column_privilege optional user resolves only to current security context principal and checks engine-owned MGA relation column metadata without parser SQL reference WAL SQLite or cluster authority using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-column-privilege-null,SBSQL-BC5D89E8C4B8,sb.scalar.has_column_privilege,sb.scalar.has_column_privilege,null_propagation,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000101""},{""type"":""null"",""descriptor"":""character"",""value"":""""},{""type"":""text"",""descriptor"":""character"",""value"":""SELECT""}]",<SQL_NULL>,boolean,,SBSFC-045-privilege-predicate-runtime,"has_column_privilege propagates SQL NULL boolean before security context or MGA column metadata lookup using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-column-privilege-unknown-column,SBSQL-BC5D89E8C4B8,sb.scalar.has_column_privilege,sb.scalar.has_column_privilege,negative_false,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000101""},{""type"":""text"",""descriptor"":""character"",""value"":""missing_column""},{""type"":""text"",""descriptor"":""character"",""value"":""SELECT""}]",0,boolean,,SBSFC-045-privilege-predicate-runtime,"has_column_privilege returns false for an unknown engine-owned relation column without parser SQL reference WAL SQLite or cluster authority using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-function-privilege-current-owner,SBSQL-590198041265,sb.scalar.has_function_privilege,sb.scalar.has_function_privilege,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""has_function_privilege""},{""type"":""text"",""descriptor"":""character"",""value"":""EXECUTE""}]",1,boolean,,SBSFC-045-privilege-predicate-runtime,"has_function_privilege returns true for current owner principal over canonical engine builtin metadata without parser SQL reference WAL SQLite or cluster authority using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
SBSFC045-has-function-privilege-optional-user,SBSQL-A88A53AD9C2D,sb.scalar.has_function_privilege,sb.scalar.has_function_privilege,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f4500-0000-7000-8000-000000000003""},{""type"":""text"",""descriptor"":""character"",""value"":""sb.scalar.has_table_privilege""},{""type"":""text"",""descriptor"":""character"",""value"":""EXECUTE""}]",1,boolean,,SBSFC-045-privilege-predicate-runtime,"has_function_privilege optional user resolves only to current security context principal and checks canonical engine builtin metadata without parser SQL reference WAL SQLite or cluster authority using security context plus engine catalog metadata authority (MGA relation metadata, builtin metadata, or schema context) without parser SQL reference WAL SQLite or cluster authority"
