fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC046-set-config-marker,SBSQL-293E7F73D57E,sb.scalar.set_config,sb.scalar.set_config,positive,[],session_config.local_context.route,character,,SBSFC-046-session-admin-runtime,set_config marker resolves to the SBLR engine-owned session config route without parser SQL donor WAL SQLite or cluster authority
SBSFC046-set-config-apply-timezone,SBSQL-5F6C7C137D61,sb.scalar.set_config_name_value_is_local,sb.scalar.set_config_name_value_is_local,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""timezone""},{""type"":""text"",""descriptor"":""character"",""value"":""America/Toronto""},{""type"":""boolean"",""descriptor"":""boolean"",""value"":""true""}]",America/Toronto,character,,SBSFC-046-session-admin-runtime,set_config name value is_local mutates SBLR session config state and returns the applied value without parser SQL donor WAL SQLite or cluster authority
SBSFC046-pid-positive,SBSQL-68FAFF2DC5B5,sb.scalar.pid,sb.scalar.pid,positive,[],<POSITIVE_UINT64>,uint64,,SBSFC-046-session-admin-runtime,pid returns the current SBLR backend process identifier or process fallback from engine context without parser SQL donor WAL SQLite or cluster authority
SBSFC046-temp-buffers-default,SBSQL-8AEA24D52907,sb.scalar.temp_buffers,sb.scalar.temp_buffers,positive,[],8388608,uint64,,SBSFC-046-session-admin-runtime,temp_buffers reads the effective SBLR session config default through engine-owned config state without parser SQL donor WAL SQLite or cluster authority
SBSFC046-temp-buffers-applied,SBSQL-8AEA24D52907,sb.scalar.temp_buffers,sb.scalar.temp_buffers,positive,[],16777216,uint64,,SBSFC-046-session-admin-runtime,temp_buffers reflects a prior set_config SBLR session config mutation without parser SQL donor WAL SQLite or cluster authority
SBSFC046-pg-cancel-backend-marker,SBSQL-A9980035E562,sb.scalar.pg_cancel_backend,sb.scalar.pg_cancel_backend,positive,[],false,boolean,,SBSFC-046-session-admin-runtime,pg_cancel_backend marker reaches the SBLR local backend control evidence route and returns false without parser SQL donor WAL SQLite or cluster authority
SBSFC046-pg-cancel-backend-unknown,SBSQL-448BCEA87184,sb.scalar.pg_cancel_backend_pid,sb.scalar.pg_cancel_backend_pid,positive,"[{""type"":""int64"",""descriptor"":""int64"",""value"":""42424242""}]",false,boolean,,SBSFC-046-session-admin-runtime,pg_cancel_backend pid records a SBLR local backend control unknown-pid decision and returns false without parser SQL donor WAL SQLite or cluster authority
SBSFC046-pg-cancel-backend-current,SBSQL-448BCEA87184,sb.scalar.pg_cancel_backend_pid,sb.scalar.pg_cancel_backend_pid,positive,"[{""type"":""int64"",""descriptor"":""int64"",""value"":""314159""}]",true,boolean,,SBSFC-046-session-admin-runtime,pg_cancel_backend pid records a SBLR backend control cancellation request for the current SBLR backend without parser SQL donor WAL SQLite or cluster authority
SBSFC046-pg-terminate-backend-marker,SBSQL-33BC7C3DE12B,sb.scalar.pg_terminate_backend,sb.scalar.pg_terminate_backend,positive,[],false,boolean,,SBSFC-046-session-admin-runtime,pg_terminate_backend marker reaches the SBLR local backend control evidence route and returns false without parser SQL donor WAL SQLite or cluster authority
SBSFC046-pg-terminate-backend-unknown,SBSQL-B81698E45C53,sb.scalar.pg_terminate_backend_pid,sb.scalar.pg_terminate_backend_pid,positive,"[{""type"":""int64"",""descriptor"":""int64"",""value"":""42424243""}]",false,boolean,,SBSFC-046-session-admin-runtime,pg_terminate_backend pid records a SBLR local backend control unknown-pid decision and returns false without parser SQL donor WAL SQLite or cluster authority
SBSFC046-pg-terminate-backend-self-blocked,SBSQL-B81698E45C53,sb.scalar.pg_terminate_backend_pid,sb.scalar.pg_terminate_backend_pid,positive,"[{""type"":""int64"",""descriptor"":""int64"",""value"":""314159""}]",false,boolean,,SBSFC-046-session-admin-runtime,pg_terminate_backend pid blocks current backend termination in SBLR backend control evidence and returns false without parser SQL donor WAL SQLite or cluster authority
SBSFC046-pg-terminate-backend-controlled,SBSQL-B81698E45C53,sb.scalar.pg_terminate_backend_pid,sb.scalar.pg_terminate_backend_pid,positive,"[{""type"":""int64"",""descriptor"":""int64"",""value"":""42424244""}]",true,boolean,,SBSFC-046-session-admin-runtime,pg_terminate_backend pid records a controlled SBLR backend control termination request without killing the test process and without parser SQL donor WAL SQLite or cluster authority
